"ASSETNAME","PERCENT_AGE"
AGRICULTURAL BANK OF CHINA LTD H,.570203
QBE INSURANCE GROUP LTD,.527571
BANK NEGARA INDONESIA,.522242
KB FINANCIAL GROUP INC,.516913
MICROSOFT CORP 2.4 8/8/2026,.514945
BNYMellon USD Liquidity Fund,.465807
COSCO SHIPPING PORTS LTD,.415662
PEGATRON CORP,.415662
VTECH HOLDINGS LTD,.415662
BORAL LTD,.399675
INDIAN OIL CORP LTD,.399675
BHARAT PETROLEUM LTD,.394346
VICINITY CENTRES,.389017
IBM CREDIT LLC 3.6 11/30/2021,.355625
NETLINK NBN TRUST UNITS,.346385
ORACLE CORP 3.8 11/15/2037,.344245
COMFORTDELGRO CORPORATION LTD,.335727
TELSTRA CORPORATION LTD,.335727
HON HAI PRECISION INDUSTRY LTD,.330398
HGMT 2015-HGLR 3.086563 3/5/2037,.327175
TATA CONSULTANCY SERVICES LTD,.325069
HUTCHISON PORT HOLDINGS UNITS TRUS,.31974
UNITED PARCEL SERVICE 4.25 3/15/2049,.315795
SHELL INTERNATIONAL FIN 3.875 11/13/2028,.30726
ELI LILLY & CO 4.15 3/15/2059,.304415
3M COMPANY 4 9/14/2048,.30157
BANK OF NY MELLON CORP 3.5 4/28/2023,.298725
TOTAL CAPITAL INTL SA 3.455 2/19/2029,.298725
JOHN DEERE CAPITAL CORP 3.65 10/12/2023,.29588
WESTPAC BANKING CORP 3.3 2/26/2024,.293035
NATIONAL AUSTRALIA BANK 3.7 11/4/2021,.29019
US BANCORP 3.95 11/17/2025,.29019
WELLS FARGO BANK NA 3.625 10/22/2021,.29019
ATHENE GLOBAL FUNDING 2.75 6/25/2024,.281655
MASSMUTUAL GLOBAL FUNDIN 2.25 7/1/2022,.281655
NORTHERN TRUST CORP 3.15 5/3/2029,.27881
TOTAL CAPITAL INTL SA 3.461 7/12/2049,.27881
SCENTRE GROUP,.277108
COSTCO WHOLESALE CORP 2.75 5/18/2024,.275965
IBM CORP 4.25 5/15/2049,.275965
ROYAL BANK OF CANADA 2.8 4/29/2022,.27312
BERKSHIRE HATHAWAY FIN 4.2 8/15/2048,.270275
SANTANDER UK PLC 2.875 6/18/2024,.270275
TTX CO 3.6 1/15/2025,.270275
KIMBERLY-CLARK CORP 3.2 4/25/2029,.26743
MASSMUTUAL GLOBAL FUNDIN 3.4 3/8/2026,.26743
MICROSOFT CORP 3.125 11/3/2025,.26743
ONTARIO (PROVINCE OF) 3.05 1/29/2024,.26743
CHARLES SCHWAB CORP 3.25 5/22/2029,.264585
KFW 2.625 2/28/2024,.264585
NSTAR ELECTRIC CO 3.25 5/15/2029,.264585
PHILIP MORRIS INTL INC 3.375 8/15/2029,.264585
CARGILL INC 3.25 3/1/2023,.26174
CANADIAN IMPERIAL BANK 2.7 2/2/2021,.258895
CHARLES SCHWAB CORP 2.65 1/25/2023,.258895
COOPERAT RABOBANK UA/NY 2.75 1/10/2023,.258895
PROTECTIVE LIFE GLOBAL 2.924 4/15/2022,.258895
TORONTO-DOMINION BANK 2.65 6/12/2024,.258895
TOYOTA MOTOR CREDIT CORP 2.6 1/11/2022,.258895
ORACLE CORP 2.65 7/15/2026,.25605
PNC BANK NA 2.232 7/22/2022,.25605
TOYOTA MOTOR CORP 2.157 7/2/2022,.25605
US BANCORP 2.4 7/30/2024,.25605
HERO MOTOCORP LTD,.250463
AMERICAN HONDA FINANCE 2.3 9/9/2026,.25036
CITIGROUP INC 4.45 9/29/2027,.243922
ARCHER-DANIELS-MIDLAND C 4.5 3/15/2049,.224755
FLORIDA POWER & LIGHT CO 3.95 3/1/2048,.219065
HOME DEPOT INC 4.4 3/15/2045,.219065
WELLS FARGO BANK NA 2.897 5/27/2022,.219065
WESTPAC BANKING CORP 2.5 6/28/2022,.219065
ONCOR ELECTRIC DELIVERY 4.1 11/15/2048,.213375
AMERICAN TOWER TRUST I 3.07 3/15/2023,.21053
GUARDIAN LIFE GLOB FUND 2.5 5/8/2022,.21053
MAHINDRA AND MAHINDRA FINANCIAL SE,.207831
STOCKLAND STAPLED UNITS LTD,.202502
MORGAN STANLEY 3.625 1/20/2027,.198072
BWAY 2015-1740 2.917 1/10/2035,.196305
EQUINOR ASA 2.65 1/15/2024,.196305
SABINE PASS LIQUEFACTION 5.75 5/15/2024,.194404
PEPSICO INC 3.375 7/29/2049,.19346
SCENTRE GROUP TRUST 1/2 3.25 10/28/2025,.19346
BANK OF AMERICA CORP 3.864 7/23/2024,.188902
JPMORGAN CHASE & CO 3.22 3/1/2025,.187068
BMW US CAPITAL LLC 3.45 4/12/2023,.184925
AT&T INC 2.45 6/30/2020,.179732
WALMART INC 3.25 7/8/2029,.179235
PACCAR FINANCIAL CORP 2.85 3/1/2022,.17639
STATE STREET CORP 3.776 12/3/2024,.17639
TORONTO-DOMINION BANK 2.65 6/12/2024,.16506
INTER-AMERICAN DEVEL BK 2.625 1/16/2024,.15932
TRAVELERS COS INC 4.1 3/4/2049,.15932
DTE ELECTRIC CO 3.95 3/1/2049,.15363
HONEYWELL INTERNATIONAL 2.7 8/15/2029,.15363
ALPHABET INC 1.998 8/15/2026,.150785
CENTERPOINT ENER HOUSTON 3.95 3/1/2048,.150785
VISA INC 4.3 12/14/2045,.150785
ASCENSION HEALTH 3.945 11/15/2046,.14794
ONE GAS INC 4.5 11/1/2048,.14794
DUKE ENERGY PROGRESS LLC 4.375 3/30/2044,.145095
ATMOS ENERGY CORP 4.125 3/15/2049,.14225
BLACKSTONE HOLDINGS FINA 4 10/2/2047,.14225
BMW US CAPITAL LLC 3.4 8/13/2021,.14225
BOEING CO 3.75 2/1/2050,.14225
DUKE ENERGY PROGRESS LLC 4.2 8/15/2045,.14225
FLORIDA POWER & LIGHT CO 3.99 3/1/2049,.14225
PUBLIC SERVICE COLORADO 4.1 6/15/2048,.14225
BOEING CO 3.95 8/1/2059,.139405
WALT DISNEY COMPANY/THE 2.45 3/4/2022,.139405
WELLS FARGO BANK NA 2.897 5/27/2022,.139384
CARGILL INC 3.875 5/23/2049,.13656
EQUINOR ASA 3.7 3/1/2024,.13656
MASS INSTITUTE OF TECH 3.885 7/1/2116,.13656
PUBLIC SERVICE EL & GAS 3.85 5/1/2049,.13656
SANOFI 3.625 6/19/2028,.13656
SHELL INTERNATIONAL FIN 3.75 9/12/2046,.13656
SABINE PASS LIQUEFACTION 6.25 3/15/2022,.135716
ANHEUSER-BUSCH CO/INBEV 4.9 2/1/2046,.133882
ANZ NEW ZEALAND INTL/LDN 3.45 1/21/2028,.133715
APPLE INC 3.75 11/13/2047,.133715
CANADIAN IMPERIAL BANK 3.5 9/13/2023,.133715
CARGILL INC 3.25 5/23/2029,.133715
COMMONWEALTH BANK AUST 3.35 6/4/2024,.133715
DTE ELECTRIC CO 3.75 8/15/2047,.133715
HAROT 2017-2 A3 1.68 8/16/2021,.133715
MIDAMERICAN ENERGY CO 3.65 8/1/2048,.133715
PHILIP MORRIS INTL INC 3.375 8/11/2025,.133715
PUBLIC SERVICE EL & GAS 3.2 5/15/2029,.133715
ROYAL BANK OF CANADA 3.7 10/5/2023,.133715
TORONTO-DOMINION BANK 3.5 7/19/2023,.133715
US BANCORP 3.375 2/5/2024,.133715
WESTPAC BANKING CORP 3.35 3/8/2027,.133715
APPLE INC 2.9 9/12/2027,.13087
GLAXOSMITHKLINE CAP INC 2.875 6/1/2022,.13087
GLAXOSMITHKLINE CAP INC 3 6/1/2024,.13087
MASSMUTUAL GLOBAL FUNDIN 2.5 10/17/2022,.13087
NEW YORK LIFE GLOBAL FDG 3 1/10/2028,.13087
SCENTRE GROUP TRUST 1/2 3.5 2/12/2025,.13087
US TREASURY N/B 2.25 3/31/2020,.12838
ANZ NEW ZEALAND INTL/LDN 2.875 1/25/2022,.128025
APPLE INC 3.45 2/9/2045,.128025
BANK OF NOVA SCOTIA 2.15 7/14/2020,.128025
HONEYWELL INTERNATIONAL 1.85 11/1/2021,.128025
JOHN DEERE CAPITAL CORP 2.3 6/7/2021,.128025
MET LIFE GLOB FUNDING I 2.4 6/17/2022,.128025
NORTHERN STATES PWR-WISC 3.7 10/1/2042,.128025
ROYAL BANK OF CANADA 2.55 7/16/2024,.128025
TORONTO-DOMINION BANK 2.1 7/15/2022,.128025
VZOT 2017-2A A 1.92 12/20/2021,.121044
NUVEEN LLC 4 11/1/2028,.11949
WELLS FARGO & COMPANY 3.196 6/17/2027,.117376
WELLS FARGO BANK NA 3.625 10/22/2021,.117376
AT&T INC 4.35 3/1/2029,.113708
CITIBANK NA 2.844 5/20/2022,.113708
MATAHARI DEPARTMENT STORE,.111909
CITIBANK NA 2.844 5/20/2022,.110955
VERIZON COMMUNICATIONS 4.125 8/15/2046,.11004
ACER 2018-2A A2 3.27 10/12/2021,.10811
NESTLE HOLDINGS INC 4 9/24/2048,.105265
MSC 2015-UBS8 3.54 12/15/2048,.104538
AVOLON HOLDINGS FNDG LTD 3.95 7/1/2024,.10087
BURLINGTN NORTH SANTA FE 5.72 1/15/2024,.099575
JOHN DEERE CAPITAL CORP 3.2 1/10/2022,.099575
AT&T INC 5.65 2/15/2047,.095368
UNITEDHEALTH GROUP INC 2.125 3/15/2021,.095368
JPMORGAN CHASE & CO 3.875 2/1/2024,.093534
Standard Chartered PLC 4.305 5/21/2030,.0917
MICROSOFT CORP 4.25 2/6/2047,.09104
FIVE CORNERS FUNDING TRS 4.419 11/15/2023,.089866
JPMORGAN CHASE & CO 4.023 12/5/2024,.089866
US TREASURY N/B 1.5 5/31/2020,.089866
UNIV OF NOTRE DAME 3.394 2/15/2048,.088195
BANK OF AMERICA CORP 3.95 4/21/2025,.088032
RECKITT BENCKISER TSY 2.375 6/24/2022,.088032
BAYER US FINANCE II LLC 4.25 12/15/2025,.086198
CVS HEALTH CORP 5.05 3/25/2048,.086198
GE CAPITAL INTL FUNDING 4.418 11/15/2035,.086198
APPLE INC 2.85 5/11/2024,.08535
BWSTA 2018-1 A3 3.43 12/15/2022,.08535
CISCO SYSTEMS INC 5.5 1/15/2040,.08535
MIDAMERICAN ENERGY CO 4.25 7/15/2049,.08535
WELLS FARGO & COMPANY 4.1 6/3/2026,.084364
CVS HEALTH CORP 4.3 3/25/2028,.080696
HOME DEPOT INC 4.5 12/6/2048,.07966
HSBC HOLDINGS PLC 3.033 11/22/2023,.07966
ORACLE CORP 5.375 7/15/2040,.07966
CONTL AIRLINES 2012-1 A 4.15 4/11/2024,.078862
MORGAN STANLEY 5.5 7/24/2020,.078862
AMERICA MOVIL SAB de CV 3.625 4/22/2029,.077028
AVIATION CAPITAL GROUP 2.875 1/20/2022,.077028
BROADCOM CRP /  CAYMN FI 3.875 1/15/2027,.077028
CINTAS CORPORATION NO. 2 3.7 4/1/2027,.077028
DOMINION ENERGY INC 2 8/15/2021,.077028
MORGAN STANLEY 4.35 9/8/2026,.077028
VERIZON COMMUNICATIONS 4.4 11/1/2034,.077028
PUBLIC SERVICE EL & GAS 3.75 3/15/2024,.076815
SIEMENS FINANCIERINGSMAT 6.125 8/17/2026,.076815
UNIVERSITY CALIF REVS HGR 4.858 5/15/2112,.076815
BROADCOM INC 4.25 4/15/2026,.075194
ROYAL BK SCOTLND GRP PLC 4.269 3/22/2025,.075194
TEXAS INSTRUMENTS INC 4.15 5/15/2048,.07397
ASHTEAD CAPITAL INC 5.25 8/1/2026,.07336
CITIGROUP INC 3.668 7/24/2028,.07336
CON EDISON CO OF NY INC 4.45 3/15/2044,.07336
JPMORGAN CHASE & CO 4.25 10/1/2027,.07336
PSEG POWER LLC 3.85 6/1/2023,.07336
UBS AG LONDON 2.45 12/1/2020,.07336
COMCAST CORP 4.7 10/15/2048,.071526
JPMORGAN CHASE & CO 2.972 1/15/2023,.071526
JPMORGAN CHASE & CO 5 8/1/2079,.071526
LIBERTY MUTUAL GROUP INC 4.85 8/1/2044,.071526
WOODSIDE FINANCE LTD 4.5 3/4/2029,.071526
APPLE INC 3.2 5/11/2027,.071125
INTEL CORP 4.1 5/11/2047,.071125
MERCK & CO INC 4 3/7/2049,.071125
MERCK & CO INC 4.15 5/18/2043,.071125
NBCUNIVERSAL MEDIA LLC 5.25 6/19/2049,.069692
OMNICOM GP/OMNICOM CAP 3.6 4/15/2026,.069692
SANTANDER UK GROUP HLDGS 4.796 11/15/2024,.069692
DUKE ENERGY CAROLINAS 4 9/30/2042,.06828
JOHN DEERE CAPITAL CORP 2.6 3/7/2024,.06828
KCOT 2018-1A A2 2.8 2/16/2021,.06828
MICROSOFT CORP 3.5 2/12/2035,.06828
BOSTON PROPERTIES LP 3.4 6/21/2029,.067858
CVS CAREMARK CTL 7.507 1/10/2032,.067858
FISERV INC 3.8 10/1/2023,.067858
JPMCC 2013-C10 3.3715 12/15/2047,.067858
BOEING CO 2.7 2/1/2027,.066024
BOEING CO 3.25 2/1/2035,.066024
MITSUBISHI UFJ FIN GRP 2.623 7/18/2022,.066024
SBA TOWER TRUST 2.898 10/15/2019,.066024
WELLS FARGO BANK NA 3.325 7/23/2021,.066024
AMEREN ILLINOIS CO 3.7 12/1/2047,.065435
BERKSHIRE HATHAWAY FIN 4.25 1/15/2049,.065435
KAISER FOUNDATION HOSPIT 3.15 5/1/2027,.065435
MET LIFE GLOB FUNDING I 3.05 6/17/2029,.065435
BAT CAPITAL CORP 4.39 8/15/2037,.06419
FISERV INC 3.2 7/1/2026,.06419
SOUTHWESTERN PUBLIC SERV 3.4 8/15/2046,.06419
COOPERATIEVE RABOBANK UA 4.625 12/1/2023,.062356
CREDIT SUISSE GROUP AG 4.207 6/12/2024,.062356
METLIFE CAPITAL TRUST IV 7.875 12/15/2037,.062356
WELLS FARGO & COMPANY 3.75 1/24/2024,.062356
BANK OF AMERICA CORP 4.25 10/22/2026,.060522
CIGNA CORP 4.125 11/15/2025,.060522
GLENCORE FINANCE CANADA 4.25 10/25/2022,.060522
DUKE ENERGY PROGRESS LLC 4.1 3/15/2043,.059745
UNION PACIFIC RAILROAD 5.082 1/2/2029,.059745
BANK OF AMERICA CORP 3.55 3/5/2024,.058688
ENERGY TRANSFER OPERATNG 4.75 1/15/2026,.058688
Equifax Inc 3.3 12/15/2022,.058688
BAMLL 2015-200P 3.49 4/14/2033,.0569
CANADA GOVERNMENT 2.625 1/25/2022,.0569
ACER 2018-2A A2 3.27 10/12/2021,.056854
AMERICAN TOWER CORP 2.8 6/1/2020,.056854
BAYER US FINANCE II LLC 4.375 12/15/2028,.056854
GOLDMAN SACHS GROUP INC 3.691 6/5/2028,.056854
MYLAN INC 5.2 4/15/2048,.056854
RELIANCE STAND LIFE II 3.85 9/19/2023,.056854
SABINE PASS LIQUEFACTION 5.875 6/30/2026,.056854
COLUMBIA PROPERTY TRUST 3.65 8/15/2026,.05502
COMCAST CORP 4.25 10/15/2030,.05502
ENERGY TRANSFER OPERATNG 6.25 4/15/2049,.05502
GOLDMAN SACHS GROUP INC 6.75 10/1/2037,.05502
MID-AMERICA APARTMENTS 3.375 12/1/2022,.05502
VERIZON COMMUNICATIONS 3.875 2/8/2029,.05502
AMERICAN TOWER TRUST I 3.07 3/15/2023,.053186
ANGLO AMERICAN CAPITAL 4.875 5/14/2025,.053186
AT&T INC 5.25 3/1/2037,.053186
CREDIT SUISSE GROUP AG 4.282 1/9/2028,.053186
DUPONT DE NEMOURS INC 5.419 11/15/2048,.053186
GILEAD SCIENCES INC 2.5 9/1/2023,.053186
MORGAN STANLEY 2.72 7/22/2025,.053186
Nationwide Mutual Insurance Co 9.375 8/15/2039,.053186
PETROLEOS MEXICANOS 6.5 1/23/2029,.053186
SKY LTD 3.125 11/26/2022,.053186
VENTAS REALTY LP 4.4 1/15/2029,.053186
ABBVIE INC 4.25 11/14/2028,.051352
AMERICAN WATER CAPITAL C 4.2 9/1/2048,.051352
BANK OF AMERICA CORP 3.559 4/23/2027,.051352
CAPITAL ONE FINANCIAL CO 3.8 1/31/2028,.051352
COMCAST CORP 4.6 10/15/2038,.051352
DOLLAR TREE INC 3.7 5/15/2023,.051352
GOLDMAN SACHS GROUP INC 3.85 7/8/2024,.051352
JPMORGAN CHASE & CO 3.964 11/15/2048,.051352
PIEDMONT NATURAL GAS CO 3.5 6/1/2029,.051352
WESTPAC BANKING CORP 3.65 5/15/2023,.051352
BANK 2017-BNK5 3.624 6/15/2060,.05121
AIG SUNAMER GLOB FIN 6.9 3/15/2032,.049518
AMERICAN TOWER CORP 3.8 8/15/2029,.049518
BANK OF AMERICA CORP 3.194 7/23/2030,.049518
BANK OF AMERICA CORP 3.366 1/23/2026,.049518
CVS HEALTH CORP 4.78 3/25/2038,.049518
DUKE REALTY LP 3.875 2/15/2021,.049518
DUPONT DE NEMOURS INC 4.205 11/15/2023,.049518
GLENCORE FINANCE CANADA 5.55 10/25/2042,.049518
GSMS 2017-SLP 3.772 10/10/2032,.049518
IBM CORP 3 5/15/2024,.049518
MASTERCARD INC 2.95 11/21/2026,.049518
PROTECTIVE LIFE GLOBAL 2.924 4/15/2022,.049518
PT PERTAMINA (PERSERO) 3.65 7/30/2029,.049518
SUNTRUST BANK 3.502 8/2/2022,.049518
WALT DISNEY COMPANY/THE 6.65 11/15/2037,.049518
MARS INC 3.6 4/1/2034,.048365
MET LIFE GLOB FUNDING I 3 1/10/2023,.048365
AT&T INC 4.5 5/15/2035,.047684
CIGNA CORP 4.9 12/15/2048,.047684
CLEVELAND ELECTRIC ILLUM 5.5 8/15/2024,.047684
Puget Sound Energy Inc 5.757 10/1/2039,.047684
WALT DISNEY COMPANY/THE 6.9 8/15/2039,.047684
ABBVIE INC 3.6 5/14/2025,.04585
BANK OF AMERICA CORP 3.419 12/20/2028,.04585
BNP PARIBAS 4.705 1/10/2025,.04585
MARS INC 3.875 4/1/2039,.04585
MORGAN STANLEY 5.75 1/25/2021,.04585
PPL WEM LTD/WESTERN PWR 5.375 5/1/2021,.04585
SKY LTD 3.75 9/16/2024,.04585
WELLS FARGO & COMPANY 4.15 1/24/2029,.04585
ALLERGAN FINANCE LLC 3.25 10/1/2022,.044016
ANHEUSER-BUSCH INBEV WOR 8.2 1/15/2039,.044016
BWSTA 2018-1 A3 3.43 12/15/2022,.044016
CREDIT AGRICOLE LONDON 3.375 1/10/2022,.044016
GOLDMAN SACHS GROUP INC 2.908 6/5/2023,.044016
MORGAN STANLEY 2.75 5/19/2022,.044016
MPLX LP 5.2 3/1/2047,.044016
REPUBLIC SERVICES INC 5.25 11/15/2021,.044016
SHIRE ACQ INV IRELAND DA 2.4 9/23/2021,.044016
ABBOTT LABORATORIES 3.75 11/30/2026,.042182
AMER AIRLINE 16-2 AA PTT 3.2 6/15/2028,.042182
AMERICAN HONDA FINANCE 2.2 6/27/2022,.042182
AMERICAN TOWER CORP 3.3 2/15/2021,.042182
COMCAST CORP 6.55 7/1/2039,.042182
CSX CORP 5.5 4/15/2041,.042182
EVERSOURCE ENERGY 3.8 12/1/2023,.042182
KEURIG DR PEPPER INC 3.13 12/15/2023,.042182
KEURIG DR PEPPER INC 3.43 6/15/2027,.042182
RAYONIER INC 3.75 4/1/2022,.042182
RPM INTERNATIONAL INC 4.55 3/1/2029,.042182
SAUDI ARABIAN OIL CO 2.875 4/16/2024,.042182
AIRCASTLE LTD 4.25 6/15/2026,.040348
BARCLAYS PLC 4.375 1/12/2026,.040348
ENTERPRISE PRODUCTS OPER 7.55 4/15/2038,.040348
GENERAL MOTORS CO 5.15 4/1/2038,.040348
KEURIG DR PEPPER INC 4.42 12/15/2046,.040348
ONCOR ELECTRIC DELIVERY 5.25 9/30/2040,.040348
RECKITT BENCKISER TSY 2.75 6/26/2024,.040348
UNITED TECHNOLOGIES CORP 3.95 8/16/2025,.040348
US TREASURY N/B 1.75 11/30/2019,.040348
DEFT 2018-1 A2A 2.97 10/22/2020,.03983
NAROT 2016-B A3 1.32 1/15/2021,.03983
AMERICAN EXPRESS CO 2.5 7/30/2024,.038514
AMERN AIRLINE 16-2 A PTT 3.65 6/15/2028,.038514
ATHENE GLOBAL FUNDING 3 7/1/2022,.038514
BRISTOL-MYERS SQUIBB CO 2.9 7/26/2024,.038514
BURLINGTN NORTH SANTA FE 5.75 5/1/2040,.038514
CELGENE CORP 4.625 5/15/2044,.038514
ENTERPRISE PRODUCTS OPER 5.2 9/1/2020,.038514
GENERAL ELECTRIC CO 5 12/29/2049,.038514
KINDER MORGAN ENER PART 3.5 9/1/2023,.038514
LAFARGEHOLCIM FINANCE US 4.75 9/22/2046,.038514
LINCOLN NATIONAL CORP 7 6/15/2040,.038514
LLOYDS BANKING GROUP PLC 4.65 3/24/2026,.038514
Las Vegas Sands Corp 3.5 8/18/2026,.038514
SUNTRUST BANK 2.75 5/1/2023,.038514
TELEFONICA EMISIONES SAU 7.045 6/20/2036,.038514
VIRGINIA ELEC & POWER CO 2.875 7/15/2029,.038514
VODAFONE GROUP PLC 4.375 5/30/2028,.038514
ANHEUSER-BUSCH INBEV WOR 5.45 1/23/2039,.03668
BOSTON PROPERTIES LP 4.5 12/1/2028,.03668
CITIGROUP INC 3.352 4/24/2025,.03668
CON EDISON CO OF NY INC 5.5 12/1/2039,.03668
CORNING INC 5.85 11/15/2068,.03668
DLL 2018-ST2 A3 3.46 1/20/2022,.03668
DUKE ENERGY PROGRESS LLC 4.375 3/30/2044,.03668
ENTERPRISE PRODUCTS OPER 6.125 10/15/2039,.03668
FORD MOTOR CREDIT CO LLC 4.542 8/1/2026,.03668
GOLDMAN SACHS GROUP INC 4.411 4/23/2039,.03668
GUARDIAN LIFE INSURANCE 4.85 1/24/2077,.03668
KRAFT HEINZ FOODS CO 5.2 7/15/2045,.03668
REALTY INCOME CORP 3.25 6/15/2029,.03668
WARNER MEDIA LLC 7.7 5/1/2032,.03668
AERCAP IRELAND CAP/GLOBA 4.45 10/1/2025,.034846
APOLLO MANAGEMENT HOLDIN 4.872 2/15/2029,.034846
BPCE SA 4.625 9/12/2028,.034846
CITIGROUP INC 3.2 10/21/2026,.034846
DOW CHEMICAL CO/THE 9.4 5/15/2039,.034846
DUKE ENERGY CORP 4.2 6/15/2049,.034846
ENI SPA 5.7 10/1/2040,.034846
ENTERPRISE PRODUCTS OPER 4.8 2/1/2049,.034846
GENERAL MOTORS FINL CO 3.7 5/9/2023,.034846
HOLLYFRONTIER CORP 5.875 4/1/2026,.034846
ITC HOLDINGS CORP 3.25 6/30/2026,.034846
KINDER MORGAN ENER PART 6.55 9/15/2040,.034846
KINDER MORGAN INC/DELAWA 4.3 3/1/2028,.034846
MACQUARIE GROUP LTD 6 1/14/2020,.034846
MARATHON PETROLEUM CORP 6.5 3/1/2041,.034846
RIO TINTO FIN USA LTD 7.125 7/15/2028,.034846
VERIZON COMMUNICATIONS 4.016 12/3/2029,.034846
VODAFONE GROUP PLC 5 5/30/2038,.034846
HGVT 2017-AA A 2.66 12/26/2028,.03414
3M COMPANY 2.75 3/1/2022,.033012
AMAZON.COM INC 3.875 8/22/2037,.033012
AVANGRID INC 3.15 12/1/2024,.033012
BANK OF MONTREAL 3.803 12/15/2032,.033012
CONTL AIRLINES 2012-2 A 4 10/29/2024,.033012
CROWN CASTLE INTL CORP 3.15 7/15/2023,.033012
DELL INT LLC / EMC CORP 8.35 7/15/2046,.033012
DUKE ENERGY CORP 3.4 6/15/2029,.033012
ERP OPERATING LP 3 7/1/2029,.033012
GILEAD SCIENCES INC 4.8 4/1/2044,.033012
Glencore Funding LLC 4 3/27/2027,.033012
HALLIBURTON CO 5 11/15/2045,.033012
HSBC HOLDINGS PLC 4.041 3/13/2028,.033012
NUTRIEN LTD 3.15 10/1/2022,.033012
PROV ST JOSEPH HLTH OBL 3.93 10/1/2048,.033012
UNITEDHEALTH GROUP INC 3.875 8/15/2059,.033012
VERISK ANALYTICS INC 5.5 6/15/2045,.033012
WEA FINANCE LLC/WESTFIEL 3.5 6/15/2029,.033012
WFCM 2017-C38 3.917 7/15/2050,.031295
ANGLO AMERICAN CAPITAL 4.5 3/15/2028,.031178
AVIATION CAPITAL GROUP 4.375 1/30/2024,.031178
BANK OF AMERICA CORP 4.1 7/24/2023,.031178
DELL INT LLC / EMC CORP 5.45 6/15/2023,.031178
FORD MOTOR CREDIT CO LLC 4.375 8/6/2023,.031178
GENERAL MOTORS FINL CO 4.35 4/9/2025,.031178
GOLDMAN SACHS GROUP INC 3.5 11/16/2026,.031178
HSBC HOLDINGS PLC 4.375 11/23/2026,.031178
KKR GROUP FINANCE CO III 5.125 6/1/2044,.031178
MARKEL CORP 5 4/5/2046,.031178
MPLX LP 4.875 12/1/2024,.031178
TYSON FOODS INC 5.1 9/28/2048,.031178
WPP FINANCE 2010 3.75 9/19/2024,.031178
ALTRIA GROUP INC 5.8 2/14/2039,.029344
APACHE CORP 5.1 9/1/2040,.029344
BANK 2017-BNK5 3.624 6/15/2060,.029344
CF INDUSTRIES INC 4.5 12/1/2026,.029344
COMM 2014-UBS3 3.546 6/10/2047,.029344
ERP OPERATING LP 3.5 3/1/2028,.029344
EXELON CORP 3.497 6/1/2022,.029344
INTERNATIONAL PAPER CO 7.3 11/15/2039,.029344
KINDER MORGAN INC/DELAWA 5.05 2/15/2046,.029344
LOWE'S COS INC 4.55 4/5/2049,.029344
MACQUARIE BANK LTD 4.875 6/10/2025,.029344
NEVADA POWER CO 3.7 5/1/2029,.029344
PETROLEOS MEXICANOS 6.375 1/23/2045,.029344
PPL ELECTRIC UTILITIES 4.15 6/15/2048,.029344
ROYAL BANK OF CANADA 4.65 1/27/2026,.029344
TECHNIPFMC PLC 3.45 10/1/2022,.029344
UNITED TECHNOLOGIES CORP 4.625 11/16/2048,.029344
VISA INC 4.3 12/14/2045,.029344
