Security Id|Issuer|Description|ISIN|Sedol|CUSIP|U/L Sec Id|Expiry Date|CV Terms Numerator|CV Terms Denominator|Contract Size|Option Type|Settlement Type|Currency of Denomination|Voting Rights Ratio Numerator|Voting Rights Ratio Denominator|Security Type/Instrument Type|Next Conversion Date|Voting Rights Indicator|Source BU Code
XS20TSTEQUR5||XS20TSTEQUR5|XS20TSTEQUR5|||||||||C|USD|||COM||Y|TMBAM
XS20TSTEQUN4||XS20TSTEQUN4|XS20TSTEQUN4|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTRDMC4||XS20TSTRDMC4|XS20TSTRDMC4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTRDMR2||XS20TSTRDMR2|XS20TSTRDMR2|||||||||C|USD|||COM||Y|TMBAM
XS20TSTRDMN1||XS20TSTRDMN1|XS20TSTRDMN1|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTPRSC5||XS20TSTPRSC5|XS20TSTPRSC5|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPRSR3||XS20TSTPRSR3|XS20TSTPRSR3|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPRSN2||XS20TSTPRSN2|XS20TSTPRSN2|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTEQCC5||XS20TSTEQCC5|XS20TSTEQCC5|||||||||C|USD|||COM||Y|TMBAM
XS20TSTEQCR3||XS20TSTEQCR3|XS20TSTEQCR3|||||||||C|USD|||COM||Y|TMBAM
XS20TSTEQCN2||XS20TSTEQCN2|XS20TSTEQCN2|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTADR17||XS20TSTADR17|XS20TSTADR17|||||||||C|USD|||COM||Y|TMBAM
XS20TSTMTLF6||XS20TSTMTLF6|XS20TSTMTLF6|||||||||C|USD|||COM||Y|TMBAM
XS20TSTOPF11||XS20TSTOPF11|XS20TSTOPF11|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCEF18||XS20TSTCEF18|XS20TSTCEF18|||||||||C|USD|||COM||Y|TMBAM
XS20TSTINSF2||XS20TSTINSF2|XS20TSTINSF2|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBRU15||XS20TSTBRU15|XS20TSTBRU15|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPDR10||XS20TSTPDR10|XS20TSTPDR10|||||||||C|USD|||COM||Y|TMBAM
XS20TSTNDR12||XS20TSTNDR12|XS20TSTNDR12|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPFS17||XS20TSTPFS17|XS20TSTPFS17|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPFS25||XS20TSTPFS25|XS20TSTPFS25|||||||||C|USD|||COM||Y|TMBAM
XS20TSTWNT17||XS20TSTWNT17|XS20TSTWNT17|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCWNT8||XS20TSTCWNT8|XS20TSTCWNT8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPRTS9||XS20TSTPRTS9|XS20TSTPRTS9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTRTS19||XS20TSTRTS19|XS20TSTRTS19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSTD15||XS20TSTSTD15|XS20TSTSTD15|||||||||C|USD|||COM||Y|TMBAM
XS20TSTMBS14||XS20TSTMBS14|XS20TSTMBS14|||||||||C|USD|||COM||Y|TMBAM
XS20TSTFUT19||XS20TSTFUT19|XS20TSTFUT19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBFUT0||XS20TSTBFUT0|XS20TSTBFUT0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCTDP3||XS20TSTCTDP3|XS20TSTCTDP3|||||||||C|USD|||COM||Y|TMBAM
XS20TSTUNTR0||XS20TSTUNTR0|XS20TSTUNTR0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTUNT19||XS20TSTUNT19|XS20TSTUNT19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTMHL15||XS20TSTMHL15|XS20TSTMHL15|||||||||C|USD|||COM||Y|TMBAM
XS20TSTOPQP8||XS20TSTOPQP8|XS20TSTOPQP8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTOPQC6||XS20TSTOPQC6|XS20TSTOPQC6|||||||||C|USD|||COM||Y|TMBAM
XS20TSTOPTP2||XS20TSTOPTP2|XS20TSTOPTP2|||||||||C|USD|||COM||Y|TMBAM
XS20TSTOPTC0||XS20TSTOPTC0|XS20TSTOPTC0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBND10||XS20TSTBND10|XS20TSTBND10|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBND28||XS20TSTBND28|XS20TSTBND28|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBND36||XS20TSTBND36|XS20TSTBND36|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBND44||XS20TSTBND44|XS20TSTBND44|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBND51||XS20TSTBND51|XS20TSTBND51|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBND69||XS20TSTBND69|XS20TSTBND69|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFM1||XS20TSTETFM1|XS20TSTETFM1|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFB4||XS20TSTETFB4|XS20TSTETFB4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFE8||XS20TSTETFE8|XS20TSTETFE8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFC2||XS20TSTETFC2|XS20TSTETFC2|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFO7||XS20TSTETFO7|XS20TSTETFO7|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFA6||XS20TSTETFA6|XS20TSTETFA6|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETC12||XS20TSTETC12|XS20TSTETC12|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETF19||XS20TSTETF19|XS20TSTETF19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETN19||XS20TSTETN19|XS20TSTETN19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETT13||XS20TSTETT13|XS20TSTETT13|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFR0||XS20TSTETFR0|XS20TSTETFR0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTETFX8||XS20TSTETFX8|XS20TSTETFX8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTGDR11||XS20TSTGDR11|XS20TSTGDR11|||||||||C|USD|||COM||Y|TMBAM
XS20TSTGDR29||XS20TSTGDR29|XS20TSTGDR29|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSWD10||XS20TSTSWD10|XS20TSTSWD10|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSWD28||XS20TSTSWD28|XS20TSTSWD28|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCHS10||XS20TSTCHS10|XS20TSTCHS10|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCHS28||XS20TSTCHS28|XS20TSTCHS28|||||||||C|USD|||COM||Y|TMBAM
XS20TSTDRC15||XS20TSTDRC15|XS20TSTDRC15|||||||||C|USD|||COM||Y|TMBAM
XS20TSTDRC23||XS20TSTDRC23|XS20TSTDRC23|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBDR16||XS20TSTBDR16|XS20TSTBDR16|||||||||C|USD|||COM||Y|TMBAM
XS20TSTBDR24||XS20TSTBDR24|XS20TSTBDR24|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCND19||XS20TSTCND19|XS20TSTCND19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCND27||XS20TSTCND27|XS20TSTCND27|||||||||C|USD|||COM||Y|TMBAM
XS20TSTEDR13||XS20TSTEDR13|XS20TSTEDR13|||||||||C|USD|||COM||Y|TMBAM
XS20TSTEDR21||XS20TSTEDR21|XS20TSTEDR21|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPRF18||XS20TSTPRF18|XS20TSTPRF18|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCPR11||XS20TSTCPR11|XS20TSTCPR11|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCUM19||XS20TSTCUM19|XS20TSTCUM19|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPPRF4||XS20TSTPPRF4|XS20TSTPPRF4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTRDM13||XS20TSTRDM13|XS20TSTRDM13|||||||||C|USD|||COM||Y|TMBAM
XS20TSTAUTO4||XS20TSTAUTO4|XS20TSTAUTO4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTNONE4||XS20TSTNONE4|XS20TSTNONE4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTEQIP4||XS20TSTEQIP4|XS20TSTEQIP4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTALEA4||XS20TSTALEA4|XS20TSTALEA4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTOTHR5||XS20TSTOTHR5|XS20TSTOTHR5|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCARD9||XS20TSTCARD9|XS20TSTCARD9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTAFLP9||XS20TSTAFLP9|XS20TSTAFLP9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTAIRL9||XS20TSTAIRL9|XS20TSTAIRL9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCOO15||XS20TSTCOO15|XS20TSTCOO15|||||||||C|USD|||COM||Y|TMBAM
XS20TSTRMBS4||XS20TSTRMBS4|XS20TSTRMBS4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCMBS6||XS20TSTCMBS6|XS20TSTCMBS6|||||||||C|USD|||COM||Y|TMBAM
End of File
