User Defined Identifier,SEDOL,RIC,ISIN,CUSIP,Thomson Reuters Classification Scheme,Thomson Reuters Classification Scheme Description,Organizational SubType Code,Convertible Flag,Put Call Flag,Asset SubType,Issuer ID,Issuer OrgID,Issuer Short Name,Issuer Name,RCP ID,Fund LEI,MIC,Usage Instrument Type
ESL6976944,,,XS20TSTETFM1,,ETFM,ETFM,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFB4,,ETFB,ETFB,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFE8,,ETFE,ETFE,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFC2,,ETFC,ETFC,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFO7,,ETFO,ETFO,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFA6,,ETFA,ETFA,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETC12,,ETC,ETC,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETF19,,ETF,ETF,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETN19,,ETN,ETN,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETT13,,ETT,ETT,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFR0,,ETFR,ETFR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTETFX8,,ETFX,ETFX,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTGDR11,,GDR,GDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTGDR29,,GDR,GDR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTSWD10,,SWEDDR,SWEDDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTSWD28,,SWEDDR,SWEDDR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCHS10,,CHESS,CHESS,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTCHS28,,CHESS,CHESS,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTDRC15,,DRC,DRC,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTDRC23,,DRC,DRC,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTBDR16,,BDR,BDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTBDR24,,BDR,BDR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCND19,,CHINDR,CHINDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTCND27,,CHINDR,CHINDR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTEDR13,,EDR,EDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTEDR21,,EDR,EDR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTPRF18,,PRF,PRF,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCPR11,,CPR,CPR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCUM19,,CUM,CUM,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTPPRF4,,PARTPRF,PARTPRF,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTRDM13,,REDEEM,REDEEM,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTAUTO4,,AUTO,AUTO,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTNONE4,,NONE,NONE,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTEQIP4,,EQIP,EQIP,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTALEA4,,ALEA,ALEA,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTOTHR5,,OTHR,OTHR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCARD9,,CARD,CARD,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTAFLP9,,AFLP,AFLP,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTAIRL9,,AIRL,AIRL,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCOO15,,COO,COO,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTRMBS4,,RMBS,RMBS,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCMBS6,,CMBS,CMBS,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
