"C_ID_ISIN","ISSUE_NAME","SECTOR","PERCENT_AGE"
SG1P66918738,SINGAPORE PRESS HOLDINGS LTD,Media,.117
SG1F60858221,SINGAPORE TECHNOLOGIES ENGINEERING,Industrial Goods & Services,1.313
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Telecommunications,4.051
TH0371010Z13,SUPALAI PCL F,Real Estate,1.365
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Telecommunications,1.218
MYL5347OO009,TENAGA NASIONAL,Utilities,1.39
TH0902010014,THAI BEVERAGE PUBLIC PCL,Food & Beverage,1.182
TH0796010013,THAI OIL PCL F,Oil & Gas,.842
SG1M31001969,UNITED OVERSEAS BANK LTD,Banks,5.96
SG1S83002349,UOL GROUP LTD,Real Estate,1.657
SG0531000230,VENTURE CORPORATION LTD,Industrial Goods & Services,1.058
PHY9382G1068,VISTA LAND AND LIFESCAPES INC,Real Estate,.222
SG1T56930848,WILMAR INTERNATIONAL LTD,Food & Beverage,1.12
MYL4677OO000,YTL CORPORATION,Utilities,.121
