"ACCT_ID","ACCT_NAME","NOMINAL","VALUATION_P","PFOLIO_CCY","VALUATION_USD","SEC_NAME","ISSUER_NAME","ISIN_NO","INSTR_ID","BRS_CUSIP","MKT_PRICE","MARKET_CAP_USD_AO","MARKET_CAP_USD_SO","MARKET_CAP_USD_CSO","MARKET_CAP_USD_JPCSO","EXCHRATEL_USD","ISSUE_CCY","MATURITY_DATE","AMT_OUTST","SHARES_OUTSTANDING","CLASS_SHARES_OUTSTANDING","JP_CLASS_SHARES_OUTSTANDING","AMT_ISSUED","VALN_DATE","ESI_CORE_L1","ESI_CORE_L2","ESI_CORE_L3","BCAT_Desc","BSIT_P2","BSIT_P3","BSIT_P4","BSIT_P5","BSIT_P6","BSIT_P7","BSIT_P8","BSIT_P9"
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,897820.5,"SGD",654382.437491074233812230441861129359344,"SGDCapital Ac-CAPSGD","","","MD_142202","",,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,-3624380.64,"SGD",-2641653.9136705606809288509325640512982,"SGDCapital Ac-CAPSGD","","","MD_142202","",,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",-692,-24119660,"SGD",-17579774.467453086172917083202422095913,"SGX MSCI SING IX ETS DEC18 FUTURE (EXP 28/12/18)","","","MD_491725","SGPZ82017",348.55,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"Derivative","Equity","Index Futures","","Futures","Financial futures","Indices","Not applicable/ Not defined","Not applicable/ Not defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined"
"ASUMIP","EASTSPRING INVESTMENTS MIP",1600000,1600000,"SGD",1166170.6320870583530890291622632886807,"Spot SINGAPORE DOLLAR","","","MD_266858","",1,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","","Others","Referentail Instruments","Currency","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Spot"
"ASUMIP","EASTSPRING INVESTMENTS MIP",-1166861.14,-1600947.39,"SGD",-1166861.14,"Spot US DOLLAR","","","MD_266873","",.728857,,,,,1,USD,,,,,,,30/11/2018,"","","","","Others","Referentail Instruments","Currency","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Spot"
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,548804.77,"SGD",400000,"UBS Collat Exp","UBS AG","","MD_146322","CSHUBSUS5",,,,,,1,USD,,,,,,,30/11/2018,"Cash","Cash Equivalents","","CAP - Collateral Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,2949825.6,"SGD",2149999.99,"USDCapital Ac-CAPUSD","","","MD_142224","",,,,,,1,USD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,7776282.6,"SGD",5667795.25,"USDCapital Ac-CAPUSD","","","MD_142224","",,,,,,1,USD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,1221090.6,"SGD",890000,"WESTPAC USD COLL","WESTPAC BANKING CORP","","MD_488494","CSHWSPUS9",,,,,,1,USD,,,,,,,30/11/2018,"Cash","Cash Equivalents","","CAP - Collateral Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,6464489.19,"SGD",4711685.9030139099140270200794036160064,"WFO SGD CLEARING A/C","","","MD_146447","",,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","CAP - Futures Variation Margin","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,24119660,"SGD",17579774.4674530861729170832024220959127,"WFO SGD CLEARING A/C","","","MD_146447","",,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","CAP - Futures Variation Margin","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,1294040,"SGD",943169.652966210619519579560709491302733,"WFO SGD INIT MARGIN","","","MD_146471","",,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","CAP - Futures Cash Initial Margin","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,-6352663.81,"SGD",-4630181.23,"WFO USD CLEARING A/C","","","MD_146449","",,,,,,1,USD,,,,,,,30/11/2018,"","","","CAP - Futures Variation Margin","","","","","","","",""
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",21532986301,21551864535.57,"IDR",1506859.91575328596128563073900583472058,"ES BDIDMM IDR 4% 181206","BANK DBS INDONESIA PT","","MD_529989","BPM230LC3",100,,,,,.000069917844614618295709109435085433658,IDR,06/12/2018,,,,,,30/11/2018,"Cash","Cash Equivalents","","","Debt Instruments","Money market instruments","Fixed rate","Not applicable/ Not defined","Not applicable / Not Defined","Not applicable/ Not defined","Not applicable / Not Defined","Money Market Deposit"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",14000000000,14028767123.29,"IDR",980861.159860855926976485720291276129579,"ES BQIDMM IDR 5% 181217","BANK QNB INDONESIA TBK PT","","MD_528748","BPM22BRU4",100,,,,,.000069917844614618295709109435085433658,IDR,17/12/2018,,,,,,30/11/2018,"Cash","Cash Equivalents","","","Debt Instruments","Money market instruments","Fixed rate","Not applicable/ Not defined","Not applicable / Not Defined","Not applicable/ Not defined","Not applicable / Not Defined","Money Market Deposit"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",6000000000,6023671232.88,"IDR",421162.109270050057784695644687914489035,"ES DAIDMM IDR 4.8% 181203","BANK DANAMON INDONESIA TBK PT SYARIAH","","MD_526669","BPM2168U7",100,,,,,.000069917844614618295709109435085433658,IDR,03/12/2018,,,,,,30/11/2018,"Cash","Cash Equivalents","","","Debt Instruments","Money market instruments","Fixed rate","Not applicable/ Not defined","Not applicable / Not Defined","Not applicable/ Not defined","Not applicable / Not Defined","Money Market Deposit"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",5000000000,5007534246.58,"IDR",350116.001354760137857998961863306449066,"ES DAIDMM IDR 5% 181219","BANK DANAMON INDONESIA TBK PT SYARIAH","","MD_529357","BPM22M5E0",100,,,,,.000069917844614618295709109435085433658,IDR,19/12/2018,,,,,,30/11/2018,"Cash","Cash Equivalents","","","Debt Instruments","Money market instruments","Fixed rate","Not applicable/ Not defined","Not applicable / Not Defined","Not applicable/ Not defined","Not applicable / Not Defined","Money Market Deposit"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",18062591332,18064768740.27,"IDR",1263049.69378121175340394319601186071652,"ES MYIDMM IDR 4.4% 181204","BANK MAYBANK INDONESIA TBK PT","","MD_531271","BPM23LD36",100,,,,,.000069917844614618295709109435085433658,IDR,04/12/2018,,,,,,30/11/2018,"","","","","Debt Instruments","Money market instruments","Fixed rate","Not applicable/ Not defined","Not applicable / Not Defined","Not applicable/ Not defined","Not applicable / Not Defined","Money Market Deposit"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",0,-2083257793.64,"IDR",-145656.89470791406680973640098538732665,"IDRCapital Ac-CAPIDR","","","MD_142129","",,,,,,.000069917844614618295709109435085433658,IDR,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",0,1237500000,"IDR",86523.3327105901409400229259182241514094,"IDRCapital Ac-CAPIDR","","","MD_142129","",,,,,,.000069917844614618295709109435085433658,IDR,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",0,2463967554.89,"IDR",172275.30063825999642903335346688514783,"IDRCapital Ac-CAPIDR","","","MD_142129","",,,,,,.000069917844614618295709109435085433658,IDR,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",0,3880423893.03,"IDR",271310.874791723747083006178528522544676,"IDRCapital Ac-CAPIDR","","","MD_142129","",,,,,,.000069917844614618295709109435085433658,IDR,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",35000000000,32740225000,"IDR",2289125.96419764129063277745431999217582,"INDONESIA (GOVT OF) 7.5%15/05/38 FR75 IDR","INDONESIA (REPUBLIC OF)","IDG000012303","MD_479294","BPM0UL1P4",93.212,,,,,.000069917844614618295709109435085433658,IDR,15/05/2038,68420860000000,,,,47450860000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",29000000000,25751623000,"IDR",1800497.97548823064000350383806306034472,"INDONESIA (REP OF) 6.125% 15/05/28 FR64 IDR","INDONESIA (REPUBLIC OF)","IDG000010307","MD_367158","BRSFEYJB3",88.528,,,,,.000069917844614618295709109435085433658,IDR,15/05/2028,106295000000000,,,,104945000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",5000000000,4395840000,"IDR",307347.658070723689009931619125952689884,"INDONESIA (REP OF) 6.625% 15/05/33 FR65 IDR","INDONESIA (REPUBLIC OF)","IDG000010406","MD_368351","BRSFPV233",87.624,,,,,.000069917844614618295709109435085433658,IDR,15/05/2033,85343000000000,,,,48243000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",15000000000,14649210000,"IDR",1024241.18850691248368484302754788559278,"INDONESIA (REP OF) 7% 15/05/22 FR61 IDR","INDONESIA (REPUBLIC OF)","IDG000010000","MD_359424","BRSD07VW2",97.352,,,,,.000069917844614618295709109435085433658,IDR,15/05/2022,104878000000000,,,,75128000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",28000000000,26402152000,"IDR",1845981.56102753366529285508975975241663,"INDONESIA (REP OF) 7% 15/05/27 FR59 IDR","INDONESIA (REPUBLIC OF)","IDG000009804","MD_364929","BRSCUH8W5",93.984,,,,,.000069917844614618295709109435085433658,IDR,15/05/2027,115080000000000,,,,115080000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",22000000000,21131242000,"IDR",1477450.8946698959442567530772735892959,"INDONESIA (REP OF) 7.5% 15/08/32 FR74 IDR","INDONESIA (REPUBLIC OF)","IDG000012204","MD_471173","BPM07LY58",93.85,,,,,.000069917844614618295709109435085433658,IDR,15/08/2032,46031140000000,,,,46031140000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",55500000000,56434120500,"IDR",3945752.06808164496155251480729829083366,"INDONESIA (REP OF) 8.125% 15/05/24 FR77 IDR","INDONESIA (REPUBLIC OF)","IDG000012808","MD_520334","BPM1UCY84",101.324,,,,,.000069917844614618295709109435085433658,IDR,15/05/2024,27495000000000,,,,5200000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Not applicable/ Not defined","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",25000000000,25007900000,"IDR",1748498.46633791287726383784167301636851,"INDONESIA (REP OF) 8.25% 15/05/36 FR72 IDR","INDONESIA (REPUBLIC OF)","IDG000011602","MD_424799","BRSUGE204",99.667,,,,,.000069917844614618295709109435085433658,IDR,15/05/2036,90910000000000,,,,88910000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",13000000000,13573586000,"IDR",949035.876811158293981027900543551100148,"INDONESIA (REP OF) 8.25% 15/07/21 FR53 IDR","INDONESIA (REPUBLIC OF)","IDG000009101","MD_342513","BRSA8ACG9",101.296,,,,,.000069917844614618295709109435085433658,IDR,15/07/2021,,,,,100566000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",11000000000,11403634000,"IDR",797317.510053978093970454463661044163744,"INDONESIA (REP OF) 8.375% 15/09/26 FR56 IDR","INDONESIA (REPUBLIC OF)","IDG000009507","MD_362463","BRSARBHB2",101.888,,,,,.000069917844614618295709109435085433658,IDR,15/09/2026,,,,,121414000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",17500000000,18922120000,"IDR",1322993.84593916114560325382381878592313,"INDONESIA (REP OF) 9% 15/03/29 FR71 IDR","INDONESIA (REPUBLIC OF)","IDG000011107","MD_393735","BRSKJ3TS7",106.212,,,,,.000069917844614618295709109435085433658,IDR,15/03/2029,,,,,93390682000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Senior","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
"NDHGFF","REKSA DANA ES INVESTMENTS IDR HIGH GRADE",62000000000,63851072000,"IDR",4464329.33057280505183963759551935062932,"INDONESIA GOVT 8.25% 15/05/29 FR78 IDR","INDONESIA (REPUBLIC OF)","IDG000012907","MD_520346","BPM1UCYK7",102.621,,,,,.000069917844614618295709109435085433658,IDR,15/05/2029,28070000000000,,,,7950000000000,30/11/2018,"Debt","Government","","","Debt Instruments","Bonds","Fixed rate","Not applicable/ Not defined","Not applicable/ Not defined","Registered","Not applicable / Not Defined","Not applicable / Not Defined"
