FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
AHOBIN,GMP_AHOBIN,USD,BES0KEUJ2,USD,22-08-2018,,,4.49104,211.71377,L,4455016.4,4455016.4,4455016.4,4455016.4,0,4455016.4,21043,21043,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEW50,EUR,22-08-2018,,,4.85084,241.45874,L,4148745.35,4811922.29,4148745.35,4811922.29,0,4811922.29,17182,17182,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEWA9,USD,22-08-2018,,,7.45353,185.6827,L,7393734.13,7393734.13,7393734.13,7393734.13,0,7393734.13,39819,39819,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM1PXAQP,USD,22-08-2018,,,-32.04701,7.68143,S,-81511456.66,-639889388.21,-81511456.66,-639889388.21,0,-639889388.21,-99334000,-99334000,CASH,FXFWRD,USDHKD
AHOHKD,GMP_AHOHKD,HKD,BPM1PXAQR,HKD,22-08-2018,,,31.65647,7.68143,L,632091335.55,632091335.55,632091335.55,632091335.55,0,632091335.55,753728561,753728561,CASH,FXFWRD,USDHKD
AHOHKD,GMP_AHOHKD,HKD,BPM156Z27,JPY,22-08-2018,,,1.55638,2501.15,L,437303563.32,31076621.82,437303563.32,31076621.82,0,31076621.82,174841,174841,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEW68,USD,22-08-2018,,,0.73404,934.4949,L,1867152.16,14656677.67,1867152.16,14656677.67,0,14656677.67,1998,1998,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEUN3,USD,22-08-2018,,,5.15692,489.47027,L,13117528.11,102969316.31,13117528.11,102969316.31,0,102969316.31,26799,26799,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BRT7MJX69,HKD,22-08-2018,,,5.58525,1.06406,L,111521782.45,111521782.45,111521782.45,111521782.45,0,111521782.45,104807795,104807795,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEU45,USD,22-08-2018,,,10.03243,5649.30708,L,25519225.54,200319540.72,25519225.54,200319540.72,0,200319540.72,4517,4517,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM16NNW6,HKD,22-08-2018,,,66.14558,96.96437,L,1320742506.95,1320742506.95,1320742506.95,1320742506.95,0,1320742506.95,13620906,13620906,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEVV4,USD,22-08-2018,,,0.73806,306.80335,L,1877385.09,14737003.59,1877385.09,14737003.59,0,14737003.59,6119,6119,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEW50,EUR,22-08-2018,,,4.85485,241.45874,L,10647195.86,96937741.09,10647195.86,96937741.09,0,96937741.09,44095,44095,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM16B1D8,USD,22-08-2018,,,2.6042,559.36367,L,6624235.68,51998594.03,6624235.68,51998594.03,0,51998594.03,11842,11842,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BRT7MM7C8,USD,22-08-2018,,,0.10205,1.13721,L,259570.07,2037560.12,259570.07,2037560.12,0,2037560.12,228252,228252,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0JNBP1,USD,22-08-2018,,,2.8808,64926.20218,L,7327817.78,57521537.61,7327817.78,57521537.61,0,57521537.61,113,113,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BPM1PX5SR,SGD,22-08-2018,,,4.09796,1.58582,L,4138953.94,4138953.94,4138953.94,4138953.94,0,4138953.94,4140661,4140661,CASH,FXFWRD,EURSGD
ASPRUI,GMP_ASPRUI,SGD,BPM1PX5RP,USD,22-08-2018,,,-11.84157,1.3666,S,-8750442.47,-11960017.27,-8750442.47,-11960017.27,0,-11960017.27,-8755396,-8755396,CASH,FXFWRD,USDSGD
ASPRUI,GMP_ASPRUI,SGD,BPM1PX5RR,SGD,22-08-2018,,,11.78604,1.3666,L,11903938.59,11903938.59,11903938.59,11903938.59,0,11903938.59,11909022,11909022,CASH,FXFWRD,USDSGD
ASPRUI,GMP_ASPRUI,SGD,BPM1PX5SP,EUR,22-08-2018,,,-4.07065,1.58582,S,-2593838.07,-4111370.03,-2593838.07,-4111370.03,0,-4111370.03,-2593658,-2593658,CASH,FXFWRD,EURSGD
ASPRUI,GMP_ASPRUI,SGD,BES0KEWF8,SGD,22-08-2018,,,15.92502,111.11132,L,16084313.84,16084313.84,16084313.84,16084313.84,0,16084313.84,144759,144759,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BPM156Z27,JPY,22-08-2018,,,0.39572,2501.15,L,32302160.52,399682.94,32302160.52,399682.94,0,399682.94,12915,12915,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEUM5,SGD,22-08-2018,,,3.8715,5913.17684,L,3910221.81,3910221.81,3910221.81,3910221.81,0,3910221.81,661,661,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0PQZ22,USD,22-08-2018,,,1.35392,481.29221,L,1000520.25,1367461.06,1000520.25,1367461.06,0,1367461.06,2079,2079,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEU60,USD,22-08-2018,,,1.65012,425.13,L,1219410.15,1666628.83,1219410.15,1666628.83,0,1666628.83,2868,2868,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEW50,EUR,22-08-2018,,,1.01017,241.45874,L,643615.29,1020275.04,643615.29,1020275.04,0,1020275.04,2666,2666,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEUJ2,USD,22-08-2018,,,3.89406,211.71377,L,2877642.08,3933017.31,2877642.08,3933017.31,0,3933017.31,13592,13592,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEU45,USD,22-08-2018,,,1.30379,5649.30708,L,963479.84,1316836.07,963479.84,1316836.07,0,1316836.07,171,171,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEWA9,USD,22-08-2018,,,6.36523,185.6827,L,4703789.15,6428903.82,4703789.15,6428903.82,0,6428903.82,25332,25332,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEWK7,SGD,22-08-2018,,,60.17621,101.11844,L,60778153.79,60778153.79,60778153.79,60778153.79,0,60778153.79,601059,601059,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEUK9,EUR,22-08-2018,,,4.08247,279.363,L,2601084.71,4123304.47,2601084.71,4123304.47,0,4123304.47,9311,9311,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0NR,SGD,22-08-2018,,,0.35588,80.79336,L,350384.61,350384.61,350384.61,350384.61,0,350384.61,350513,350513,CASH,FXFWRD,SGDJPY
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0EP,USD,22-08-2018,,,-21.36593,1.3666,S,-15390930.54,-21036169.96,-15390930.54,-21036169.96,0,-21036169.96,-15399644,-15399644,CASH,FXFWRD,USDSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0CP,AUD,22-08-2018,,,-1.00642,1.0047,S,-986187.42,-990889.89,-986187.42,-990889.89,0,-990889.89,-986638,-986638,CASH,FXFWRD,AUDSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0KP,GBP,22-08-2018,,,-2.16731,1.76459,S,-1209497.76,-2133859.48,-1209497.76,-2133859.48,0,-2133859.48,-1209755,-1209755,CASH,FXFWRD,GBPSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0PP,EUR,22-08-2018,,,-8.20984,1.58582,S,-5099596.63,-8083129.39,-5099596.63,-8083129.39,0,-8083129.39,-5099243,-5099243,CASH,FXFWRD,EURSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0ER,SGD,22-08-2018,,,21.26575,1.3666,L,20937534.59,20937534.59,20937534.59,20937534.59,0,20937534.59,20946476,20946476,CASH,FXFWRD,USDSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0NP,JPY,22-08-2018,,,-0.35868,80.79336,S,-28543167.34,-353140.25,-28543167.34,-353140.25,0,-353140.25,-28541871,-28541871,CASH,FXFWRD,SGDJPY
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0HR,SGD,22-08-2018,,,0.48085,818.1765,L,473428.25,473428.25,473428.25,473428.25,0,473428.25,473602,473602,CASH,FXFWRD,SGDKRW
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0HP,KRW,22-08-2018,,,-0.4821,818.1765,S,-388653143.38,-474663.87,-388653143.38,-474663.87,0,-474663.87,-388501536,-388501536,CASH,FXFWRD,SGDKRW
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0CR,SGD,22-08-2018,,,1.00955,1.0047,L,993970.3,993970.3,993970.3,993970.3,0,993970.3,994353,994353,CASH,FXFWRD,AUDSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0KR,SGD,22-08-2018,,,2.19906,1.76459,L,2165117.12,2165117.12,2165117.12,2165117.12,0,2165117.12,2165999,2165999,CASH,FXFWRD,GBPSGD
ASPLIF,GMP_ASPLIF,SGD,BPM1PX0PR,SGD,22-08-2018,,,8.26492,1.58582,L,8137360.54,8137360.54,8137360.54,8137360.54,0,8137360.54,8140716,8140716,CASH,FXFWRD,EURSGD
ASPLIF,GMP_ASPLIF,SGD,BRT7W2H97,USD,22-08-2018,,,0.19172,0.94319,L,138111.84,188764.36,138111.84,188764.36,0,188764.36,146431,146431,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BPM16SJS9,USD,22-08-2018,,,0.01293,109.8987,L,9315.51,12731.98,9315.51,12731.98,0,12731.98,85,85,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BRT7HP2T5,USD,22-08-2018,,,0.40539,1.30684,L,292029.39,399131.16,292029.39,399131.16,0,399131.16,223462,223462,EQUITY,EQUITY,
ASPLIF,GMP_ASPLIF,SGD,BES0KEU60,USD,22-08-2018,,,1.02302,425.13,L,736954.44,1007232.48,736954.44,1007232.48,0,1007232.48,1733,1733,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEUL7,GBP,22-08-2018,,,1.73411,343.66488,L,967700.14,1707349.73,967700.14,1707349.73,0,1707349.73,2816,2816,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BPM156Z27,JPY,22-08-2018,,,1.47224,2501.15,L,117149155.14,1449516.64,117149155.14,1449516.64,0,1449516.64,46838,46838,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEU52,USD,22-08-2018,,,3.18608,825.41981,L,2295154.63,3136902.59,2295154.63,3136902.59,0,3136902.59,2781,2781,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEUJ2,USD,22-08-2018,,,5.0441,211.71377,L,3633618.59,4966248.21,3633618.59,4966248.21,0,4966248.21,17163,17163,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BPM16JYK9,USD,22-08-2018,,,3.27204,869.0516,L,2357082.19,3221542.08,2357082.19,3221542.08,0,3221542.08,2712,2712,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0PQZ22,USD,22-08-2018,,,7.11163,481.29221,L,5123010.14,7001874.11,5123010.14,7001874.11,0,7001874.11,10644,10644,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEUK9,EUR,22-08-2018,,,6.67879,279.363,L,4148122.42,6575707.31,4148122.42,6575707.31,0,6575707.31,14849,14849,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BPM16NE06,SGD,22-08-2018,,,5.11976,227.25435,L,5040745.07,5040745.07,5040745.07,5040745.07,0,5040745.07,22181,22181,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BRT7W2KQ5,USD,22-08-2018,,,7.00614,1,L,5047013.28,6898005.4,5047013.28,6898005.4,0,6898005.4,5047013,5047013,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEW50,EUR,22-08-2018,,,6.33309,241.45874,L,3933415.91,6235349.18,3933415.91,6235349.18,0,6235349.18,16290,16290,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEWA9,USD,22-08-2018,,,9.96152,185.6827,L,7175983.44,9807775.36,7175983.44,9807775.36,0,9807775.36,38646,38646,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEUM5,SGD,22-08-2018,,,7.31476,5913.17684,L,7201862.84,7201862.84,7201862.84,7201862.84,0,7201862.84,1218,1218,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BRT7MKBK9,SGD,22-08-2018,,,13.0087,1.53638,L,12807926.48,12807926.48,12807926.48,12807926.48,0,12807926.48,8336431,8336431,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEU45,USD,22-08-2018,,,7.93604,5649.30708,L,5716884.31,7813551.63,5716884.31,7813551.63,0,7813551.63,1012,1012,FUND,OPEN_END,
ASPLIF,GMP_ASPLIF,SGD,BES0KEWF8,SGD,22-08-2018,,,13.20222,111.11132,L,12998454.28,12998454.28,12998454.28,12998454.28,0,12998454.28,116986,116986,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,WNU820185,USD,22-08-2018,,,45.6465,159.71875,L,0,0,5736741.85,45031989.34,0,0,36,36,FUTURE,FIN,
AHPSHB,GMP_AHPSHB,HKD,BPM1PXD3P,USD,22-08-2018,,,-45.49243,7.68143,S,-5716978.26,-44879994.44,-5716978.26,-44879994.44,0,-44879994.44,-6967000,-6967000,CASH,FXFWRD,USDHKD
AHPSHB,GMP_AHPSHB,HKD,BPM1PXD3R,HKD,22-08-2018,,,44.93803,7.68143,L,44333061.54,44333061.54,44333061.54,44333061.54,0,44333061.54,52864345,52864345,CASH,FXFWRD,USDHKD
AHPSHB,GMP_AHPSHB,HKD,BPM1CL1N7,USD,22-08-2018,,,0.90467,1.824,L,113696.37,892488.06,113696.37,892488.06,0,892488.06,62334,62334,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,BES0KEWA9,USD,22-08-2018,,,29.58585,185.6827,L,3718278.53,29187556.89,3718278.53,29187556.89,0,29187556.89,20025,20025,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,BPM16JYN3,HKD,22-08-2018,,,70.06388,97.92958,L,69120657.73,69120657.73,69120657.73,69120657.73,0,69120657.73,705820,705820,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,WNU82018F,USD,22-08-2018,,,-45.6465,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHRMBL,GMP_AHRMBL,CNH,BES0KEVV4,USD,22-08-2018,,,0.86706,306.80335,L,130234.82,891242.44,130234.82,891242.44,0,891242.44,424,424,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BES0KEVC6,CNY,22-08-2018,,,15.14628,15885.15321,L,15574743.86,15568715.07,15574743.86,15568715.07,0,15568715.07,980,980,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BES0KEW68,USD,22-08-2018,,,0.94856,934.4949,L,142476.82,975018.75,142476.82,975018.75,0,975018.75,152,152,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BES0KEUN3,USD,22-08-2018,,,6.26017,489.47027,L,940295.44,6434770.82,940295.44,6434770.82,0,6434770.82,1921,1921,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BES0KEU45,USD,22-08-2018,,,11.94715,5649.30708,L,1794495.32,12280359.57,1794495.32,12280359.57,0,12280359.57,318,318,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BPM156Z27,JPY,22-08-2018,,,1.95411,2501.15,L,32421469.51,2008613.65,32421469.51,2008613.65,0,2008613.65,12963,12963,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BPM0W96M1,CNY,22-08-2018,,,57.01034,175.76356,L,58623061.43,58600369.19,58623061.43,58600369.19,0,58600369.19,333534,333534,FUND,OPEN_END,
AHRMBL,GMP_AHRMBL,CNH,BES0KEW50,EUR,22-08-2018,,,5.86632,241.45874,L,759699.04,6029928.44,759699.04,6029928.44,0,6029928.44,3146,3146,FUND,OPEN_END,
ABTSLF,GMP_ABTSLF,THB,BPM1PUHG1,THB,22-08-2018,,,2.18915,1,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,LOAN,TERM,
ABTSLF,GMP_ABTSLF,THB,BRT7MTTX3,THB,22-08-2018,,,0.00065,100,L,754660.5,754660.5,754660.5,754660.5,0,754660.5,7547,7547,EQUITY,EQUITY,
ABTSLF,GMP_ABTSLF,THB,BRT7RDQ40,THB,22-08-2018,,,0,0.0001,L,0.46,0.46,0.46,0.46,0,0.46,4625,4625,EQUITY,EQUITY,
ABTSLF,GMP_ABTSLF,THB,BRTFNZNG3,THB,22-08-2018,,,0.00077,100,L,898423.32,898423.32,898423.32,898423.32,0,898423.32,8984,8984,EQUITY,EQUITY,
ABTSLF,GMP_ABTSLF,THB,BPM16SJ34,THB,22-08-2018,,,2.29311,10541.71,L,2681939842.87,2681939842.87,2681939842.87,2681939842.87,0,2681939842.87,254412,254412,FUND,OPEN_END,
ABTSLF,GMP_ABTSLF,THB,BPM08SHW2,THB,22-08-2018,,,0.30073,103.18667,L,351726417.78,351726417.78,351726417.78,351726417.78,3549885.65153,348176532.13,337423961,337423961,BND,CORP,
ABTSLF,GMP_ABTSLF,THB,BPM1P7ZG2,THB,22-08-2018,,,9.93359,125.5751,L,11617990631.08,11617990631.08,11617990631.08,11617990631.08,0,11617990631.08,92518267,92518267,FUND,OPEN_END,
ABTSLF,GMP_ABTSLF,THB,BPM1P7ZM9,USD,22-08-2018,,,4.43034,188.88823,L,158528233.14,5181574564.42,158528233.14,5181574564.42,0,5181574564.42,839270,839270,FUND,OPEN_END,
ABTSLF,GMP_ABTSLF,THB,BES0KEWH4,USD,22-08-2018,,,8.87175,355.49,L,317452707,10376100454.55,317452707,10376100454.55,0,10376100454.55,893000,893000,FUND,OPEN_END,
ABTSLF,GMP_ABTSLF,THB,BPM1PY49P,USD,22-08-2018,,,-13.21649,32.663,S,-472831061.54,-15457556778.38,-472831061.54,-15457556778.38,0,-15457556778.38,-473098749,-473098749,CASH,FXFWRD,USDTHB
ABTSLF,GMP_ABTSLF,THB,BPM1PY49R,THB,22-08-2018,,,13.45823,32.663,L,15740280412.02,15740280412.02,15740280412.02,15740280412.02,0,15740280412.02,15735461533,15735461533,CASH,FXFWRD,USDTHB
ABTSLF,GMP_ABTSLF,THB,BPM1P7ZF4,THB,22-08-2018,,,71.73818,132.19873,L,83902521520.91,83902521520.91,83902521520.91,83902521520.91,0,83902521520.91,634669656,634669656,FUND,OPEN_END,
AHPESF,GMP_AHPESF,USD,WNU820185,USD,22-08-2018,,,-0.21516,159.71875,S,0,0,-2161062.81,-2161062.81,0,0,-14,-14,FUTURE,FIN,
AHPESF,GMP_AHPESF,USD,BPM1PXAGR,HKD,22-08-2018,,,6.26167,7.68143,L,493727895.04,62892869.7,493727895.04,62892869.7,0,62892869.7,588738992,588738992,CASH,FXFWRD,USDHKD
AHPESF,GMP_AHPESF,USD,BPM1PXAGP,USD,22-08-2018,,,-6.33892,7.68143,S,-63668773.25,-63668773.25,-63668773.25,-63668773.25,0,-63668773.25,-77590000,-77590000,CASH,FXFWRD,USDHKD
AHPESF,GMP_AHPESF,USD,WNU82018F,USD,22-08-2018,,,0.21516,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHPESF,GMP_AHPESF,USD,BES0KEWA9,USD,22-08-2018,,,89.10102,185.6827,L,894940287.87,894940287.87,894940287.87,894940287.87,0,894940287.87,4819729,4819729,FUND,OPEN_END,
AHPESF,GMP_AHPESF,USD,BPM16NNW6,HKD,22-08-2018,,,10.97623,96.96437,L,865406646.18,110246395.9,865406646.18,110246395.9,0,110246395.9,8924997,8924997,FUND,OPEN_END,
