"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
AU000000WES1,WESFARMERS LTD,Equity,.12
US95058W1009,WENDYS,Equity,0
US94946TAC09,WELLCARE HEALTH PLANS INC 5.25% 04/01/2025,Bond,.07
US92939U1060,WEC ENERGY GROUP INC,Equity,.18
US94106L1098,WASTE MANAGEMENT INC,Equity,0
FI0009003727,WARTSILA,Equity,.02
TW0002492006,WALSIN TECHNOLOGY CORP,Equity,.04
US9314271084,WALGREEN BOOTS ALLIANCE INC,Equity,.17
US92936U1097,W. P. CAREY REIT INC,Equity,0
BMG9400S1329,VTECH HOLDINGS LTD,Equity,0
SE0000115446,VOLVO CLASS B,Equity,.11
ZAE000132577,VODACOM GROUP LTD,Equity,.03
US92840VAF94,VISTRA OPERATIONS COMPANY LLC 5% 07/31/2027,Bond,.01
US92676XAD93,VIKING CRUISES LTD 5.875% 09/15/2027,Bond,.09
USY9384RAA87,VIETNAM (SOCIALIST REPUBLIC OF) 4.8% 11/19/2024,Bond,.012334
US92552VAL45,VIASAT INC 5.625% 04/15/2027,Bond,.02
US92552V1008,VIASAT INC,Equity,0
US92536AAA51,VERTIV INTERMEDIATE HOLDING CORPOR 12% 02/15/2022,Bond,.09
US92535WAA80,VERSCEND ESCROW CORP 9.75% 08/15/2026,Bond,.02
CA9237251058,VERMILION ENERGY INC,Equity,.03
US92343V1044,VERIZON COMMUNICATIONS INC,Equity,.96
USP17625AE71,VENEZUELA BOLIVARIAN REPUBLIC OF 10/21/2026,Bond,.004405
USP17625AC16,VENEZUELA BOLIVARIAN REPUBLIC OF 08/23/2022,Bond,.001762
USP17625AD98,VENEZUELA BOLIVARIAN REPUBLIC OF 08/05/2031,Bond,.001762
USP97475AG56,VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/09/2020,Bond,.003524
USP97475AD26,VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/01/2018,Bond,.000881
USP97475AP55,VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2024,Bond,.003524
USP97475AN08,VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2019,Bond,.002643
US922646AS37,VENEZUELA (BOLIVARIAN REPUBLIC OF) 09/15/2027,Bond,.001762
USP17625AB33,VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2028,Bond,.002643
USP17625AA59,VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2023,Bond,.001762
XS0217249126,VENEZUELA (BOLIVARIAN REPUBLIC OF) 04/21/2025,Bond,.002643
USP97475AJ95,VENEZUELA (BOLIVARIAN REPUBLIC OF) 03/31/2038,Bond,.001762
XS0524610812,VEB FINANCE LTD 6.902% 07/09/2020,Bond,.009691
US91913Y1001,VALERO ENERGY CORP,Equity,.18
US91911XAW48,VALEANT PHARMACEUTICALS INTERNATIO 8.5% 01/31/2027,Bond,.15
US91831AAC53,VALEANT PHARMACEUTICALS INTERNATIO 6.125% 04/15/2025,Bond,.02
XS1953915136,UZBEKISTAN (REPUBLIC OF) 5.375% 02/20/2029,Bond,.00881
XS1953916290,UZBEKISTAN (REPUBLIC OF) 4.75% 02/20/2024,Bond,.00881
JP3944130008,USS LTD,Equity,0
US91740PAC23,USA COMPRESSION PARTNERS LP 6.875% 04/01/2026,Bond,.03
WNU9,US ULTRA T-BOND SEP 19 09/19/2019,Bond,-.02
TYU9,US 10YR NOTE SEP 19 09/19/2019,Bond,0
US760942AY83,URUGUAY ORIENTAL REPUBLIC OF (GOV 4.125% 11/20/2045,Bond,.011453
US917288BA96,URUGUAY (REPUBLIC OF) 7.875% 01/15/2033,Bond,.018501
US760942AS16,URUGUAY (REPUBLIC OF) 7.625% 03/21/2036,Bond,.021144
US760942BA98,URUGUAY (ORIENTAL REPUBLIC OF) 5.1% 06/18/2050,Bond,.078409
US760942BD38,URUGUAY (ORIENTAL REPUBLIC OF) 4.975% 04/20/2055,Bond,.032597
US760942AZ58,URUGUAY (ORIENTAL REPUBLIC OF) 4.5% 08/14/2024,Bond,.00881
FI0009005987,UPM-KYMMENE,Equity,.07
US9139031002,UNIVERSAL HEALTH SERVICES INC CLAS,Equity,0
JP3045540006,UNITED URBAN INVESTMENT REIT CORP,Equity,0
US911365BF09,UNITED RENTALS NORTH AM 5.5% 05/15/2027,Bond,.01
US911365BG81,UNITED RENTALS (NORTH AMERICA) INC 4.875% 01/15/2028,Bond,.05
US9113121068,UNITED PARCEL SERVICE INC CLASS B,Equity,.28
SG1M31001969,UNITED OVERSEAS BANK LTD,Equity,.15
GB00B10RZP78,UNILEVER PLC,Equity,.08
NL0000388619,UNILEVER NV,Equity,.26
XS1902171757,UKRAINE REPUBLIC OF (GOVERNMENT) 9.75% 11/01/2028,Bond,.009691
XS1902171591,UKRAINE REPUBLIC OF (GOVERNMENT) 8.994% 02/01/2024,Bond,.014096
XS1577952952,UKRAINE REPUBLIC OF (GOVERNMENT) 7.375% 09/25/2032,Bond,.025549
XS1303927179,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2027,Bond,.01762
XS1303926528,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2026,Bond,.018501
XS1303925470,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2025,Bond,.014096
US903724AR33,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2024,Bond,.13
XS1303925041,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2024,Bond,.01762
XS1303921487,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2023,Bond,.013215
XS1303921214,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2022,Bond,.022025
XS1303920083,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2021,Bond,.012334
XS1303918939,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2020,Bond,.013215
XS1303918269,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2019,Bond,.00881
US9026531049,UDR REIT INC,Equity,0
US90187B4086,TWO HARBORS INVESTMENT REIT CORP,Equity,0
XS1970705528,TURKIYE VAKIFLAR BANKASI TAO 8.125% 03/28/2024,Bond,.00881
TRATUPRS91E8,TURKIYE PETROL RAFINERILERI A,Equity,.06
XS1578203462,TURKIYE IS BANKASI AS 6.125% 04/25/2024,Bond,.007929
XS1814962582,TURKIYE IHRACAT KREDI BANKASI AS 6.125% 05/03/2024,Bond,.007929
XS1496463297,TURKIYE IHRACAT KREDI BANKASI AS 5.375% 10/24/2023,Bond,.007929
XS1684378208,TURKIYE IHRACAT KREDI BANKASI AS 4.25% 09/18/2022,Bond,.007929
XS1617531063,TURKIYE GARANTI BANKASI AS 6.125% 05/24/2027,Bond,.003524
XS1691349010,TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 09/29/2023,Bond,.007929
XS1605397394,TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 05/03/2022,Bond,.007929
XS1223394914,TURKIYE CUMHURIYETI ZIRAAT BANKASI 4.75% 04/29/2021,Bond,.004405
US900123CG37,TURKEY REPUBLIC OF (GOVERNMENT) 6.625% 02/17/2045,Bond,.015858
US900123BY51,TURKEY REPUBLIC OF (GOVERNMENT) 5.125% 03/25/2022,Bond,.004405
US900123CB40,TURKEY REPUBLIC OF (GOVERNMENT) 4.875% 04/16/2043,Bond,.013215
US900123AT75,TURKEY (REPUBLIC OF) 8% 02/14/2034,Bond,.00881
US900123CT57,TURKEY (REPUBLIC OF) 7.625% 04/26/2029,Bond,.00881
US900123AW05,TURKEY (REPUBLIC OF) 7.375% 02/05/2025,Bond,.11
US900123CR91,TURKEY (REPUBLIC OF) 7.25% 12/23/2023,Bond,.00881
US900123BB58,TURKEY (REPUBLIC OF) 7.25% 03/05/2038,Bond,.004405
US900123AY60,TURKEY (REPUBLIC OF) 6.875% 03/17/2036,Bond,.182334
US900123BG46,TURKEY (REPUBLIC OF) 6.75% 05/30/2040,Bond,.009691
US900123CV04,TURKEY (REPUBLIC OF) 6.35% 08/10/2024,Bond,.00881
US900123BZ27,TURKEY (REPUBLIC OF) 6.25% 09/26/2022,Bond,.004405
US900123CQ19,TURKEY (REPUBLIC OF) 6.125% 10/24/2028,Bond,.007929
US900123CL22,TURKEY (REPUBLIC OF) 6% 03/25/2027,Bond,.007929
US900123BJ84,TURKEY (REPUBLIC OF) 6% 01/14/2041,Bond,.011453
US900123CM05,TURKEY (REPUBLIC OF) 5.75% 05/11/2047,Bond,.036121
US900123CF53,TURKEY (REPUBLIC OF) 5.75% 03/22/2024,Bond,.00881
US900123CK49,TURKEY (REPUBLIC OF) 4.875% 10/09/2026,Bond,.023787
US900123CJ75,TURKEY (REPUBLIC OF) 4.25% 04/14/2026,Bond,.011453
US900123CA66,TURKEY (REPUBLIC OF) 3.25% 03/23/2023,Bond,.009691
TRATCELL91M1,TURKCELL ILETISIM HIZMETLERI A,Equity,0
DE000TUAG000,TUI AG,Equity,.04
DK0060636678,TRYG,Equity,0
US89668QAE89,TRINSEO MATERIALS OPERATING SCA 5.375% 09/01/2025,Bond,.02
USP9400VAA90,TRINIDAD GEN UNLTD 5.25% 11/04/2027,Bond,.006167
USP93960AG08,TRINIDAD AND TOBAGO (REPUBLIC OF) 4.5% 08/04/2026,Bond,.00881
USP93960AF25,TRINIDAD AND TOBAGO (REPUBLIC OF) 4.375% 01/16/2024,Bond,.00881
JP3637300009,TREND MICRO INC,Equity,.04
US89383JAA60,TRANSOCEAN POSEIDON LTD 6.875% 02/01/2027,Bond,.04
US893830BF55,TRANSOCEAN INC 7.5% 01/15/2026,Bond,.04
XS0809571739,TRANSNET SOC LTD 4% 07/26/2022,Bond,.013215
US89365DAB91,TRANSDIGM UK HOLDINGS PLC 6.875% 05/15/2026,Bond,.07
US893647BE67,TRANSDIGM INC 6.25% 03/15/2026,Bond,.03
US89253YAA01,TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,Bond,.00881
GB00B1H0DZ51,TP ICAP PLC,Equity,0
JP3633400001,TOYOTA MOTOR CORP,Equity,.33
JP3613000003,TOYO SUISAN LTD,Equity,0
US89214P1093,TOWNEBANK,Equity,0
FR0000120271,TOTAL SA,Equity,.57
CA8911605092,TORONTO DOMINION,Equity,0
US88947EAR18,TOLL BROTHERS FINANCE CORP. 4.875% 11/15/2025,Bond,.03
TRATOASO91H3,TOFAS TURK OTOMOBIL FABRIKASI A,Equity,.01
US8725401090,TJX INC,Equity,0
CH0012255144,THE SWATCH GROUP AG,Equity,.09
US587118AE09,THE MENS WEARHOUSE INC 7% 07/01/2022,Bond,.06
US88167AAE10,TEVA PHARMACEUTICAL FINANCE NETHER 3.15% 10/01/2026,Bond,.07
IT0003242622,TERNA RETE ELETTRICA NAZIONALE,Equity,.04
US88047PAA21,TENNESSEE MERGER SUB INC 6.375% 02/01/2025,Bond,.04
US88033GCE89,TENET HEALTHCARE CORPORATION 8.125% 04/01/2022,Bond,.08
US88033GCW87,TENET HEALTHCARE CORPORATION 7% 08/01/2025,Bond,.02
US88033GCX60,TENET HEALTHCARE CORPORATION 6.25% 02/01/2027,Bond,.03
US88023JAA43,TEMPO ACQUISITION LLC 6.75% 06/01/2025,Bond,.04
US88023JAC09,TEMPO ACQUISITION LLC 6.75% 06/01/2025,Bond,.01
CA87971M1032,TELUS CORP,Equity,.05
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Equity,.07
BRVIVTACNPR7,TELEFONICA BRASIL PREF SA,Equity,.05
US8793601050,TELEDYNE TECHNOLOGIES INC,Equity,0
US87927VAM00,TELECOM ITALIA CAPITAL SA 6% 09/30/2034,Bond,.05
INE669C01036,TECH MAHINDRA LTD,Equity,0
CA87807B1076,TC ENERGY CORP,Equity,.1
GB0008782301,TAYLOR WIMPEY PLC,Equity,.04
US87724RAA05,TAYLOR MORRISON COMMUNITIES INC 5.875% 06/15/2027,Bond,.06
RU0009033591,TATNEFT,Equity,.04
US87612E1064,TARGET CORP,Equity,.19
US87612BBJ08,TARGA RESOURCES PARTNERS LP 5.875% 04/15/2026,Bond,.06
US8760301072,TAPESTRY INC,Equity,.05
JP3463000004,TAKEDA PHARMACEUTICAL LTD,Equity,.03
XS1676401414,TAJIKISTAN (REPUBLIC OF) 7.125% 09/14/2027,Bond,.004405
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Equity,.88
TW0003045001,TAIWAN MOBILE LTD,Equity,0
TW0005880009,TAIWAN COOPERATIVE FINANCIAL HOLDI,Equity,0
TW0001101004,TAIWAN CEMENT CORP,Equity,.07
TW0002887007,TAISHIN FINANCIAL HOLDING LTD,Equity,0
JP3539220008,T&D HOLDINGS INC,Equity,.04
US8718291078,SYSCO CORP,Equity,0
CH0008742519,SWISSCOM AG,Equity,0
CH0126881561,SWISS RE AG,Equity,0
CH0008038389,SWISS PRIME SITE AG,Equity,0
CH0014852781,SWISS LIFE HOLDING AG,Equity,.07
RU0008926258,SURGUTNEFTEGAZ,Equity,0
US8688612048,SURGUTNEFTEGAS PUBLIC JOINT ADR,Equity,.02
SG1Q52922370,SUNTEC UNITS TRUST,Equity,0
CA8672241079,SUNCOR ENERGY INC,Equity,.04
CA8667961053,SUN LIFE FINANCIAL INC,Equity,.11
HK0016000132,SUN HUNG KAI PROPERTIES LTD,Equity,.16
US8666741041,SUN COMMUNITIES REIT INC,Equity,0
US866142AA01,SUMMIT MIDSTREAM PARTNERS LP 9.5% 12/31/2049,Bond,.05
JP3404200002,SUMITOMO RUBBER INDUSTRIES LTD,Equity,.03
JP3407400005,SUMITOMO ELECTRIC INDUSTRIES LTD,Equity,.14
JP3401400001,SUMITOMO CHEMICAL LTD,Equity,.04
JP3814800003,SUBARU CORP,Equity,.04
US8621211007,STORE CAPITAL CORP,Equity,0
FI0009005961,STORA ENSO CLASS R,Equity,.03
IE00BFY8C754,STERIS,Equity,0
XS1196496688,STATE OIL CO OF THE AZERBAIJAN REP 6.95% 03/18/2030,Bond,.014977
XS0903465127,STATE OIL CO OF THE AZERBAIJAN REP 4.75% 03/13/2023,Bond,.01762
USG8449WAC85,STATE GRID OVERSEAS INVESTMENT 201 4.125% 05/07/2024,Bond,.013215
US85571B1052,STARWOOD PROPERTY TRUST REIT INC,Equity,0
US85572NAA63,STARS GROUP HOLDINGS BV 7% 07/15/2026,Bond,.03
US8552441094,STARBUCKS CORP,Equity,0
US855030AN20,STAPLES INC 7.5% 04/15/2026,Bond,.03
US855030AP77,STAPLES INC 10.75% 04/15/2027,Bond,.01
US853496AC17,STANDARD INDUSTRIES INC (DELAWARE) 5% 02/15/2027,Bond,.05
ZAE000109815,STANDARD BANK GROUP LTD,Equity,.08
GB00BGBN7C04,SSP GROUP PLC,Equity,0
XS1712553418,SSMS PLANTATION HOLDINGS PTE LTD 7.75% 01/23/2023,Bond,.007929
GB0007908733,SSE PLC,Equity,.17
XS1273034444,SSB NO 1 PLC 9.625% 03/20/2025,Bond,.00881
XS2010609662,SRILANKAN AIRLINES LTD 7% 06/25/2024,Bond,.00881
USY2029SAF12,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 10/04/2020,Bond,.00881
USY2029SAG94,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 07/27/2021,Bond,.01762
USY2029SAH77,SRI LANKA DEMOCRATIC SOCIALIST (RE 5.875% 07/25/2022,Bond,.013215
USY8137FAP37,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.85% 03/14/2029,Bond,.022025
USY8137FAR92,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.55% 03/28/2030,Bond,.013215
USY8137FAE89,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,Bond,.022025
USY8137FAN88,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,Bond,.022025
USY8137FAF54,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.825% 07/18/2026,Bond,.00881
USY8137FAL23,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,Bond,.021144
USY8137FAH11,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.2% 05/11/2027,Bond,.016739
USY8137FAK40,SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 04/18/2023,Bond,.014096
US78470VAC28,SRC ENERGY INC 6.25% 12/01/2025,Bond,.03
US85207UAJ43,SPRINT CORP 7.625% 02/15/2025,Bond,.11
US85207UAH86,SPRINT CORP 7.125% 06/15/2024,Bond,.02
US85172FAN96,SPRINGLEAF FINANCE CORP 7.125% 03/15/2026,Bond,.03
US85172FAQ28,SPRINGLEAF FINANCE CORP 6.625% 01/15/2028,Bond,.01
US84762LAU98,SPECTRUM BRANDS INC 5.75% 07/15/2025,Bond,.01
NZTELE0001S4,SPARK NEW ZEALAND LTD,Equity,.06
ES0000012F43,SPAIN (KINGDOM OF) 0.6% 10/31/2029,Bond,2.42
US845467AM16,SOUTHWESTERN ENERGY COMPANY 7.5% 04/01/2026,Bond,.01
XS1319820897,SOUTHERN GAS CORRIDOR CJSC 6.875% 03/24/2026,Bond,.050217
US84265V1052,SOUTHERN COPPER CORP,Equity,0
US8425871071,SOUTHERN,Equity,0
US836205AZ74,SOUTH AFRICA (REPUBLIC OF) 6.3% 06/22/2048,Bond,.00881
US836205AP92,SOUTH AFRICA (REPUBLIC OF) 6.25% 03/08/2041,Bond,.117048
US836205AR58,SOUTH AFRICA (REPUBLIC OF) 5.875% 09/16/2025,Bond,.018501
US836205AY00,SOUTH AFRICA (REPUBLIC OF) 5.875% 06/22/2030,Bond,.018501
US836205AL88,SOUTH AFRICA (REPUBLIC OF) 5.875% 05/30/2022,Bond,.007048
US836205AX27,SOUTH AFRICA (REPUBLIC OF) 5.65% 09/27/2047,Bond,.030835
US836205AS32,SOUTH AFRICA (REPUBLIC OF) 5.375% 07/24/2044,Bond,.004405
US836205AV60,SOUTH AFRICA (REPUBLIC OF) 5% 10/12/2046,Bond,.007929
US836205AT15,SOUTH AFRICA (REPUBLIC OF) 4.875% 04/14/2026,Bond,.00881
US836205AW44,SOUTH AFRICA (REPUBLIC OF) 4.85% 09/27/2027,Bond,.01762
US836205AQ75,SOUTH AFRICA (REPUBLIC OF) 4.665% 01/17/2024,Bond,.00881
US8354951027,SONOCO PRODUCTS,Equity,0
AU000000SHL7,SONIC HEALTHCARE LTD,Equity,0
XS1061082696,SMC GLOBAL POWER HOLDINGS CORP 7.5% 12/31/2049,Bond,.00881
XS1277512775,SMC GLOBAL POWER HOLDINGS CORP 6.75% 12/31/2049,Bond,.00881
XS1896598908,SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,Bond,.00881
XS0782720402,SLOVAKIA (REPUBLIC OF) 4.375% 05/21/2022,Bond,.013215
JP3396210001,SKYLARK HOLDINGS LTD,Equity,0
SE0000113250,SKANSKA CLASS B,Equity,.03
KR7017670001,SK TELECOM LTD,Equity,.01
US82967NBC11,SIRIUS XM RADIO INC 5.5% 07/01/2029,Bond,.03
US82967NAU28,SIRIUS XM RADIO INC 5.375% 04/15/2025,Bond,.02
US82967NBA54,SIRIUS XM RADIO INC 5% 08/01/2027,Bond,.01
US82967NBE76,SIRIUS XM RADIO INC 4.625% 07/15/2024,Bond,.01
USG8189YAC87,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.875% 05/17/2042,Bond,.005286
USG8200QAB26,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 10/17/2023,Bond,.00881
USG82003AE76,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 04/10/2024,Bond,.007929
USG8189YAB05,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.9% 05/17/2022,Bond,.00881
USG8201NAH55,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 09/13/2027,Bond,.004405
TW0002890001,SINOPAC FINANCIAL HOLDINGS LTD,Equity,0
USG8185TAB55,SINOCHEM OVERSEAS CAPITAL CO LTD 6.3% 11/12/2040,Bond,.005286
HK0083000502,SINO LAND LTD,Equity,.04
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Equity,.1
SG1F60858221,SINGAPORE TECHNOLOGIES ENGINEERING,Equity,0
SGXF40510863,SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,Bond,.006167
SG1P66918738,SINGAPORE PRESS HOLDINGS LTD,Equity,0
SG1J26887955,SINGAPORE EXCHANGE LTD,Equity,.05
SG1V61937297,SINGAPORE AIRLINES LTD,Equity,0
US829259AW02,SINCLAIR TELEVISION GROUP INC 5.125% 02/15/2027,Bond,.05
US82660CAA09,SIGMA HOLDCO BV 7.875% 05/15/2026,Bond,.03
DE0007236101,SIEMENS N AG,Equity,.38
TH0015010R16,SIAM COMMERCIAL BANK NON-VOTING DR,Equity,0
TH0003010Z12,SIAM CEMENT PCL F,Equity,.05
XS2025575114,SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,Bond,.004405
BMG8086V1467,SHENZHEN INTERNATIONAL HOLDINGS LT,Equity,.04
US822538AE44,SHELF DRILLING HOLDINGS LTD 8.25% 02/15/2025,Bond,.03
CA82028K2002,SHAW COMMUNICATIONS INC CLASS B,Equity,0
XS1969593356,SHARJAH SUKUK PROGRAM LTD 3.854% 04/03/2026,Bond,.004405
TW0005876007,SHANGHAI COMMERCIAL LTD,Equity,.04
IHQ9,SGX CNX NIFTY ETS AUG 19 08/29/2019,Equity,-.11
US67054KAA79,SFR GROUP SA 7.375% 05/01/2026,Bond,.1
RU0009046510,SEVERSTAL,Equity,0
JP3105220002,SEVEN BANK LTD,Equity,.04
US81761R1095,SERVICEMASTER GLOBAL HOLDINGS INC,Equity,0
US8175651046,SERVICE CORPORATION INTERNATIONAL,Equity,0
XS0680231908,SERBIA REPUBLIC OF (GOVERNMENT) 7.25% 09/28/2021,Bond,.015858
US81727TAA60,SENSATA TECHNOLOGIES UK FINANCING 6.25% 02/15/2026,Bond,.13
XS1090161875,SENEGAL REPUBLIC OF GOVERNMENT 6.25% 07/30/2024,Bond,.004405
XS1790134362,SENEGAL (REPUBLIC OF) 6.75% 03/13/2048,Bond,.020263
XS1619155564,SENEGAL (REPUBLIC OF) 6.25% 05/23/2033,Bond,.016739
US8168511090,SEMPRA ENERGY,Equity,0
JP3047820000,SEKISUI HOUSE REIT INC,Equity,0
JP3420600003,SEKISUI HOUSE LTD,Equity,.03
JP3414750004,SEIKO EPSON CORP,Equity,0
JP3421800008,SECOM LTD,Equity,0
IE00B58JVZ52,SEAGATE TECHNOLOGY PLC,Equity,.07
XS1987989248,SDG FINANCE I LTD 5.3% 12/31/2049,Bond,.004405
XS1861226238,SDG FINANCE I LTD 5.25% 10/23/2021,Bond,.012334
XS1900582476,SD INTERNATIONAL SUKUK LIMITED 6.3% 05/09/2022,Bond,.01762
FR0010411983,SCOR,Equity,.04
US80874YBA73,SCIENTIFIC GAMES INTERNATIONAL INC 8.25% 03/15/2026,Bond,.03
US80874YAW03,SCIENTIFIC GAMES INTERNATIONAL INC 5% 10/15/2025,Bond,.06
FR0000121972,SCHNEIDER ELECTRIC,Equity,.2
US80627DAC02,SCHAEFFLER VERWALTUNG ZWEI GMBH 4.75% 09/15/2026,Bond,.03
XS1433454243,SCF CAPITAL LTD 5.375% 06/16/2023,Bond,.02643
XS1982116136,SAUDI ARABIAN OIL CO 4.375% 04/16/2049,Bond,.01762
XS1982113463,SAUDI ARABIAN OIL CO 4.25% 04/16/2039,Bond,.01762
XS1982113208,SAUDI ARABIAN OIL CO 3.5% 04/16/2029,Bond,.02643
XS1936302949,SAUDI ARABIA (KINGDOM OF) 5.25% 01/16/2050,Bond,.029954
XS1694218469,SAUDI ARABIA (KINGDOM OF) 4.625% 10/04/2047,Bond,.027311
XS1508675508,SAUDI ARABIA (KINGDOM OF) 4.5% 10/26/2046,Bond,.044931
XS1936302865,SAUDI ARABIA (KINGDOM OF) 4.375% 04/16/2029,Bond,.047574
CA8029121057,SAPUTO INC,Equity,0
FR0000120578,SANOFI SA,Equity,.52
ZAE000070660,SANLAM LIMITED LTD,Equity,.05
JP3326410002,SANKYO LTD,Equity,0
KYG7800X1079,SANDS CHINA LTD,Equity,.06
KR7018260000,SAMSUNG SDS LTD,Equity,0
KR7032830002,SAMSUNG LIFE LTD,Equity,0
KR7005931001,SAMSUNG ELECTRONICS NON VOTING PREF,Equity,.22
KR7005930003,SAMSUNG ELECTRONICS LTD,Equity,.52
FI0009003305,SAMPO,Equity,.22
US785592AU04,SABINE PASS LIQUEFACTION LLC 4.2% 03/15/2028,Bond,.02
ESU9,S&P500 EMINI SEP 19 09/20/2019,Equity,.17
XS0971721963,RUSSIAN FEDERATION 5.875% 09/16/2043,Bond,.014977
XS0767473852,RUSSIAN FEDERATION 5.625% 04/04/2042,Bond,.029954
RU000A0JXU14,RUSSIAN FEDERATION 5.25% 06/23/2047,Bond,.076647
RU000A1006S9,RUSSIAN FEDERATION 5.1% 03/28/2035,Bond,.009691
XS0971721450,RUSSIAN FEDERATION 4.875% 09/16/2023,Bond,.018501
XS0767472458,RUSSIAN FEDERATION 4.5% 04/04/2022,Bond,.00881
RU000A0ZYYN4,RUSSIAN FEDERATION 4.375% 03/21/2029,Bond,.005286
RU000A0JXTS9,RUSSIAN FEDERATION 4.25% 06/23/2027,Bond,.03524
XS0114288789,RUSSIAN (FEDERATION OF) 7.5% 03/31/2030,Bond,.018501
XS0088543193,RUSSIAN (FEDERATION OF) 12.75% 06/24/2028,Bond,.014096
GB00BDVZYZ77,ROYAL MAIL PLC,Equity,.03
GB00B03MLX29,ROYAL DUTCH SHELL PLC,Equity,.05
US780097AY76,ROYAL BANK OF SCOTLAND PLC (THE) 6.1% 06/10/2023,Bond,.05
CA7800871021,ROYAL BANK OF CANADA,Equity,.22
US7782961038,ROSS STORES INC,Equity,0
