Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
AHOBI6  ,Hong Kong Branch Life Fund - US$ Pru Saver,FTREEURO + TPXD100 + Barclays Cap US Agg + S&P500,PAMS & PAMHK,GAA,Nicholas Ferres                                   ,Life - Par,PACHK,AA,Yes,174.57060446,174.57060446,USD,37622.0,7.671232876712329,TWRR,Gross,Final,3.892483932549,4.354839775149,-0.4623558426,,,,-3.025553498447,-1.530236131749,-1.495317366698,0.0,,,1.9397842911990002,3.5208212341580003,-1.581036942959,0.0,,1.1137549875650001,2.296313767693,-1.1825587801280002,0.0,,,11.008190267916001,10.114878361943001,0.8933119059730001,0.0,,,-0.42865436419600006,-0.11690744166400001,-0.31174692253200004,0.0,,-3.621043276119,-1.8376953780540002,-1.7833478980650002,0.0,,,-0.171981278843,1.30484890095,-1.4768301797930001,0.0,,0.526779941964,1.604657038387,-1.077877096423,0.0,,,3.715691522063,4.531797295295,-0.8161057732320001,0.0,,
AHOPGH  ,Hongkong Dollar Prusaver Fund - Post Guarantee,Customised benchmark,PAMS & PAMHK,GAA,Nicholas Ferres                                   ,Life - Par,PACHK,AA,Yes,2540.87383885,327.20450187,HKD,39631.0,2.1671232876712296,TWRR,Gross,Final,3.998141277984,3.492013053922,0.506128224062,,,,1.109263562123,0.9499295805960001,0.15933398152699998,0.0,,,5.136097248106,5.646707931814,-0.510610683708,0.0,,1.8110952798520001,2.086334509637,-0.275239229785,0.0,,,7.910852980357,6.707580502528001,1.203272477829,0.0,,,3.160444641463,1.4989398088260002,1.6615048326369999,0.0,,,,,,,,,,,,,,,,,,,2.972492861691,1.333021599846,1.639471261845,0.0,,
ASUASEA ,IOAI All Seasons Class A,,PAMS & PAMHK,DSP,Conan Lee                                         ,Non Life - Mutual Fund,PAMS PUTS,NA,Yes,0.95034484,0.95034484,USD,39701.0,1.97534246575342,NAV,Net,Final,-1.8595041322310002,,,0.043380609443000005,-1.902884741674,,-5.847373637263001,0.0,,0.12620392922100002,-5.973577566484001,,-4.330312185298,0.0,,0.19368284961,-4.523995034908,-4.904904904907,0.0,,0.21497419227800002,-5.119879097185001,,-4.522613065332001,0.0,,0.33960176701100003,-4.862214832343001,,,,,,,,,,,,,,,,,,,,,,,,-2.680693123524,0.0,,0.891032885061,-3.5717260085850002,
ASUASED ,IOAI All Seasons Class D,,PAMS & PAMHK,DSP,Conan Lee                                         ,Non Life - Mutual Fund,PAMS PUTS,,,3.9474304300000003,3.9474304300000003,USD,39701.0,1.97534246575342,NAV,Net,Final,-1.7928286852600002,,,0.043380609443000005,-1.836209294703,,-5.3742802303240005,0.0,,0.12620392922100002,-5.500484159545,,-3.3333333333300006,0.0,,0.19368284961,-3.52701618294,-3.898635477579,0.0,,0.21497419227800002,-4.1136096698569995,,-2.66535044422,0.0,,0.33960176701100003,-3.004952211231,,,,,,,,,,,,,,,,,,,,,,,,-0.744112792856,0.0,,0.891032885061,-1.635145677917,
ASUASE  ,IOAI All Seasons Fund,,PAMS & PAMHK,DSP,Conan Lee                                         ,Non Life - Mutual Fund,PAMS PUTS,,,4.8975865,4.8975865,USD,40057.0,1.0,TWRR,Gross,Final,-1.7194411962960001,,,0.043380609443000005,-1.7628218057390002,,-5.327825578572,0.0,,0.12620392922100002,-5.454029507793001,,-3.310768396413,0.0,,0.19368284961,-3.504451246023,-3.347661996359,0.0,,0.21497419227800002,-3.562636188637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.545745705666,0.0,,0.306412817133,-2.8521585227990003,
ALAABSD ,IOF Asian Asset Backed Securities Fund Class Da -Weekly,3M LIBOR+80bps,PAMS & PAMHK,DSP,Nick Taylor                                       ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,138.78350041,138.78350041,USD,38810.0,4.416438356164379,NAV,Net,Final,1.4671526025600001,0.12623242788400002,1.340920174676,,,,3.3013033964420004,0.32485486150200005,2.97644853494,0.0,,,6.180324662626,0.5942714133620001,5.586053249264,0.0,,8.558288342332002,0.69356084776,7.864727494572,0.0,,,20.859305431881,1.138968098585,19.720337333296,0.0,,,4.243433148895,1.842408065433,2.401025083462,0.0,,2.3440440540660004,2.7953485250070003,-0.451304470941,0.0,,,3.396598525889,4.448295656733,-1.0516971308440002,0.0,,,,,,,,3.4850877234310005,4.394772258121001,-0.9096845346900001,0.0,,
ALASBFAM,IOF Asian Bond Class Adm,JP Morgan Asia Credit Index,PAMS & PAMHK,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund,PAMS IOF,,,41.29894786,41.29894786,USD,39966.0,1.24931506849315,NAV,Net,Final,2.592439779509,2.66878320684,-0.07634342733100001,,,,2.961301279419,3.2899664559980004,-0.328665176579,0.0,,,6.314847930067,7.113991572996,-0.7991436429290001,0.0,,7.792848888532,8.303701320326,-0.5108524317940001,0.0,,,14.515940546095,15.776194866615,-1.26025432052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17.055673956528,17.730732319586004,-0.675058363058,0.0,,
ALASBFAQ,IOF Asian Bond Class Adq,JP Morgan Asia Credit Index,PAMS & PAMHK,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund,PAMS IOF,,,0.54507413,0.54507413,USD,39244.0,3.22739726027397,NAV,Net,Final,2.588956096555,2.66878320684,-0.07982711028500002,,,,2.960356178965,3.2899664559980004,-0.329610277033,0.0,,,6.312851401372,7.113991572996,-0.8011401716240001,0.0,,7.77920199561,8.303701320326,-0.524499324716,0.0,,,14.501470794279001,15.776194866615,-1.2747240723360003,0.0,,,10.502053592488,11.893156830814,-1.391103238326,0.0,,6.637704557761,9.39945532863,-2.7617507708690003,0.0,,,,,,,,,,,,,,5.977248668276,8.818105414143002,-2.840856745867,0.0,,
ALASBFA ,IOF Asian Bond Fund Class A,JP Morgan Asia Credit Index,PAMS & PAMHK,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund,PAMS IOF,BM / Peer,Yes,130.26315244,130.26315244,USD,38412.0,5.50684931506849,NAV,Net,Final,2.590785129898,2.66878320684,-0.07799807694199999,,,38.0,2.96024200519,3.2899664559980004,-0.329724450808,0.0,,25.0,6.306239309886,7.113991572996,-0.80775226311,0.0,,7.781045012443,8.303701320326,-0.5226563078830001,0.0,,38.0,14.506568407562002,15.776194866615,-1.269626459053,0.0,,88.0,10.412218176094001,11.893156830814,-1.48093865472,0.0,,6.874504178591001,9.39945532863,-2.524951150039,0.0,,38.0,6.923072785373,8.788395377139,-1.8653225917660001,0.0,,6.5078514316580005,7.744926251551,-1.2370748198930002,0.0,,43.0,6.229201503142001,7.567925870655,-1.338724367513,0.0,,43.0
ALASBFD ,IOF Asian Bond Fund Class D,JP Morgan Asia Credit Index,PAMS & PAMHK,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund,PAMS IOF,,,566.47934513,566.47934513,USD,38301.0,5.810958904109589,NAV,Net,Final,2.7034261241990003,2.66878320684,0.034642917359,,,,3.297886660387,3.2899664559980004,0.007920204389,0.0,,,6.999442275519001,7.113991572996,-0.114549297477,0.0,,8.596900870307,8.303701320326,0.293199549981,0.0,,,16.000302320314,15.776194866615,0.224107453699,0.0,,,11.846220242927002,11.893156830802,-0.046936587875000005,0.0,,8.306355219884,9.399455328645,-1.093100108761,0.0,,,8.344483060462,8.788395377174,-0.44391231671200004,0.0,,7.916245112008001,7.744926251603,0.171318860405,0.0,,,7.772473952,7.536111037911001,0.236362914089,0.0,,
ALASBFE ,IOF Asian Bond Fund Class E,JP Morgan Asia Credit Index,PAMS & PAMHK,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund,PAMS IOF,,,183.36291648,183.36291648,USD,39409.0,2.7753424657534196,NAV,Net,Final,2.696975534578,2.66878320684,0.028192327738,,,25.0,3.293935283858,3.2899664559980004,0.00396882786,0.0,,13.0,7.005218787636,7.113991572996,-0.10877278536,0.0,,8.593363491524,8.303701320326,0.28966217119800003,0.0,,38.0,16.001926627695,15.776194866615,0.22573176108,0.0,,50.0,11.845510058468001,11.893156830802,-0.047646772334000005,0.0,,,,,,,38.0,,,,,,,,,,,15.0,8.425556220129,9.07923275762,-0.6536765374910001,0.0,,25.0
ALASBFF ,IOF Asian Bond Fund Class F,JP Morgan Asia Credit Index,PAMS & PAMHK,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund,PAMS IOF,,,0.158928104935623,0.116897580034293,SGD,40053.0,1.01095890410959,NAV,Net,Final,-0.028158438145,-0.019093034142,-0.009065404003,,,,2.4233099336460002,2.468440223269,-0.045130289623,0.0,,,3.057571359459,3.741283880151,-0.6837125206920001,0.0,,4.657561167339001,4.87859050101,-0.221029333671,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.509999999995,7.6005806582040005,-1.090580658209,0.0,,
ALASDFD ,IOF Asian Dynamic Class D,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Andrew Cormie                                     ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,8.661826,8.661826,USD,38903.0,4.16164383561644,NAV,Net,Final,8.275,5.878404834395,2.396595165605,,,6.0,-3.455193936689,-1.3110920189050002,-2.144101917784,0.0,,82.0,4.010566762730001,8.606429067248001,-4.5958623045180005,0.0,,0.22562915823100002,2.0697981617370003,-1.844169003506,0.0,,54.0,14.191549667131001,14.607465520596,-0.41591585346500004,0.0,,33.0,4.605903987612,3.673928038515,0.9319759490970001,0.0,,0.11947125423100001,-2.959415223107,3.078886477338,0.0,,10.0,14.775526974422,10.462346208009,4.313180766413001,0.0,,,,,,,,14.440234310452,9.920142447667999,4.5200918627840005,0.0,,4.0
ALASEQA ,IOF Asian Equity Fund Class A,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,33.55045854,33.55045854,USD,38590.0,5.01917808219178,NAV,Net,Final,6.790166446130001,5.878404834395,0.911761611735,,,36.0,-1.0007101814230002,-1.3110920189050002,0.31038183748200004,0.0,,33.0,6.22055971183,8.606429067248001,-2.385869355418,0.0,,-0.38329110634800007,2.0697981617370003,-2.4530892680850003,0.0,,70.0,8.798070100754,14.607465520596,-5.809395419842001,0.0,,84.0,-0.543341666566,3.453799752731,-3.9971414192970003,0.0,,-4.560256148454,-2.143729547172,-2.416526601282,0.0,,50.0,6.915754594491,9.705275331799,-2.7895207373080004,0.0,,,,,,,,9.055306177659,11.612656797889,-2.5573506202300003,0.0,,59.0
ALASEQB ,IOF Asian Equity Fund Class B,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,,,31.13177492,31.13177492,USD,39371.0,2.8794520547945197,NAV,Net,Final,6.905235255134,5.878404834395,1.0268304207390002,,,,-0.701711190449,-1.3110920189050002,0.6093808284560001,0.0,,,6.862745098037,8.606429067248001,-1.743683969211,0.0,,0.323383084576,2.0697981617370003,-1.746415077161,0.0,,,10.131075914797,14.607465520596,-4.4763896057990005,0.0,,,0.657301943326,3.453799752731,-2.7964978094050004,0.0,,,,,,,,,,,,,,,,,,,-7.409699205987001,-7.487646609966,0.07794740397899999,0.0,,
ALASEQC ,IOF Asian Equity Fund Class C,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,,,592.07197409,592.07197409,USD,37676.0,7.52328767123288,NAV,Net,Final,6.837893044906001,5.878404834395,0.9594882105110001,,,36.0,-0.869970483146,-1.3110920189050002,0.44112153575900004,0.0,,33.0,6.5026538037820005,8.606429067248001,-2.103775263466,0.0,,-0.075166776287,2.0697981617370003,-2.144964938024,0.0,,64.0,9.387321287754,14.607465520596,-5.220144232842,0.0,,80.0,-0.02036675853,3.453799752731,-3.474166511261,0.0,,-4.051679753427001,-2.143729547172,-1.9079502062550002,0.0,,46.0,7.492971247485,9.705275331799,-2.212304084314,0.0,,9.123558090348,11.025922539941,-1.902364449593,0.0,,49.0,16.88610186856,17.075584783801002,-0.189482915241,0.0,,11.0
ALASEQD ,IOF Asian Equity Fund Class D,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,,,184.46800458,184.46800458,USD,38294.0,5.830136986301369,NAV,Net,Final,6.926461743012,5.878404834395,1.048056908617,,,,-0.620807343766,-1.3110920189050002,0.690284675139,0.0,,,7.034889248032001,8.606429067248001,-1.5715398192160002,0.0,,0.505846996168,2.0697981617370003,-1.5639511655690002,0.0,,,10.483448907501002,14.607465520596,-4.124016613095001,0.0,,,0.98087951102,3.453799752791,-2.472920241771,0.0,,-3.088894505242,-2.143729547128,-0.945164958114,0.0,,,8.571498963531,9.705275331843,-1.1337763683120001,0.0,,10.21983916297,11.025922539997,-0.8060833770270001,0.0,,,13.138656009791001,13.419468710369001,-0.280812700578,0.0,,
ALASEQF ,IOF Asian Equity Fund Class F,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,,,3.57838802342579,2.63203855939524,SGD,38590.0,5.01917808219178,NAV,Net,Final,4.060702076210999,3.10650046463,0.954201611581,,,,-1.522922749154,-2.096023311103,0.573100561949,0.0,,,2.9618018315290002,5.186728863297,-2.2249270317680003,0.0,,-3.278307370383,-1.1581651088300002,-2.120142261553,0.0,,,2.749876502549,8.050866911933001,-5.300990409384,0.0,,,-0.748711703663,3.122780162733,-3.8714918663960005,0.0,,-7.816515671424001,-5.659454804926001,-2.157060866498,0.0,,,3.054423565971,5.723005666489,-2.6685821005180004,0.0,,,,,,,,4.59481617278,7.032077106504,-2.437260933724,0.0,,
ALASEQJ ,IOF Asian Equity Fund Class J,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,,,5.201896929999999,5.201896929999999,USD,39171.0,3.42739726027397,NAV,Net,Final,6.892290141650001,5.878404834395,1.013885307255,,,,-0.706464146942,-1.3110920189050002,0.604627871963,0.0,,,6.861813343470001,8.606429067248001,-1.7446157237780002,0.0,,0.31224908555700004,2.0697981617370003,-1.7575490761800001,0.0,,,10.127326150833,14.607465520596,-4.480139369763,0.0,,,0.655630239784,3.453799752731,-2.798169512947,0.0,,-3.40331565975,-2.143729547172,-1.2595861125780001,0.0,,,,,,,,,,,,,,3.573110505892,4.634186731626,-1.0610762257339998,0.0,,
ALAEIFA ,IOF Asian Equity Income Class A,MSCI AC Asia Pacific ex Japan,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,0.02090895,0.02090895,USD,39330.0,2.99178082191781,NAV,Net,Final,5.923753665688,7.459531391557,-1.535777725869,,,,-2.798708288483,-3.346110084074,0.547401795591,0.0,,,3.76924844863,6.7270896582890005,-2.957841209659,0.0,,-1.181877872624,0.011597653010999999,-1.193475525635,0.0,,,14.739517153738001,16.081519583010003,-1.342002429272,0.0,,,0.710717132951,2.30247939606,-1.591762263109,0.0,,,,,,,,,,,,,,,,,,,-3.452387951724,-2.189893484138,-1.262494467586,0.0,,
