"ISSUE_NAME","PERCENT_PORTFOLIO"
HORMEL FOODS CORP,.26
ROYAL BANK OF CANADA,.25
UNIVERSAL HEALTH SERVICES INC CLAS,.25
CANADIAN TIRE LTD CLASS A,.24
CHEMED CORP,.24
DUNKIN BRANDS GROUP INC,.24
SAPUTO INC,.24
SWISS PRIME SITE AG,.24
CARLISLE COMPANIES INC,.23
F5 NETWORKS INC,.23
HARTFORD FINANCIAL SERVICES GROUP,.23
RELIANCE STEEL & ALUMINUM,.23
STARWOOD PROPERTY TRUST REIT INC,.23
UDR REIT INC,.23
ALGONQUIN POWER UTILITIES CORP,.22
GENPACT LTD,.22
HEXCEL CORP,.22
HUA NAN FINANCIAL HOLDINGS LTD,.22
JAPAN REAL ESTATE INVESTMENT TRUST,.22
SECOM LTD,.22
TAIWAN COOPERATIVE FINANCIAL HOLDI,.22
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,.21
GAMING AND LEISURE PROPERTIES REIT,.21
HKT TRUST AND HKT UNITS LTD,.21
JARDINE MATHESON HOLDINGS LTD,.21
STERIS,.21
TELEDYNE TECHNOLOGIES INC,.21
TELEFONICA BRASIL PREF SA,.21
APTARGROUP INC,.2
CHOCOLADEFABRIKEN LINDT & SPRUENGL,.2
CLOROX,.2
INTER PIPELINE LTD,.2
OGE ENERGY CORP,.2
SAMSUNG LIFE LTD,.2
TAIWAN MOBILE LTD,.2
AGEAS SA,.19
AXIS CAPITAL HOLDINGS LTD,.19
CAMDEN PROPERTY TRUST REIT,.19
DOUGLAS EMMETT REIT INC,.19
HANOVER INSURANCE GROUP INC,.19
JAPAN RETAIL FUND INVESTMENT REIT,.19
NIPPON PROLOGIS REIT INC,.19
ORIX JREIT REIT INC,.19
SONOCO PRODUCTS,.19
UNITED URBAN INVESTMENT REIT CORP,.19
AT&T INC,.18
BDO UNIBANK INC,.18
DUKE REALTY REIT CORP,.18
GRAND CANYON EDUCATION INC,.18
HAWAIIAN ELECTRIC INDUSTRIES INC,.18
WHEELOCK AND LTD,.18
ANNALY CAPITAL MANAGEMENT REIT INC,.17
BALOISE HOLDING AG,.17
DOMINION ENERGY INC,.17
MAXIMUS INC,.17
MDU RESOURCES GROUP INC,.17
QATAR NATIONAL BANK,.17
SEIKO EPSON CORP,.17
SWISS RE AG,.17
BLACKSTONE MORTGAGE TRUST REIT CLA,.16
DAIWA HOUSE REIT CORP,.16
DOLBY LABORATORIES INC CLASS A,.16
FLOWERS FOODS INC,.16
QUANTA COMPUTER INC,.16
SERVICEMASTER GLOBAL HOLDINGS INC,.16
TAISHIN FINANCIAL HOLDING LTD,.16
TECH MAHINDRA LTD,.16
USS LTD,.16
BANK OF EAST ASIA LTD,.15
BRIGHT HORIZONS FAMILY SOLUTIONS I,.15
CHANG HWA COMMERCIAL BANK LTD,.15
CHINA TELECOM CORP LTD H,.15
EQUITY COMMONWEALTH REIT,.15
GLP J-REIT REIT,.15
KERRY GROUP PLC,.15
MAGNIT,.15
MERCK & CO INC,.15
NIPPON TELEGRAPH AND TELEPHONE CORPORATION,.15
PSP SWISS PROPERTY AG,.15
SEMPRA ENERGY,.15
SSP GROUP PLC,.15
TOYO SUISAN LTD,.15
ADVANCED INFO SERVICE PCL F,.14
ANA HOLDINGS INC,.14
ARCHER DANIELS MIDLAND,.14
IDACORP INC,.14
MASRAF AL RAYAN,.14
NISSHIN SEIFUN GROUP INC,.14
PHILIP MORRIS INTERNATIONAL INC,.14
RENAISSANCERE HOLDING LTD,.14
ADVANCE RESIDENCE INVESTMENT REIT,.13
ASCENDAS REAL ESTATE INVESTMENT TRUST,.13
BANCO DE CHILE,.13
CHIMERA INVESTMENT CORP,.13
COAL INDIA LTD,.13
CTBC FINANCIAL HOLDING LTD,.13
FAR EASTONE TELECOMMUNICATIONS LTD,.13
GRUPO BIMBO A,.13
HELVETIA HOLDING AG,.13
INTACT FINANCIAL CORP,.13
JAPAN HOTEL INVESTMENT REIT CORP,.13
MEDIPAL HOLDINGS CORP,.13
MITSUBISHI MATERIALS CORP,.13
PORTLAND GENERAL ELECTRIC,.13
PZU SA,.13
SEKISUI HOUSE LTD,.13
VIASAT INC,.13
WEST PHARMACEUTICAL SERVICES INC,.13
ACTIVIA PROPERTIES REIT INC,.12
AK ALROSA,.12
AZBIL CORP,.12
B&M EUROPEAN VALUE RETAIL SA,.12
BIM BIRLESIK MAGAZALAR A,.12
CANADIAN UTILITIES LTD CLASS A,.12
COCA COLA EUROPEAN PARTNERS PLC,.12
CONTACT ENERGY LTD,.12
CORELOGIC INC,.12
FALABELLA SACI,.12
KILROY REALTY REIT CORP,.12
NISSIN FOODS HOLDINGS LTD,.12
PFIZER INC,.12
SINGAPORE AIRLINES LTD,.12
SURGUTNEFTEGAZ,.12
TRYG,.12
YAMADA DENKI LTD,.12
AUCKLAND INTERNATIONAL AIRPORT LTD,.11
AYALA CORP,.11
BANK OF HAWAII CORPORATION,.11
CACI INTERNATIONAL INC CLASS A,.11
CALBEE INC,.11
CP ALL PCL F,.11
FLUGHAFEN ZUERICH AG,.11
HIGHWOODS PROPERTIES REIT INC,.11
HYSAN DEVELOPMENT LTD,.11
INTOUCH HOLDINGS NON-VOTING DR PCL,.11
KENEDIX OFFICE INVESTMENT REIT COR,.11
LITE ON TECHNOLOGY CORP,.11
MCDONALDS HOLDINGS (JAPAN) LTD,.11
MFA FINANCIAL REIT INC,.11
MILLICOM INTERNATIONAL CELLULAR SD,.11
NORTHWESTERN CORP,.11
POLYMETAL INTERNATIONAL PLC,.11
SEVERSTAL,.11
SKYLARK HOLDINGS LTD,.11
SOUTHERN COPPER CORP,.11
BANGKOK BANK NON-VOTING DR PCL,.1
BARRY CALLEBAUT AG,.1
CHINA UNICOM (HONG KONG) LTD,.1
CHOICE HOTELS INTERNATIONAL INC,.1
DOLLAR TREE INC,.1
EQUITY LIFESTYLE PROPERTIES REIT I,.1
EXPEDITORS INTERNATIONAL OF WASHIN,.1
GCI LIBERTY INC CLASS A,.1
GEORGE WESTON LTD,.1
HUDSON PACIFIC PROPERTIES REIT INC,.1
HYUNDAI STEEL,.1
ISETAN MITSUKOSHI HOLDINGS LTD,.1
J.FRONT RETAILING LTD,.1
KAMIGUMI LTD,.1
KASIKORNBANK PUBLIC NON-VOTING DR,.1
KDDI CORP,.1
KEWPIE CORP,.1
NEXTERA ENERGY INC,.1
QUBE HOLDINGS LTD,.1
ROCHE HOLDING AG,.1
SAMSUNG SDS LTD,.1
SEKISUI HOUSE REIT INC,.1
SINGAPORE EXCHANGE LTD,.1
SINGAPORE TECHNOLOGIES ENGINEERING,.1
SOUTHERN,.1
STORE CAPITAL CORP,.1
SWISS LIFE HOLDING AG,.1
TWO HARBORS INVESTMENT REIT CORP,.1
WH SMITH PLC,.1
BLACK HILLS CORP,.09
CHINA DEVELOPMENT FINANCIAL HOLDIN,.09
CK HUTCHISON HOLDINGS LTD,.09
COCA-COLA FEMSA CLASS UBL UNITS,.09
COFINIMMO REIT SA,.09
COMPAL ELECTRONICS INC,.09
ENCOMPASS HEALTH CORP,.09
EVEREST RE GROUP LTD,.09
EZAKI GLICO LTD,.09
GRAHAM HOLDINGS COMPANY CLASS B,.09
HYATT HOTELS CORP CLASS A,.09
KAKAKU.COM INC,.09
KUALA LUMPUR KEPONG,.09
PCCW LTD,.09
QUEBECOR INC CLASS B,.09
ROSNEFT OIL COMPANY GDR,.09
SIAM COMMERCIAL BANK NON-VOTING DR,.09
TURKCELL ILETISIM HIZMETLERI A,.09
WENDYS,.09
ADTALEM GLOBAL EDUCATION INC,.08
APOLLO COMMERCIAL REAL ESTATE FINA,.08
CATHAY FINANCIAL HOLDING LTD,.08
CURTISS WRIGHT CORP,.08
DR REDDYS LABORATORIES ADR REPSG,.08
ELI LILLY,.08
ETABLISSEMENTEN FRANZ COLRUYT NV,.08
FRONTIER REAL ESTATE INVESTMENT TR,.08
HK ELECTRIC INVESTMENTS UNITS LTD,.08
JAPAN PRIME REALTY INVESTMENT REIT,.08
RIOCAN REAL ESTATE INVESTMENT TRUS,.08
CHINA MERCHANTS PORT HOLDINGS LTD,.07
DUKE ENERGY CORP,.07
EURONET WORLDWIDE INC,.07
GLANBIA PLC,.07
HONG LEONG BANK,.07
HULIC REIT INC,.07
JAPAN LOGISTICS FUND REIT INC,.07
LIBERTY PROPERTY REIT TRUST,.07
SIAM CEMENT PCL F,.07
SINOPAC FINANCIAL HOLDINGS LTD,.07
AEON REIT INVESTMENT REIT CORP,.06
AIRPORTS OF THAILAND PCL F,.06
COLUMBIA PROPERTY REIT INC TRUST,.06
EMPRESAS COPEC SA,.06
FORTUNE UNITS TRUST,.06
HANDR REAL ESTATE INVESTMENT TRUST,.06
HONGKONG LAND HOLDINGS LTD,.06
HOSPITALITY PROPERTIES TRUST REIT,.06
JAPAN EXCELLENT REIT INC,.06
LANCASTER COLONY CORP,.06
PIEDMONT OFFICE REALTY TRUST REIT,.06
SANKYO LTD,.06
WPG HOLDINGS LTD,.06
BANK OF THE PHILIPPINE ISLANDS,.05
ECHOSTAR CORP CLASS A,.05
FEDERAL HYDRO-GENERATING COMPANY R,.05
KABEL DEUTSCHLAND HOLDING AG,.05
MANILA ELECTRIC,.05
MORI TRUST SOGO REIT INC,.05
VTECH HOLDINGS LTD,.05
AUTOBACS SEVEN LTD,.04
FUKUOKA REIT CORP,.04
SINGAPORE PRESS HOLDINGS LTD,.04
KEPPEL REIT UNITS,.03
PETRONAS DAGANGAN,.03
SUNTEC UNITS TRUST,.03
TOWNEBANK,.03
GRANITE POINT MORTGAGE TRUST INC,.01
