"OFFCLISIN","RATINGS","sum of %portfolio"
XS1728036952,NR,.23
XS1728741346,NR,.29
XS1729851490,BB,1.47
XS1729875598,B,.92
XS1729876059,B,.24
XS1732152589,B,.14
XS1740858540,NA,.14
XS1746281226,B,1.15
XS1747665922,B,.3
XS1749435324,B,.29
XS1753595328,BB,.99
XS1759562710,B,1.03
XS1784286327,B,.84
XS1785422731,BB,.06
XS1795479291,B,.15
XS1801897189,BB,.21
XS1805359939,B,.41
XS1809984625,B,.15
XS1810024338,B,.24
XS1810682564,BB,.19
XS1811206066,BB,.3
XS1819960136,B,.97
XS1821808588,B,.15
XS1823153033,BB,.14
XS1829574539,B,.91
XS1829905741,NR,1.16
XS1831884702,B,.06
XS1833291203,NA,.49
XS1839368831,BB,.14
XS1843433472,B,.12
XS1854172043,BB,.9
XS1860402954,BB,.61
XS1861032628,B,.75
XS1864361560,NA,.15
XS1870205819,B,.21
XS1870447155,NA,1
XS1871087133,B,.88
XS1876052025,B,.21
XS1876053692,BB,.22
XS1880442717,BBB,.29
XS1882430298,B,.19
XS1893648904,B,.21
XS1896598908,NA,1.05
XS1903671698,B,1.52
XS1903671854,B,.31
XS1903671938,B,.83
XS1924249680,B,.88
XS1924328807,BB,.21
XS1927035060,NA,.68
XS1932406314,B,.36
XS1932655613,B,.89
XS1932871582,NA,.14
XS1932902486,BB,.21
XS1933891043,BB,.18
XS1934685949,NA,.15
XS1936202644,B,.06
XS1937690128,B,.31
XS1937702311,B,.28
XS1938265474,B,.28
XS1940128371,BBB,.22
XS1940202952,BB,.25
XS1940394502,BB,.25
XS1940852145,NA,.46
XS1943451788,BB,.25
XS1945401674,B,.24
XS1945941786,B,.39
XS1950819729,B,.06
XS1951935847,B,.3
XS1952585112,B,.09
XS1953029284,BBB,.31
XS1953150197,B,1.16
XS1953977326,BB,.33
XS1953982086,BB,.15
XS1954740285,BB,.15
XS1954961295,B,.15
XS1954963580,B,.33
XS1956133893,BB,.84
XS1956169657,BB,.3
XS1957481440,B,.61
XS1958321702,B,.58
XS1958658509,BB,.6
XS1959497782,BB,.6
XS1960071303,B,.06
XS1960476387,NR,.12
XS1969792800,BB,.57
XS1972090119,BB,.26
XS1972092248,BB,.42
XS1973586537,BB,.87
XS1973630889,B,.61
XS1974405893,B,.67
XS1974522853,BBB,.4
XS1974522937,BBB,.31
XS1976760782,B,.41
XS1978680400,BB,.69
XS1979285571,B,.85
XS1981089284,B,.15
XS1981727230,BBB,.6
XS1982036961,B,.44
XS1982037779,B,.43
XS1982040641,B,.11
XS1982124239,B,.29
XS1984473071,B,.15
XS1996313737,BB,.13
XS1997069692,A,.71
XS1999787564,BB,.77
XS2001800890,NA,.72
XS2003471617,BB,.31
XS2009282539,NA,.24
XS2010198260,BB,1.29
XS2010609662,B,.53
XS2010988074,B,.12
XS2012954835,B,.58
XS2013512608,B,.59
XS2016010881,B,.29
XS2020061326,BB,.13
XS2022434364,NA,.15
XS2024526043,NA,.29
XS2024786035,B,.29
XS2025575114,BBB,.41
XS2025848297,BB,.12
XS2027337786,B,.15
XS2027393938,B,.18
XS2028401086,NA,.26
XS2030329358,B,.29
XS2034561584,BB,.29
XS2034868047,B,.27
