"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
XS1876052025,1-3 Years,.21
XS1903671698,1-3 Years,1.52
XS1924328807,1-3 Years,.21
XS1940202952,1-3 Years,.25
XS1953977326,1-3 Years,.33
XS1954963580,1-3 Years,.33
XS1958321702,1-3 Years,.58
XS1973630889,1-3 Years,.61
XS1974405893,1-3 Years,.67
XS1982040641,1-3 Years,.11
XS1996313737,1-3 Years,.13
XS1999787564,1-3 Years,.77
XS2012954835,1-3 Years,.58
XS2034868047,1-3 Years,.27
USV00027AA65,1-3 Years,.53
USV3855GAB69,1-3 Years,.32
USY2029SAG94,1-3 Years,.27
USY8793YAL66,>10 Years,.25
XS0875298191,3-5 Years,.15
XS1054375446,0-1 Year,.12
XS1272206209,0-1 Year,.13
XS1489814779,0-1 Year,.39
XS1498440079,1-3 Years,.26
XS1556169206,0-1 Year,.14
XS1627599654,1-3 Years,2.08
XS1637274124,0-1 Year,.29
XS1653470721,3-5 Years,.83
XS1657420441,1-3 Years,.27
XS1725553736,1-3 Years,1.45
XS1749435324,0-1 Year,.29
XS1795479291,0-1 Year,.15
XS1843433472,3-5 Years,.12
XS1876053692,1-3 Years,.22
XS1924249680,1-3 Years,.88
XS1937702311,0-1 Year,.28
XS1940128371,1-3 Years,.22
XS1940394502,1-3 Years,.25
XS1951935847,1-3 Years,.3
XS1956169657,1-3 Years,.3
XS1982124239,1-3 Years,.29
XS2009282539,5-10 Years,.24
XS2027337786,1-3 Years,.15
null,Cash and cash equivalents,1.24
USG98149AC46,1-3 Years,.2
USN44525AA67,0-1 Year,.39
USY8137FAC24,5-10 Years,.37
USY8137FAE89,5-10 Years,.62
XS1219965297,0-1 Year,.12
XS1485578535,1-3 Years,.23
XS1498418224,0-1 Year,.32
XS1505134210,3-5 Years,.38
XS1508493498,1-3 Years,.3
XS1535978800,1-3 Years,.14
XS1567423766,5-10 Years,.29
XS1637076164,0-1 Year,.29
XS1640830474,3-5 Years,.05
XS1645451565,0-1 Year,.29
XS1652511566,1-3 Years,.23
XS1685542141,1-3 Years,.28
XS1713491840,3-5 Years,.28
XS1725308859,1-3 Years,.15
XS1805359939,1-3 Years,.41
XS1819960136,0-1 Year,.97
XS1829905741,1-3 Years,1.16
XS1860402954,1-3 Years,.61
XS1870447155,1-3 Years,1
XS1932406314,1-3 Years,.36
XS1938265474,1-3 Years,.28
XS1954961295,1-3 Years,.15
XS1969792800,1-3 Years,.57
XS1974522853,1-3 Years,.4
XS1981727230,1-3 Years,.6
XS2003471617,3-5 Years,.31
XS2010198260,1-3 Years,1.29
XS2025848297,1-3 Years,.12
XS2030329358,1-3 Years,.29
US89253YAA01,0-1 Year,.12
US912796VR73,0-1 Year,.88
US98105HAE09,1-3 Years,.59
USG5975LAA47,0-1 Year,.15
USG5975LAC03,1-3 Years,.39
USY8137FAR92,>10 Years,.6
XS1449306064,1-3 Years,.44
XS1501659384,1-3 Years,.27
XS1506085114,1-3 Years,.89
XS1545743442,0-1 Year,.23
XS1575984734,0-1 Year,.43
XS1602480334,0-1 Year,.23
XS1627599498,0-1 Year,.61
XS1648248455,0-1 Year,.15
XS1677024579,3-5 Years,.16
XS1719264324,1-3 Years,.18
XS1728741346,1-3 Years,.29
XS1861032628,0-1 Year,.75
XS1870205819,1-3 Years,.21
XS1880442717,1-3 Years,.29
XS1932655613,1-3 Years,.89
XS1953150197,1-3 Years,1.16
XS1954740285,1-3 Years,.15
XS1956133893,1-3 Years,.84
XS1957481440,1-3 Years,.61
XS1976760782,1-3 Years,.41
XS2020061326,3-5 Years,.13
XS2022434364,3-5 Years,.15
IDA0000857C1,3-5 Years,.42
USY2029SAH77,1-3 Years,.38
USY2700AAB53,1-3 Years,.85
USY3004WAA00,5-10 Years,.62
USY708CHAA88,1-3 Years,.08
USY7140VAA80,3-5 Years,.29
USY7275HAA69,1-3 Years,.9
XS0921226386,0-1 Year,.24
XS1248248343,5-10 Years,.23
XS1326527246,1-3 Years,.15
XS1513700127,0-1 Year,.23
XS1519630484,0-1 Year,.56
XS1611005957,1-3 Years,.23
XS1706083489,1-3 Years,.2
XS1721350566,1-3 Years,.72
XS1729851490,1-3 Years,1.47
XS1753595328,5-10 Years,.99
XS1759562710,1-3 Years,1.03
XS1785422731,3-5 Years,.06
XS1809984625,1-3 Years,.15
XS1810024338,1-3 Years,.24
XS1823153033,0-1 Year,.14
XS1854172043,5-10 Years,.9
XS1903671854,1-3 Years,.31
XS1903671938,1-3 Years,.83
XS1932871582,0-1 Year,.14
XS1934685949,0-1 Year,.15
XS1937690128,1-3 Years,.31
XS1950819729,1-3 Years,.06
XS1960071303,1-3 Years,.06
XS1960476387,3-5 Years,.12
XS1972090119,1-3 Years,.26
XS1974522937,3-5 Years,.31
XS1979285571,1-3 Years,.85
XS1982037779,1-3 Years,.43
XS2001800890,1-3 Years,.72
XS2024526043,1-3 Years,.29
XS2028401086,5-10 Years,.26
