PortfolioCode,PortfolioName,AttributionModelCode,AttributionModelName,SecurityFlag,DNA_Breakdown
ALAPEF,EASTSPRING INV ASIA PACIFIC EQ,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
ALAPEF,EASTSPRING INV ASIA PACIFIC EQ,MS-APXJ-SEC,MSCI ASIA PAC EX JP SECTOR USD,N,SECTOR POCKET
ALASDF,EASTSPRING INV ASIAN DYNAMIC,MS-CNT-TST,MS-CNT-TST,N,COUNTRY POCKET
ALASDF,EASTSPRING INV ASIAN DYNAMIC,MS_ASXJP_SEC,MSCI ASIA X JP SECTOR USD,N,SECTOR POCKET
ALASEQ,EASTSPRING INV ASIAN EQUITY,MS-ASIAXJ-C,MSCI Asia x Jp Cty ATT U$,N,COUNTRY POCKET
ALASEQ,EASTSPRING INV ASIAN EQUITY,MS_ASXJP_SEC,MSCI ASIA X JP SECTOR USD,N,SECTOR POCKET
ALASPS,EASTSPRING INV ASIA PROP,GPR CTY ATT,GPR Country Attribution,N,COUNTRY POCKET
ALASPS,EASTSPRING INV ASIA PROP,GPR REITS ATT,GPR Reits Attribution,N,REITS/NO REITS POCKET
ALASPS,EASTSPRING INV ASIA PROP,GPR SEC ATT,GPR Sector Attribution,N,SECTOR POCKET
ALDAEF_GBP,Eastspring Investments - Developed and Emerging Asia Eq Fd,OBOA BY CTY,OBOA BY CTY GBP,N,COUNTRY POCKET
ALDPEF,EASTSPRING INV DRAGON PEACOCK,ASUDPF-D-SEC,ASUDPF Security Level,N,ASSET CLASS/COUNTRY POCKET
ALDPEF,EASTSPRING INV DRAGON PEACOCK,ALDPEF-ATT,ALDPEF-ATT Sector Level,N,ASSET CLASS/COUNTRY POCKET
ALEMEA,EASTSPRING INV EMEA DYNAMIC,MSEMEA(GEN)CTY,MSCI EMEA (Generic) Country,N,COUNTRY POCKET
ALEMEA,EASTSPRING INV EMEA DYNAMIC,MSEMEA(GEN)SEC,MSCI EM EMEA (GENERIC) SECTOR USD,N,SECTOR POCKET
ALGCEF,IOF - Greater China Fund (SICA,ALGCEF - ATT,ALGCEF - ATT,N,COUNTRY POCKET
ALGCEF,IOF - Greater China Fund (SICA,MS-GD-SECTOR,MS-GD-SECTOR,N,SECTOR POCKET
ALGEMD_M,EASTSPRING INV GLOBAL EM DYN,MSGEMSEC(GEN),MSCI GEM Sector (Generic),N,SECTOR POCKET
ALGEMD_M,EASTSPRING INV GLOBAL EM DYN,MSGEMCTY(REG),MSCI GEM CTY (Regional),N,ASSET CLASS/COUNTRY POCKET
ALGLVE,EASTSPRING INV GLB LOW VOL EQ,MS-ACWI-C-U-N,MSCI ACWI Cty Att (USD Net),N,COUNTRY POCKET
ALHKEF,EASTSPRING INV HONG KONG,MSCI HK ATT,MSCI HK SECTOR STOCK ATT,N,SECTOR POCKET
ALINDF,EASTSPRING INV INDIA DISCOVERY,MS_IN_SEC_U$,MSCI INDIA SECTOR USD,N,SECTOR POCKET
ALINEF,EASTSPRING INV INDIA EQ,MS_IN_SEC_U$,MSCI INDIA SECTOR USD,N,SECTOR POCKET
ALJFVJ,Eastspring Investments - Japan Fundamental Value Fund,KG-FT-JP-AT1,KG-FT-JP-AT1,N,KGIBSON SECTOR POCKET
ALJPDF-JPY,EASTSPRING INV JAPAN DYNAMIC (JPY),KG-MS-JP-AT1,KG-MS-JP-AT1,N,KGIBSON SECTOR POCKET
ALJPDF-JPY,EASTSPRING INV JAPAN DYNAMIC (JPY),MSJP-S-ATT1,MSCI JAPAN SECTOR ATT1 (JPY),N,SECTOR POCKET
ALJSCE_JPY,EASTSPRING INV JAPAN SMALL CO (JPY),KG-RN-JPY-AT1,KGibson Russell JPY 1,N,KGIBSON SECTOR POCKET
ALLAEF,EASTSPRING INV LATIN AMERICAN,MS-LATAM-S-U1,MSCI LATAM Sector USD 1,N,SECTOR POCKET
ALLAEF,EASTSPRING INV LATIN AMERICAN,MS-LATAM-C-U1,MSCI LATAM Country USD 1,N,COUNTRY POCKET
ALMYEF,EASTSPRING INV MALAYSIA EQ,MSCI MYR ATT,MSCI Malaysia Sector+Stock ATT,N,SECTOR POCKET
ALWVEA,EASTSPRING INV WORLD VALUE AP,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
AMPIEO,EASTSPRING INV INDIAN EQ OPEN,MS-IN-SECTOR,MSCI INDIA SECTOR AMPIEO,N,SECTOR POCKET
ANARMF_MERGE,Asia REIT Master Fund in USD,ANARMF CTY USD,Asia REITS Master Fund Country Att (USD),N,COUNTRY POCKET
ANARMF_MERGE,Asia REIT Master Fund in USD,ANARMF SEC USD,Asia REITS Master Fund Sector (USD),N,SECTOR POCKET
ASMAEQ,SGIF,ASMAEQ CTY-2,SGIF Country - 2,N,COUNTRY POCKET
ASMAEQ,SGIF,ASMAEQ SEC-2,SGIF Sector USD - 2,N,SECTOR POCKET
ASPEQU_USD,PRULINK ASIAN_USD,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
ASPEQU_USD,PRULINK ASIAN_USD,MS-APXJ-SEC,MSCI ASIA PAC EX JP SECTOR USD,N,SECTOR POCKET
ASUDPF,EASTSPRING INV UT DRAGON PEA,ASUDPF-D-SGD,Dragon Peacock - Sec-SGD,N,ASSET CLASS/COUNTRY POCKET
ASUDPF,EASTSPRING INV UT DRAGON PEA,ASUDPF-ATT-SGD,ASUDPT ATT Sector SGD,N,ASSET CLASS/COUNTRY POCKET
ASUSAF,Eastspring Inv UT - SG Asean Equity Fund,FTCCT-ASEAN-SGD,FTCCT Asean Country SGD,N,COUNTRY POCKET
ASUSAF,Eastspring Inv UT - SG Asean Equity Fund,FTSE-SEC-FT4,FTSE Sector FT4 Supersector,N,SECTOR POCKET
AUL475,LMT475,KG-MS-JP-AT1,KG-MS-JP-AT1,N,KGIBSON SECTOR POCKET
AUL475,LMT475,MSJP-S-ATT1,MSCI JAPAN SECTOR ATT1 (JPY),N,SECTOR POCKET
JGOBJ,PAC WITH PROFITS OBO,KG-SPTPX150-JPY,KGibson S&P Topix 150 Att,N,KGIBSON SECTOR POCKET
JGPPLJ_M,PPL JAPANESE FUND (MERGED),KG-FT-JP-AT1,KG-FT-JP-AT1,N,KGIBSON SECTOR POCKET
JGQJT,Pru Japanese Trust - QIS,KG-FT-JP-AT1,KG-FT-JP-AT1,N,KGIBSON SECTOR POCKET
ALAIEF,EASTSPRING INV ASIA INFRA,MSCI_AXJ-5 SECTOR ATT,MSCI AXJ 5 Sector Attribution,N,SECTOR POCKET
ALAIEF,EASTSPRING INV ASIA INFRA,MS-CTY-5SEC ATT,ALAIEF 5Sector Country Attribution,N,COUNTRY POCKET
ALJSCE_JPY,EASTSPRING INV JAPAN SMALL CO (JPY),KG-RN-JPY-AT1,KGibson Russell JPY 1,N,KGIBSON SECTOR POCKET
ALLAEF,EASTSPRING INV LATIN AMERICAN,MS-LATAM-C-U1,MSCI LATAM Country USD 1,N,COUNTRY POCKET
ALLAEF,EASTSPRING INV LATIN AMERICAN,MS-LATAM-S-U1,MSCI LATAM Sector USD 1,N,SECTOR POCKET
ALMYEF,EASTSPRING INV MALAYSIA EQ,MSCI MYR ATT,MSCI Malaysia Sector+Stock ATT,N,SECTOR POCKET
ALWVEA,EASTSPRING INV WORLD VALUE AP,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
AMPIEO,EASTSPRING INV INDIAN EQ OPEN,MS-IN-SECTOR,MSCI INDIA SECTOR AMPIEO,N,SECTOR POCKET
ANARMF_MERGE,Asia REIT Master Fund in USD,ANARMF CTY USD,Asia REITS Master Fund Country Att (USD),N,COUNTRY POCKET
ANARMF_MERGE,Asia REIT Master Fund in USD,ANARMF SEC USD,Asia REITS Master Fund Sector (USD),N,SECTOR POCKET
ASMAEQ,SGIF,ASMAEQ CTY-2,SGIF Country - 2,N,COUNTRY POCKET
ASMAEQ,SGIF,ASMAEQ SEC-2,SGIF Sector USD - 2,N,SECTOR POCKET
ASPEQU_USD,PRULINK ASIAN_USD,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
ASPEQU_USD,PRULINK ASIAN_USD,MS-APXJ-SEC,MSCI ASIA PAC EX JP SECTOR USD,N,SECTOR POCKET
ASUDPF,EASTSPRING INV UT DRAGON PEA,ASUDPF-D-SGD,Dragon Peacock - Sec-SGD,N,ASSET CLASS/COUNTRY POCKET
ASUSAF,Eastspring Inv UT - SG Asean Equity Fund,FTCCT-ASEAN-SGD,FTCCT Asean Country SGD,N,COUNTRY POCKET
ASUSAF,Eastspring Inv UT - SG Asean Equity Fund,FTSE-SEC-FT4,FTSE Sector FT4 Supersector,N,SECTOR POCKET
AUL475,LMT475,KG-MS-JP-AT1,KG-MS-JP-AT1,N,KGIBSON SECTOR POCKET
AUL475,LMT475,MSJP-S-ATT1,MSCI JAPAN SECTOR ATT1 (JPY),N,SECTOR POCKET
JGOBJ,PAC WITH PROFITS OBO,KG-SPTPX150-JPY,KGibson S&P Topix 150 Att,N,KGIBSON SECTOR POCKET
JGPPLJ_M,PPL JAPANESE FUND (MERGED),KG-FT-JP-AT1,KG-FT-JP-AT1,N,KGIBSON SECTOR POCKET
JGQJT,Pru Japanese Trust - QIS,KG-FT-JP-AT1,KG-FT-JP-AT1,N,KGIBSON SECTOR POCKET
AGOBOA_GBP,AGOBOA_GBP,AGEM1-GBP,Reg. Analyst Cust Class 1-GBP,N,
AJGAEO,EASTSPRING INV GROWING ASIA EQ,AJGAEO_X_$,AJGAEO BY COUNTRY EX CASH,N,
ALDAEF_GBP,Eastspring Investments - Developed and Emerging Asia Eq Fd,AGEM1-GBP,Reg. Analyst Cust Class 1-GBP,N,
ALDPEF,EASTSPRING INV DRAGON PEACOCK,ALDPEF-ATT,ALDPEF-ATT Sector Level,N,
ALGEMD_M,EASTSPRING INV GLOBAL EM DYN,MSGEMCTY(REG),MSCI GEM CTY (Regional),N,
ASUDPF,EASTSPRING INV UT DRAGON PEA,ASUDPF-ATT-SGD,ASUDPT ATT Sector SGD,N,
AGOBOA_GBP,AGOBOA_GBP,OBA_CS_ATT-R,OBA Cty + Sec+Stk ATT GBP,Y,
AGPPL_GBP,PRU PENSIONS (GBP),FT-APXJ-CS-G,FTSE APACXJ CTY+SEC (GBP),Y,
AGPPMT_GBP,P PAC MKTS TST (GBP),FT-APXJ-CS-G,FTSE APACXJ CTY+SEC (GBP),Y,
AJ8917,AJ8917,AJ8917 KG TPX ATT,AJ8917 KG TPX Attribution,Y,
AJ8917,AJ8917,AJ8917 TPX ATT,AJ8917 TPX ATTRIBUTION,Y,
AJAOHD,EASTSPRING INV ASIA OCEANIA HD,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),Y,
AJMCEF,EASTSPRING INV JAPAN MID-SMALL CAPITAL EQUITY MOTHER FUND,RN-KGIB-TPX33,Attribution for rollup of RN to Topix,Y,
ALAEIF,EASTSPRING INV ASIA E IN,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),Y,
ALAIEF,EASTSPRING INV ASIA INFRA,MS-CTY-5SEC ATT,ALAIEF 5Sector Country Attribution,Y,
ALASPS,EASTSPRING INV ASIA PROP,GPR REITS ATT,GPR Reits Attribution,Y,
ALCHEF,EASTSPRING INV CHINA EQUITY,MSCI CH 1040,MSCI China 1040 Stock,Y,
ALDAEF_GBP,Eastspring Investments - Developed and Emerging Asia Eq Fd,OBA_CS_ATT-R,OBA Cty + Sec+Stk ATT GBP,Y,
ALDPEF,EASTSPRING INV DRAGON PEACOCK,ASUDPF-D-SEC,ASUDPF Security Level,Y,
ALEMEA,EASTSPRING INV EMEA DYNAMIC,MSEMEA(GEN)CTY,MSCI EMEA (Generic) Country,Y,
ALIDEF,EASTSPRING INV INDONESIA,ALIDEF ATT USD,ALIDEF Security level (USD),Y,
ALJFVJ,Eastspring Investments - Japan Fundamental Value Fund,KG-FT-JP-AT1,KG-FT-JP-AT1,Y,
ALJPEF-D_JPY,EASTSPRING INV JAPAN EQUITY (JPY),KG-SPTPX150-JPY,KGibson S&P Topix 150 Att,Y,
ALJSCE_JPY,EASTSPRING INV JAPAN SMALL CO (JPY),KG-RN-JPY-AT1,KGibson Russell JPY 1,Y,
ALLAEF,EASTSPRING INV LATIN AMERICAN,MS-LATAM-C-U1,MSCI LATAM Country USD 1,Y,
ALPHEF,EASTSPRING INV PHILIPPINES,ALPHEF ATT,IOF Philippines Security ATT,Y,
ALTHEF,EASTSPRING INV THAILAND,ALTHEF_ATT,ALTHEF_ATT,Y,
ALVNEF,EASTSPRING INV VIETNAM EQ,ALVNEF_STK,ALVNEF BY STOCK,Y,
ALWVEA,EASTSPRING INV WORLD VALUE AP,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),Y,
AMICEO,EASTSPRING INV INDIA CON EQ OP,AMICEO-SEC,AMICEO Secuity,Y,
AMIIEO,EASTSPRING INV INDIA INFRA EQ,AMIIEO-SEC,AMIIEO Security,Y,
ASPSDF,PACS PAR Fund - Singapore Dynamic,MS-SG-IN-ATT,MS-Singapore Industry Attrib,Y,
ASPSEF,PACS PAR Fund - Singapore Equity,ASPSEF-D-ATT,ASPSEF-D-ATT,Y,
ASUDPF,EASTSPRING INV UT DRAGON PEA,ASUDPF-D-SGD,Dragon Peacock - Sec-SGD,Y,
ASUSAF,Eastspring Inv UT - SG Asean Equity Fund,FTCCT-ASEAN-SGD,FTCCT Asean Country SGD,Y,
JGOBJ,PAC WITH PROFITS OBO,KG-SPTPX150-JPY,KGibson S&P Topix 150 Att,Y,
JGPPLJ_M,PPL JAPANESE FUND (MERGED),KG-FT-JP-AT1,KG-FT-JP-AT1,Y,
JGQJT,Pru Japanese Trust - QIS,FTJP-SEC-ATT1,FTSE Japan Sector ATT 1,Y,
JGQJT,Pru Japanese Trust - QIS,KG-FT-JP-AT1,KG-FT-JP-AT1,Y,
JGSACJ,SCOT AMICABLE CAPITAL,KG-SPTPX150-JPY,KGibson S&P Topix 150 Att,Y,
JGSALJ,SCOT AM LIFE NO.1 FUND,KG-SPTPX150-JPY,KGibson S&P Topix 150 Att,Y,
