FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
AHOBIN_M,GMP_AHOBIN,USD,BES0KEU52,USD,11-02-2019,,,2.3825,858.44557,L,2366533,2366533,2366533,2366533,0,2366533,2786,2757,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BPM156Z27,JPY,11-02-2019,,,1.44862,2290.73,L,158855436.88,1438907.94,158855436.88,1438907.94,0,1438907.94,122884,69347,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEUK9,EUR,11-02-2019,,,5.16766,280.614,L,4552162.25,5133018.16,4552162.25,5133018.16,0,5133018.16,18645,16222,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEUJ2,USD,11-02-2019,,,4.62092,217.72311,L,4589940.39,4589940.39,4589940.39,4589940.39,0,4589940.39,21481,21082,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEW50,EUR,11-02-2019,,,4.48799,229.43053,L,3953448.51,4457908.54,3953448.51,4457908.54,0,4457908.54,19245,17232,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEUN3,USD,11-02-2019,,,4.99991,475.38346,L,4966399.13,4966399.13,4966399.13,4966399.13,0,4966399.13,13493,10447,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEWA9,USD,11-02-2019,,,7.58739,189.07038,L,7536526,7536526,7536526,7536526,0,7536526,40589,39861,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEU45,USD,11-02-2019,,,9.38701,5399.00423,L,9324084.11,9324084.11,9324084.11,9324084.11,0,9324084.11,1859,1727,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,GMP_AHOBINBPM18DFA3,USD,11-02-2019,,,50.35572,227.727,L,50018179.11,50018179.11,50018179.11,50018179.11,0,50018179.11,208650,219641,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,WNH920196,USD,11-02-2019,,,1.29085,161.40625,L,0,0,1282200.55,1282200.55,0,0,8,8,FUTURE,FIN,
AHOBIN_M,GMP_AHOBIN,USD,BPM28R1KP,EUR,11-02-2019,,,-5.12149,1.28596,S,-4512215.69,-5087162.22,-4512215.69,-5087162.22,0,-5087162.22,-4483194,-4483194,CASH,FXFWRD,EURUSD
AHOBIN_M,GMP_AHOBIN,USD,BPM28R1KR,USD,11-02-2019,,,5.19982,1.28596,L,5164959.96,5164959.96,5164959.96,5164959.96,0,5164959.96,5853393,5853393,CASH,FXFWRD,EURUSD
AHOBIN_M,GMP_AHOBIN,USD,BPM28R1BR,USD,11-02-2019,,,-22.89973,7.53778,S,-22746233.87,-22746233.87,-22746233.87,-22746233.87,0,-22746233.87,-27203167,-27203167,CASH,FXFWRD,USDHKD
AHOBIN_M,GMP_AHOBIN,USD,BPM28R0CP,GBP,11-02-2019,,,-1.34859,1.40981,S,-1041351.59,-1339553.03,-1041351.59,-1339553.03,0,-1339553.03,-1136344,-1136344,CASH,FXFWRD,GBPUSD
AHOBIN_M,GMP_AHOBIN,USD,BPM28R0CR,USD,11-02-2019,,,1.333,1.40981,L,1324064.96,1324064.96,1324064.96,1324064.96,0,1324064.96,1583504,1583504,CASH,FXFWRD,GBPUSD
AHOBIN_M,GMP_AHOBIN,USD,BPM28R1BP,HKD,11-02-2019,,,23.1318,7.53778,L,180332978.91,22976744.46,180332978.91,22976744.46,0,22976744.46,207129503,207129503,CASH,FXFWRD,USDHKD
AHOBIN_M,GMP_AHOBIN,USD,WNH92019F,USD,11-02-2019,,,-1.29085,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEVV4,USD,11-02-2019,,,0.69588,317.86051,L,691211.04,691211.04,691211.04,691211.04,0,691211.04,2175,2175,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEW68,USD,11-02-2019,,,0.90855,1057.51107,L,902457.21,902457.21,902457.21,902457.21,0,902457.21,853,853,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0JNBP1,USD,11-02-2019,,,4.7486,68105.42754,L,4716773.37,4716773.37,4716773.37,4716773.37,0,4716773.37,69,69,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM156Z27,JPY,11-02-2019,,,1.78853,2290.73,L,516438059.33,36711308.19,516438059.33,36711308.19,0,36711308.19,400466,225447,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEW50,EUR,11-02-2019,,,5.60275,229.43053,L,12995668.06,115001729.2,12995668.06,115001729.2,0,115001729.2,62495,56643,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEUN3,USD,11-02-2019,,,6.37735,475.38346,L,16679848.93,130900952.46,16679848.93,130900952.46,0,130900952.46,44258,35087,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEU45,USD,11-02-2019,,,10.94953,5399.00423,L,28638311.55,224749173.31,28638311.55,224749173.31,0,224749173.31,6037,5304,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM16NNW6,HKD,11-02-2019,,,65.16995,100.99201,L,1337673667.65,1337673667.65,1337673667.65,1337673667.65,0,1337673667.65,13230202,13245341,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEVV4,USD,11-02-2019,,,1.08514,317.86051,L,2838156.35,22273425.32,2838156.35,22273425.32,0,22273425.32,8929,8929,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0KEW68,USD,11-02-2019,,,1.19034,1057.51107,L,3113316.2,24432838.53,3113316.2,24432838.53,0,24432838.53,2944,2944,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BES0JNBP1,USD,11-02-2019,,,3.76862,68105.42754,L,9856771.44,77354463.78,9856771.44,77354463.78,0,77354463.78,145,145,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM16B1D8,USD,11-02-2019,,,3.54554,546.5927,L,9273297.91,72775450.99,9273297.91,72775450.99,0,72775450.99,16966,16966,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,HKD,BPM1SM3BP,USD,11-02-2019,,,-31.63236,7.56566,S,-82727073.37,-649283435.34,-82727073.37,-649283435.34,0,-649283435.34,-97954989,-97954989,CASH,FXFWRD,USDHKD
AHOHKD,GMP_AHOHKD,HKD,BPM1SM3BR,HKD,11-02-2019,,,32.05616,7.56566,L,657982414.75,657982414.75,657982414.75,657982414.75,0,657982414.75,751022986,751022986,CASH,FXFWRD,USDHKD
AHOHKD,GMP_AHOHKD,HKD,BRT7MM7C8,USD,11-02-2019,,,0.09844,1.12802,L,257473.57,2020613.96,257473.57,2020613.96,0,2020613.96,228252,228252,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BPM156Z27,JPY,11-02-2019,,,0.40628,2290.73,L,33468032.29,412423.77,33468032.29,412423.77,0,412423.77,13925,14610,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEW50,EUR,11-02-2019,,,1.04725,229.43053,L,693004.98,1063099.73,693004.98,1063099.73,0,1063099.73,2692,3021,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEU45,USD,11-02-2019,,,1.28929,5399.00423,L,962031.25,1308795.42,962031.25,1308795.42,0,1308795.42,156,178,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0PQZ22,USD,11-02-2019,,,1.48989,477.92435,L,1111710.76,1512426.91,1111710.76,1512426.91,0,1512426.91,2103,2326,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEU60,USD,11-02-2019,,,1.66574,428.453,L,1242930.14,1690944.31,1242930.14,1690944.31,0,1690944.31,2736,2901,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEUM5,SGD,11-02-2019,,,4.15827,5902.17676,L,4221180.01,4221180.01,4221180.01,4221180.01,0,4221180.01,655,715,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEUJ2,USD,11-02-2019,,,3.95313,217.72311,L,2949711.62,4012935.17,2949711.62,4012935.17,0,4012935.17,13219,13548,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEWA9,USD,11-02-2019,,,6.49394,189.07038,L,4845595.9,6592190.95,4845595.9,6592190.95,0,6592190.95,25086,25629,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEUK9,EUR,11-02-2019,,,4.07207,280.614,L,2694630.17,4133679.68,2694630.17,4133679.68,0,4133679.68,9644,9603,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEWF8,SGD,11-02-2019,,,15.82384,113.16979,L,16063248.2,16063248.2,16063248.2,16063248.2,0,16063248.2,144260,141939,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BES0KEWK7,SGD,11-02-2019,,,59.71887,101.78697,L,60622398.39,60622398.39,60622398.39,60622398.39,0,60622398.39,604135,595581,FUND,OPEN_END,
ASPRUI,GMP_ASPRUI,SGD,BPM2BY2VP,EUR,11-02-2019,,,-4.05006,1.53601,S,-2680416.4,-4111339.64,-2680416.4,-4111339.64,0,-4111339.64,-2680038,-2680038,CASH,FXFWRD,EURSGD
ASPRUI,GMP_ASPRUI,SGD,BPM2BY2XR,SGD,11-02-2019,,,11.95011,1.36005,L,12130909.64,12130909.64,12130909.64,12130909.64,0,12130909.64,12146188,12146188,CASH,FXFWRD,USDSGD
ASPRUI,GMP_ASPRUI,SGD,BPM2BY2XP,USD,11-02-2019,,,-12.09407,1.36005,S,-9023995.17,-12277055.19,-9023995.17,-12277055.19,0,-12277055.19,-9038284,-9038284,CASH,FXFWRD,USDSGD
ASPRUI,GMP_ASPRUI,SGD,BPM2BY2VR,SGD,11-02-2019,,,4.07548,1.53601,L,4137140.75,4137140.75,4137140.75,4137140.75,0,4137140.75,4142412,4142412,CASH,FXFWRD,EURSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM16JYK9,USD,11-02-2019,,,3.61846,900.17772,L,2620791.05,3565455.19,2620791.05,3565455.19,0,3565455.19,2991,2911,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BRT7W2KQ5,USD,11-02-2019,,,6.78525,1,L,4914446.19,6685858.31,4914446.19,6685858.31,0,6685858.31,4839497,4914446,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BRT7MKBK9,SGD,11-02-2019,,,12.12393,1.58036,L,11946340.96,11946340.96,11946340.96,11946340.96,0,11946340.96,8206232,7559253,FUND,OPEN_END,BPM0UJGK4
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEWF8,SGD,11-02-2019,,,12.33895,113.16979,L,12158212.31,12158212.31,12158212.31,12158212.31,0,12158212.31,117471,107433,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BRT7W2H97,USD,11-02-2019,,,0.50078,1.95855,L,362709.43,493448.04,362709.43,493448.04,0,493448.04,3826,185193,FUND,OPEN_END,BPM0UJHF4
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEU60,USD,11-02-2019,,,1.02034,428.453,L,739017.41,1005396.23,739017.41,1005396.23,0,1005396.23,1692,1725,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BRT7HP2T5,USD,11-02-2019,,,0.39262,1.31956,L,284370.27,386871.54,284370.27,386871.54,0,386871.54,210153,215504,EQUITY,EQUITY,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEUL7,GBP,11-02-2019,,,1.8113,347.3766,L,1019741.52,1784770.9,1019741.52,1784770.9,0,1784770.9,2934,2936,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BPM156Z27,JPY,11-02-2019,,,1.49318,2290.73,L,119395890.48,1471305.61,119395890.48,1471305.61,0,1471305.61,51658,52121,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEU52,USD,11-02-2019,,,3.35068,858.44557,L,2426846.52,3301603.35,2426846.52,3301603.35,0,3301603.35,2812,2827,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEUJ2,USD,11-02-2019,,,5.06646,217.72311,L,3669552.11,4992242.17,3669552.11,4992242.17,0,4992242.17,17101,16854,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BPM16NE06,SGD,11-02-2019,,,5.38145,222.97966,L,5302626.08,5302626.08,5302626.08,5302626.08,0,5302626.08,23328,23781,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEW50,EUR,11-02-2019,,,6.46623,229.43053,L,4153410.29,6371511.73,4153410.29,6371511.73,0,6371511.73,16776,18103,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEUK9,EUR,11-02-2019,,,6.61909,280.614,L,4251597.63,6522135.37,4251597.63,6522135.37,0,6522135.37,15824,15151,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0PQZ22,USD,11-02-2019,,,7.71817,477.92435,L,5590149.56,7605118.96,5590149.56,7605118.96,0,7605118.96,10996,11697,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEU45,USD,11-02-2019,,,7.68688,5399.00423,L,5567480.78,7574279.23,5567480.78,7574279.23,0,7574279.23,941,1031,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEWA9,USD,11-02-2019,,,10.04402,189.07038,L,7274724.07,9896898.36,7274724.07,9896898.36,0,9896898.36,39164,38476,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BES0KEUM5,SGD,11-02-2019,,,7.74326,5902.17676,L,7629839.56,7629839.56,7629839.56,7629839.56,0,7629839.56,1232,1293,FUND,OPEN_END,
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY5HR,SGD,11-02-2019,,,22.43069,1.36005,L,22102125.43,22102125.43,22102125.43,22102125.43,0,22102125.43,22129963,22129963,CASH,FXFWRD,USDSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY5JR,SGD,11-02-2019,,,8.19503,1.53601,L,8074990.04,8074990.04,8074990.04,8074990.04,0,8074990.04,8085278,8085278,CASH,FXFWRD,EURSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2HR,SGD,11-02-2019,,,0.46834,827.72586,L,461482.19,461482.19,461482.19,461482.19,0,461482.19,462003,462003,CASH,FXFWRD,SGDKRW
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2QR,SGD,11-02-2019,,,0.36891,81.05452,L,363504.2,363504.2,363504.2,363504.2,0,363504.2,363914,363914,CASH,FXFWRD,SGDJPY
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2HP,KRW,11-02-2019,,,-0.468,827.72586,S,-381107377.02,-461140.59,-381107377.02,-461140.59,0,-461140.59,-382128790,-382128790,CASH,FXFWRD,SGDKRW
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2EP,AUD,11-02-2019,,,-0.94891,0.9614,S,-972613.93,-935008.63,-972613.93,-935008.63,0,-935008.63,-973808,-973808,CASH,FXFWRD,AUDSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2DP,GBP,11-02-2019,,,-2.24953,1.75137,S,-1266557.79,-2216577.36,-1266557.79,-2216577.36,0,-2216577.36,-1267284,-1267284,CASH,FXFWRD,GBPSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2DR,SGD,11-02-2019,,,2.27385,1.75137,L,2240540.73,2240540.73,2240540.73,2240540.73,0,2240540.73,2243482,2243482,CASH,FXFWRD,GBPSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2ER,SGD,11-02-2019,,,0.96761,0.9614,L,953432.6,953432.6,953432.6,953432.6,0,953432.6,954669,954669,CASH,FXFWRD,AUDSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY5HP,USD,11-02-2019,,,-22.70092,1.36005,S,-16441427.66,-22368397.91,-16441427.66,-22368397.91,0,-22368397.91,-16467461,-16467461,CASH,FXFWRD,USDSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY5JP,EUR,11-02-2019,,,-8.14392,1.53601,S,-5231713.66,-8024630.7,-5231713.66,-8024630.7,0,-8024630.7,-5230975,-5230975,CASH,FXFWRD,EURSGD
ASPLIF_M,GMP_ASPLIF,SGD,BPM2BY2QP,JPY,11-02-2019,,,-0.36778,81.05452,S,-29412109.48,-362397.17,-29412109.48,-362397.17,0,-362397.17,-29407082,-29407082,CASH,FXFWRD,SGDJPY
ASPLIF_M,GMP_ASPLIF,SGD,BPM16SJS9,USD,11-02-2019,,,0.01357,115.96329,L,9829.57,13372.64,9829.57,13372.64,0,13372.64,85,85,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,BPM1CL1N7,USD,11-02-2019,,,1.37995,2.28313,L,181939.13,1427831.04,181939.13,1427831.04,0,1427831.04,68394,79688,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,WNH920196,USD,11-02-2019,,,58.44316,161.40625,L,0,0,7705395.04,60470784.45,0,0,48,48,FUTURE,FIN,
AHPSHB,GMP_AHPSHB,HKD,BPM28QW0P,USD,11-02-2019,,,-20.52667,7.53778,S,-2706099.55,-21238822.33,-2706099.55,-21238822.33,0,-21238822.33,-3236337,-3236337,CASH,FXFWRD,USDHKD
AHPSHB,GMP_AHPSHB,HKD,BPM28QW0R,HKD,11-02-2019,,,20.73469,7.53778,L,21454056.79,21454056.79,21454056.79,21454056.79,0,21454056.79,24642016,24642016,CASH,FXFWRD,USDHKD
AHPSHB,GMP_AHPSHB,HKD,BES0KEWA9,USD,11-02-2019,,,28.61498,189.07038,L,3772721.46,29607752.12,3772721.46,29607752.12,0,29607752.12,19954,19954,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,BPM16JYN3,HKD,11-02-2019,,,69.79704,102.26099,L,72218584.46,72218584.46,72218584.46,72218584.46,0,72218584.46,706218,706218,FUND,OPEN_END,
AHPSHB,GMP_AHPSHB,HKD,WNH92019F,USD,11-02-2019,,,-58.44316,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHRMBL_M,GMP_AHRMBL,CNH,BES0KEW68,USD,11-02-2019,,,0.96972,1057.51107,L,149874.38,1019333.15,149874.38,1019333.15,0,1019333.15,142,142,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,BES0KEW50,EUR,11-02-2019,,,4.86486,229.43053,L,666803.12,5113772.83,666803.12,5113772.83,0,5113772.83,2906,2906,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,BPM156Z27,JPY,11-02-2019,,,1.64667,2290.73,L,28096903.62,1730924.51,28096903.62,1730924.51,0,1730924.51,12265,12265,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,BES0KEVC6,CNY,11-02-2019,,,15.98427,16539.44142,L,16750610.79,16802119.59,16750610.79,16802119.59,0,16802119.59,1013,1013,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,BES0KEUN3,USD,11-02-2019,,,5.53084,475.38346,L,854818.49,5813834.23,854818.49,5813834.23,0,5813834.23,1798,1798,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,BES0KEU45,USD,11-02-2019,,,9.59229,5399.00423,L,1482534.18,10083085.62,1482534.18,10083085.62,0,10083085.62,275,275,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,GMP_AHRMBLBPM0W96M1,CNY,11-02-2019,,,60.53857,184.13411,L,63440995.36,63636078.95,63440995.36,63636078.95,0,63636078.95,344537,344537,FUND,OPEN_END,
AHRMBL_M,GMP_AHRMBL,CNH,BES0KEVV4,USD,11-02-2019,,,0.87279,317.86051,L,134893.35,917443.39,134893.35,917443.39,0,917443.39,424,424,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,BPM1PUHG1,THB,11-02-2019,,,2.29835,1,L,2744239469.24,2744239469.24,2744239469.24,2744239469.24,0,2744239469.24,2560352371,2744239469,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,BPM1P7ZG2,THB,11-02-2019,,,9.94624,128.1441,L,11875865343.43,11875865343.43,11875865343.43,11875865343.43,0,11875865343.43,98245249,92675865,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,BPM1P7ZF4,THB,11-02-2019,,,72.6344,136.35811,L,86725855412.14,86725855412.14,86725855412.14,86725855412.14,0,86725855412.14,587980918,636015391,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,BPM2BY4JP,USD,11-02-2019,,,-12.79011,31.43757,S,-485895558.41,-15271454487.83,-485895558.41,-15271454487.83,0,-15271454487.83,-486664938,-486664938,CASH,FXFWRD,USDTHB
ABTSL_M,GMP_ABTSLF,THB,BPM2BY4JR,THB,11-02-2019,,,12.70057,31.43757,L,15164550213.94,15164550213.94,15164550213.94,15164550213.94,0,15164550213.94,15192462702,15192462702,CASH,FXFWRD,USDTHB
ABTSL_M,GMP_ABTSLF,THB,BPM08SHW2,THB,11-02-2019,,,0.18182,103.33327,L,217090334.52,217090334.52,217090334.52,217090334.52,445131.15072,215241331.89,208298191,208298191,BND,CORP,
ABTSL_M,GMP_ABTSLF,THB,BPM1P7ZM9,USD,11-02-2019,,,4.29873,194.16755,L,163292831.85,5132701937.01,163292831.85,5132701937.01,0,5132701937.01,901956,840989,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,BES0KEWH4,USD,11-02-2019,,,8.52568,361.791,L,323859190.6,10179704008.53,323859190.6,10179704008.53,0,10179704008.53,959299,895155,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,BRT7MTTX3,THB,11-02-2019,,,0.0033,522.4608,L,3942805.27,3942805.27,3942805.27,3942805.27,0,3942805.27,1301,7547,EQUITY,EQUITY,
ABTSL_M,GMP_ABTSLF,THB,BRT7RDQ40,THB,11-02-2019,,,0.00155,399.7464,L,1848827.1,1848827.1,1848827.1,1848827.1,0,1848827.1,10080,4625,EQUITY,EQUITY,
