"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
XS1936784161,3-5 Years,.16
XS1944412748,>10 Years,.08
XS1950118775,5-10 Years,.06
XS1953982086,1-3 Years,.12
XS1960399530,3-5 Years,.1
XS1974929611,5-10 Years,.1
XS1997069692,3-5 Years,.05
XS2013512608,1-3 Years,.24
XS2013709220,3-5 Years,.22
XS2014269018,3-5 Years,.15
XS2016010881,0-1 Year,.02
XS2024786035,1-3 Years,.1
XS2029520892,>10 Years,.03
SG74H8000008,1-3 Years,.08
SG7MA2000006,3-5 Years,.1
SG7ND7000003,3-5 Years,.31
SGXF25483649,3-5 Years,.06
US056752AL23,5-10 Years,.08
US09681MAE84,5-10 Years,.12
US302154CG20,5-10 Years,.09
US50066CAG42,3-5 Years,.05
US65334HAJ14,>10 Years,.11
US69033DAC11,3-5 Years,.15
US69370RAD98,>10 Years,.03
US71567RAC07,5-10 Years,.13
US71567RAM88,5-10 Years,.13
US71568QAB32,>10 Years,.25
US71568QAG29,5-10 Years,.14
US71568QAK31,>10 Years,.02
US718286CG02,5-10 Years,.11
US73928RAA41,5-10 Years,.19
USG21184AA79,0-1 Year,.47
USG81877AA34,3-5 Years,.19
USG8201NAH55,5-10 Years,.21
USG8201NAJ12,>10 Years,.13
USG85381AB09,1-3 Years,.18
USG9328DAP53,1-3 Years,.15
USG9T27HAB07,3-5 Years,.21
USN1384FAB15,3-5 Years,.05
USY20721BE87,>10 Years,.23
USY20721BH19,3-5 Years,.08
USY20721BT56,5-10 Years,.13
USY3004WAB82,3-5 Years,.11
USY57657AA90,0-1 Year,.11
USY59501AA78,3-5 Years,.07
USY59505AA82,1-3 Years,.08
USY70750BL04,3-5 Years,.07
USY7083VAD11,5-10 Years,.09
USY7138AAB62,>10 Years,.12
USY7758EEC13,3-5 Years,.11
USY8137FAF54,5-10 Years,.04
XS0848445358,5-10 Years,.1
XS0875267394,>10 Years,.1
XS0875759184,3-5 Years,.04
XS1090864528,5-10 Years,.17
XS1090889947,5-10 Years,.11
XS1233275194,5-10 Years,.06
XS1237348070,0-1 Year,.12
XS1242348164,5-10 Years,.29
XS1265180643,5-10 Years,.09
XS1277512775,1-3 Years,.16
XS1277581077,1-3 Years,.23
XS1291170360,5-10 Years,.12
XS1291665179,1-3 Years,.03
XS1341169867,5-10 Years,.09
XS1483944317,0-1 Year,.1
XS1551355149,5-10 Years,.26
XS1565437487,5-10 Years,.03
XS1587867539,1-3 Years,.06
XS1615078141,1-3 Years,.05
XS1627599142,1-3 Years,.29
XS1650054734,1-3 Years,.07
XS1659030305,3-5 Years,.14
XS1684818377,1-3 Years,.06
XS1711550373,5-10 Years,.09
XS1713666318,3-5 Years,.24
XS1733841735,5-10 Years,.27
XS1743535491,5-10 Years,.05
XS1751178499,1-3 Years,.11
XS1757392466,5-10 Years,.17
XS1768177633,1-3 Years,.11
XS1784286327,1-3 Years,.35
XS1791439257,5-10 Years,.1
XS1792122266,5-10 Years,.05
XS1801897189,0-1 Year,.08
XS1821808588,0-1 Year,.09
XS1823212904,1-3 Years,.11
XS1891687300,5-10 Years,.05
XS1892105823,5-10 Years,.11
XS1933891043,1-3 Years,.09
XS1936202644,1-3 Years,.11
XS1938443329,3-5 Years,.17
XS1945401674,1-3 Years,.22
XS1945941786,1-3 Years,.23
XS1950126109,5-10 Years,.06
XS1953029284,1-3 Years,.07
XS1964673435,5-10 Years,.05
XS1973586537,1-3 Years,.27
XS1982036961,1-3 Years,.06
XS1987989248,1-3 Years,.02
XS2001732010,1-3 Years,.04
XS2010609662,3-5 Years,.12
XS2010988074,1-3 Years,.1
XS2013531061,5-10 Years,.07
XS2019888531,1-3 Years,.1
XS2032636438,5-10 Years,.09
IDA0000834A4,1-3 Years,.17
SG7DD8000003,1-3 Years,.05
US00131MAE30,>10 Years,.04
US12634GAC78,>10 Years,.05
US45580KAF57,1-3 Years,.19
US50050HAK23,3-5 Years,.07
US50065XAK00,5-10 Years,.12
US50066RAD89,5-10 Years,.07
US65540KAA34,1-3 Years,.12
US71567RAE62,1-3 Years,.05
US71567RAF38,5-10 Years,.16
US71568QAE70,5-10 Years,.19
US718286BZ91,>10 Years,.24
US82460EAJ91,5-10 Years,.06
US82460EAN04,5-10 Years,.02
US88032XAG97,5-10 Years,.24
US98105HAG56,5-10 Years,.12
USG21184AB52,5-10 Years,.25
USG23530AB75,>10 Years,.08
USG82003AE76,3-5 Years,.06
USG82016AD15,>10 Years,.13
USG9328DAJ93,3-5 Years,.03
USG9328DAM23,1-3 Years,.19
USG98149AD29,3-5 Years,.1
USN54360AD95,>10 Years,.07
USU75888AC81,1-3 Years,.14
USV3854PAA94,0-1 Year,.11
USY2029SAF12,1-3 Years,.05
USY2056PAA40,3-5 Years,.08
USY20721AL30,>10 Years,.33
USY20721BM04,>10 Years,.38
USY29011CK05,3-5 Years,.06
USY3815NAV39,1-3 Years,.1
USY39694AA51,1-3 Years,.27
USY4899GCJ05,5-10 Years,.07
USY6142NAB48,3-5 Years,.04
USY70750BK21,3-5 Years,.04
USY7138AAD29,>10 Years,.18
USY7140WAA63,1-3 Years,.09
USY8137FAK40,3-5 Years,.1
USY8137FAL23,5-10 Years,.18
XS0909306135,3-5 Years,.21
XS0928126340,3-5 Years,.15
XS1056560920,3-5 Years,.09
XS1079848369,3-5 Years,.1
XS1121908211,5-10 Years,.02
XS1125272143,5-10 Years,.29
XS1143390679,5-10 Years,.08
XS1250898100,0-1 Year,.21
XS1379133058,1-3 Years,.3
XS1401202517,5-10 Years,.05
XS1401816761,5-10 Years,.11
XS1402194952,1-3 Years,.07
XS1422334448,5-10 Years,.07
XS1450332256,5-10 Years,.18
XS1486060483,1-3 Years,.19
XS1496345684,1-3 Years,.14
XS1589748356,3-5 Years,.06
XS1596794971,1-3 Years,.12
XS1622745203,1-3 Years,.14
XS1624183197,1-3 Years,.07
XS1633950453,1-3 Years,.03
XS1644429695,1-3 Years,.11
XS1644604446,0-1 Year,.04
XS1692346395,3-5 Years,.17
XS1699084601,3-5 Years,.19
XS1703056470,3-5 Years,.24
XS1711550456,3-5 Years,.17
XS1711591997,1-3 Years,.05
XS1713193586,5-10 Years,.23
XS1720054383,1-3 Years,.06
XS1733229253,3-5 Years,.19
XS1746281226,1-3 Years,.41
XS1748890156,1-3 Years,.07
XS1750118462,1-3 Years,.06
XS1788514039,5-10 Years,.31
XS1829574539,0-1 Year,.04
XS1839368831,0-1 Year,.06
XS1856020950,1-3 Years,.19
XS1864036576,5-10 Years,.16
XS1873964842,3-5 Years,.12
XS1874715169,5-10 Years,.06
XS1877991718,1-3 Years,.02
XS1879529300,3-5 Years,.09
XS1882430298,1-3 Years,.11
XS1893648904,1-3 Years,.07
XS1920043905,0-1 Year,.19
XS1932866079,5-10 Years,.15
XS1937203740,1-3 Years,.14
XS1939427842,1-3 Years,.07
XS1940852145,5-10 Years,.15
XS1943451788,1-3 Years,.09
XS1945125463,3-5 Years,.06
XS1952585112,1-3 Years,.06
XS1955255283,1-3 Years,.33
XS1958658509,1-3 Years,.41
XS1959497782,1-3 Years,.17
XS1964389800,3-5 Years,.23
XS1972092248,3-5 Years,.12
XS1978680400,1-3 Years,.15
XS1981089284,1-3 Years,.06
XS1984473071,1-3 Years,.1
XS2001732101,3-5 Years,.05
XS2008565116,3-5 Years,.05
XS2008741295,1-3 Years,.19
XS2009878880,3-5 Years,.04
XS2011969065,1-3 Years,.09
XS2011969818,>10 Years,.01
XS2016149960,5-10 Years,.21
XS2019219539,3-5 Years,.11
XS2025575114,3-5 Years,.13
XS2026426085,5-10 Years,.06
XS2032636784,3-5 Years,.11
SG7JE3000003,3-5 Years,.09
TYU9,0-1 Year,0
US00131M2B87,>10 Years,.14
US01609WAR34,>10 Years,.06
US056752AN88,5-10 Years,.07
US09681MAJ71,5-10 Years,.19
US12591DAC56,3-5 Years,.23
US455780CC89,3-5 Years,.1
US60937GAB23,3-5 Years,.08
US65334HAG74,>10 Years,.25
US71568QAA58,1-3 Years,.22
US82460Q2A00,5-10 Years,.02
US88032XAN49,5-10 Years,.08
US88323AAD46,>10 Years,.1
USG2176GAA97,1-3 Years,.06
USG46715AC56,5-10 Years,.06
USG8201JAC56,5-10 Years,.24
USG8450LAC84,5-10 Years,.05
USN3700LAB10,0-1 Year,.11
USN3700LAC92,0-1 Year,.08
USN4717BAD84,1-3 Years,.17
USN57445AA17,>10 Years,.13
USV3855GAA86,1-3 Years,.1
USY00130RP42,5-10 Years,.07
USY20721AU39,1-3 Years,.04
USY20721BN86,5-10 Years,.07
USY3815NAX94,1-3 Years,.09
USY7140DAB65,3-5 Years,.03
USY8137FAN88,3-5 Years,.18
XS0831700421,3-5 Years,.1
XS0875624099,3-5 Years,.24
XS1037253645,1-3 Years,.17
XS1100009874,0-1 Year,.14
XS1113240268,0-1 Year,.14
XS1165128585,5-10 Years,.07
XS1318014831,3-5 Years,.12
XS1431266847,1-3 Years,.12
XS1452410571,5-10 Years,.19
XS1493722299,0-1 Year,.05
XS1494426932,1-3 Years,.12
XS1497633179,5-10 Years,.16
XS1511025907,1-3 Years,.09
XS1549621586,5-10 Years,.16
XS1572322409,5-10 Years,.1
XS1577730895,0-1 Year,.04
XS1580431143,0-1 Year,.11
XS1592893546,1-3 Years,.24
XS1624509300,1-3 Years,.02
XS1640820160,0-1 Year,.07
XS1648263926,5-10 Years,.16
XS1703056801,5-10 Years,.25
XS1709294380,3-5 Years,.04
XS1716970261,5-10 Years,.3
XS1728036952,1-3 Years,.05
XS1729875598,5-10 Years,.51
XS1732152589,1-3 Years,.06
XS1761537841,3-5 Years,.07
XS1805377246,3-5 Years,.07
XS1810682564,0-1 Year,.05
XS1831884702,0-1 Year,.17
XS1833291203,0-1 Year,.25
XS1856795510,3-5 Years,.08
XS1867060722,1-3 Years,.11
XS1871087133,0-1 Year,.33
XS1876052025,1-3 Years,.04
XS1880734840,1-3 Years,.07
XS1891723030,3-5 Years,.07
XS1901086782,1-3 Years,.15
XS1903671698,1-3 Years,.09
XS1917957687,1-3 Years,.11
XS1923275553,3-5 Years,.23
XS1924328807,1-3 Years,.16
XS1940202952,1-3 Years,.11
XS1953977326,1-3 Years,.18
XS1954963580,1-3 Years,.17
XS1957446377,5-10 Years,.12
XS1958321702,1-3 Years,.1
XS1973630889,1-3 Years,.22
XS1974405893,1-3 Years,.24
XS1979516306,3-5 Years,.22
XS1982040641,1-3 Years,.04
XS1996313737,1-3 Years,.03
XS1999787564,1-3 Years,.15
XS2012954835,1-3 Years,.19
XS2013002824,3-5 Years,.22
XS2023803872,5-10 Years,.05
XS2034868047,1-3 Years,.04
SG7EB6000007,1-3 Years,.02
SGXF76275712,3-5 Years,.05
SGXF93746596,3-5 Years,.01
US00131MAB90,5-10 Years,.07
US01609WAV46,>10 Years,.12
US056752AM06,3-5 Years,.3
US09681MAB46,5-10 Years,.18
US45604HAD98,3-5 Years,.04
US69370RAE71,>10 Years,.09
US71567RAJ59,3-5 Years,.15
US71568QAD97,>10 Years,.08
US718286AL15,5-10 Years,.06
US718286BB24,>10 Years,.14
US718286BG11,>10 Years,.26
US718286CA32,>10 Years,.17
US948596AD39,3-5 Years,.06
US98105HAF73,1-3 Years,.1
USG2117CAC67,3-5 Years,.06
USG5320CAB49,5-10 Years,.06
USG8189YAC87,>10 Years,.1
USG8201JAE13,>10 Years,.27
USG8201NAG72,3-5 Years,.36
USG8449WAD68,>10 Years,.18
USV00027AA65,1-3 Years,.19
USV3855GAB69,1-3 Years,.05
USY0889VAA80,5-10 Years,.19
USY2029SAG94,1-3 Years,.12
USY20721AJ83,>10 Years,.19
USY2103MAA46,0-1 Year,.06
USY3R559AF96,1-3 Years,.12
USY4836TBF76,1-3 Years,.19
USY4899GDC43,3-5 Years,.1
USY7133MAB55,>10 Years,.15
USY7140WAD03,>10 Years,.26
USY7150MAA54,1-3 Years,.04
XS0792911298,1-3 Years,.07
XS1054375446,0-1 Year,.12
XS1245212037,0-1 Year,.1
XS1422790615,5-10 Years,.29
XS1453462076,5-10 Years,.24
XS1485603408,1-3 Years,.3
XS1489814779,0-1 Year,.15
XS1498440079,1-3 Years,.05
XS1508842256,1-3 Years,.31
XS1508917017,1-3 Years,.05
XS1512966372,0-1 Year,.05
XS1523140942,1-3 Years,.05
XS1556169206,0-1 Year,.04
XS1616339336,1-3 Years,.08
XS1627599654,1-3 Years,.49
XS1637274124,0-1 Year,.1
XS1644428614,0-1 Year,.07
XS1644429935,5-10 Years,.3
XS1646907847,3-5 Years,.1
XS1653470721,3-5 Years,.31
XS1657420441,1-3 Years,.11
XS1673684509,3-5 Years,.07
XS1679350014,3-5 Years,.06
XS1679508504,3-5 Years,.09
XS1692177857,3-5 Years,.17
XS1717856261,5-10 Years,.14
XS1725553736,1-3 Years,.32
XS1748890230,3-5 Years,.12
XS1749435324,0-1 Year,.05
XS1788511951,1-3 Years,.02
XS1788513494,3-5 Years,.25
XS1795263281,5-10 Years,.2
XS1795479291,0-1 Year,.09
XS1859213289,3-5 Years,.15
XS1861226238,1-3 Years,.08
XS1876053692,1-3 Years,.08
XS1880326647,3-5 Years,.12
XS1891434604,1-3 Years,.19
XS1897158892,3-5 Years,.15
XS1915712233,3-5 Years,.1
XS1924249680,1-3 Years,.6
XS1937702311,0-1 Year,.12
XS1940128371,1-3 Years,.15
XS1940394502,1-3 Years,.11
XS1951935847,1-3 Years,.1
XS1982124239,1-3 Years,.05
XS1992940913,3-5 Years,.05
XS2001732283,5-10 Years,.04
XS2009282539,5-10 Years,.23
XS2027337786,1-3 Years,.05
null,Cash and cash equivalents,1.37
SGXF40510863,3-5 Years,.05
US12625GAC87,3-5 Years,.46
US45112FAJ57,5-10 Years,.07
US65540KAB17,1-3 Years,.14
US69370RAA59,>10 Years,.37
US71567RAD89,5-10 Years,.15
US71568QAC15,5-10 Years,.2
US71568QAH02,>10 Years,.19
US88323AAC62,5-10 Years,.09
USG2178XAC68,5-10 Years,.05
USG21895AC44,>10 Years,.05
USG8200TAH35,5-10 Years,.12
USG82016AA75,3-5 Years,.12
USG82016AB58,5-10 Years,.12
USG8450LAP97,5-10 Years,.39
USG98149AC46,1-3 Years,.13
USN44525AA67,0-1 Year,.14
USU75888AA26,1-3 Years,.18
USY20721BU20,>10 Years,.13
USY47606AH47,5-10 Years,.07
USY51478AA66,>10 Years,.19
USY5749LAB72,>10 Years,.04
USY7138AAC46,1-3 Years,.13
USY7138AAE02,3-5 Years,.29
USY7138AAF76,>10 Years,.22
USY71548BZ60,>10 Years,.02
USY72596BU56,5-10 Years,.17
USY8137FAC24,5-10 Years,.14
USY8137FAE89,5-10 Years,.08
XS0875871690,3-5 Years,.06
XS0972980097,3-5 Years,.03
XS1072402925,3-5 Years,.03
XS1105268228,5-10 Years,.11
XS1120652455,0-1 Year,.07
XS1219965297,0-1 Year,.05
XS1234958376,0-1 Year,.17
XS1291169867,1-3 Years,.12
XS1422299518,1-3 Years,.19
XS1437622977,1-3 Years,.12
XS1438451848,5-10 Years,.16
XS1447581379,1-3 Years,.2
XS1457499645,5-10 Years,.19
XS1460660035,1-3 Years,.23
XS1496392330,1-3 Years,.09
XS1498418224,0-1 Year,.23
XS1505134210,3-5 Years,.25
XS1508493498,1-3 Years,.11
XS1523969530,0-1 Year,.04
XS1548865911,5-10 Years,.13
XS1567423766,5-10 Years,.05
XS1572895198,1-3 Years,.05
XS1587397479,1-3 Years,.06
XS1590508153,1-3 Years,.08
XS1594400449,1-3 Years,.02
XS1612471117,1-3 Years,.17
XS1619012450,1-3 Years,.06
XS1637076164,0-1 Year,.14
XS1640830474,3-5 Years,.04
XS1641477119,5-10 Years,.22
XS1645451565,0-1 Year,.04
XS1649890891,3-5 Years,.16
XS1652511566,1-3 Years,.2
XS1685542141,1-3 Years,.13
XS1713491840,3-5 Years,.18
XS1718991414,3-5 Years,.21
XS1725308859,1-3 Years,.03
XS1753594198,3-5 Years,.07
XS1800164904,1-3 Years,.2
XS1805359939,1-3 Years,.22
XS1819960136,0-1 Year,.07
XS1829905741,1-3 Years,.43
XS1831006298,3-5 Years,.04
XS1834756063,1-3 Years,.12
XS1856799421,3-5 Years,.11
XS1860402954,1-3 Years,.12
XS1865437930,5-10 Years,.08
XS1870447155,1-3 Years,.43
XS1873112764,3-5 Years,.18
XS1897112980,1-3 Years,.1
XS1917548247,3-5 Years,.21
XS1938265474,1-3 Years,.08
XS1954961295,1-3 Years,.04
XS1965523084,3-5 Years,.25
XS1969792800,1-3 Years,.14
XS1974522853,1-3 Years,.16
XS1981727230,1-3 Years,.25
XS2003471617,3-5 Years,.02
XS2010198260,1-3 Years,.2
XS2011969651,3-5 Years,.06
XS2030329358,1-3 Years,.04
XS2030348903,5-10 Years,.09
HK0000142494,3-5 Years,.03
SGXF29352170,5-10 Years,.06
SGXF98411774,3-5 Years,.14
US01609WAT99,5-10 Years,.34
US06120TAA60,5-10 Years,.33
US302154BT59,5-10 Years,.15
US455780CD62,5-10 Years,.12
US455780CK06,>10 Years,.11
US500630CL00,5-10 Years,.07
US50065TAC71,1-3 Years,.1
US65334HAA05,>10 Years,.13
US65334HAE27,>10 Years,.07
US71567RAK23,5-10 Years,.16
US71568QAF46,>10 Years,.17
US89253YAA01,0-1 Year,.07
US912796VR73,0-1 Year,.73
US98105HAC43,3-5 Years,.04
US98105HAE09,1-3 Years,.36
USC42970AE03,3-5 Years,.12
USG2120QAC09,5-10 Years,.12
USG5975LAA47,0-1 Year,.1
USG5975LAC03,1-3 Years,.08
USG8200TAB64,1-3 Years,.07
USG8200TAD21,5-10 Years,.25
USG8669QAB61,1-3 Years,.09
USG8850LAC49,5-10 Years,.14
USN57445AB99,>10 Years,.12
USP5625XAC85,5-10 Years,.02
USQ66345AA95,5-10 Years,.18
USU76198AA52,5-10 Years,.19
USY00130RW92,3-5 Years,.05
USY0606WBY58,3-5 Years,.07
USY20721AE96,>10 Years,.18
USY3815NAZ43,5-10 Years,.06
USY46006AB17,1-3 Years,.02
USY47606AF80,3-5 Years,.07
USY8137FAR92,>10 Years,.1
USY81647AD41,1-3 Years,.05
USY81647AE24,3-5 Years,.09
XS0836465608,3-5 Years,.16
XS0852986156,3-5 Years,.15
XS0852986313,>10 Years,.1
XS0860855344,3-5 Years,.12
XS0979067427,3-5 Years,.05
XS0985189678,3-5 Years,.03
XS0985567881,>10 Years,.15
XS1063561499,3-5 Years,.04
XS1104029290,5-10 Years,.11
XS1105630518,0-1 Year,.05
XS1138687162,0-1 Year,.32
XS1144953442,0-1 Year,.06
XS1160444391,0-1 Year,.03
XS1213177295,5-10 Years,.09
XS1214406792,5-10 Years,.22
XS1214407410,0-1 Year,.22
XS1227947097,5-10 Years,.13
XS1347434927,1-3 Years,.07
XS1388084169,1-3 Years,.05
XS1422785375,1-3 Years,.11
XS1449306064,1-3 Years,.15
XS1449592051,1-3 Years,.09
XS1501659384,1-3 Years,.08
XS1505551322,1-3 Years,.06
XS1506085114,1-3 Years,.21
XS1523130984,1-3 Years,.06
XS1545743442,0-1 Year,.19
XS1568303132,1-3 Years,.01
XS1575984734,0-1 Year,.26
XS1602480334,0-1 Year,.07
XS1627599498,0-1 Year,.32
XS1632814577,0-1 Year,.02
XS1637846616,5-10 Years,.11
XS1648248455,0-1 Year,.07
XS1649885974,1-3 Years,.1
XS1650055624,3-5 Years,.05
XS1677024579,3-5 Years,.05
XS1686463305,3-5 Years,.1
XS1699845068,3-5 Years,.26
XS1713473608,5-10 Years,.04
XS1719264324,1-3 Years,.12
XS1728741346,1-3 Years,.19
XS1759179002,1-3 Years,.11
XS1861032628,0-1 Year,.22
XS1870205819,1-3 Years,.08
XS1873467622,1-3 Years,.1
XS1876071751,1-3 Years,.17
XS1879843438,1-3 Years,.08
XS1880442717,1-3 Years,.3
XS1915882234,1-3 Years,.24
XS1932655613,1-3 Years,.4
XS1945125547,5-10 Years,.06
XS1953150197,1-3 Years,.4
XS1954740285,1-3 Years,.15
XS1956133893,1-3 Years,.05
XS1957481440,1-3 Years,.12
XS1976760782,1-3 Years,.18
XS2011969735,5-10 Years,.13
XS2014289982,1-3 Years,.02
XS2018600168,3-5 Years,.17
XS2020061326,3-5 Years,.04
XS2022434364,3-5 Years,.03
XS2034822564,5-10 Years,.09
IDA0000857C1,3-5 Years,.34
SG7HE5000005,3-5 Years,.02
SGXF16631917,1-3 Years,.08
SGXF70974849,5-10 Years,.08
US01609WAP77,1-3 Years,.07
US056752AJ76,5-10 Years,.07
US12625GAD60,>10 Years,.1
US12634MAB63,5-10 Years,.22
US30216KAA07,5-10 Years,.06
US45112FAM86,5-10 Years,.06
US455780CE46,>10 Years,.23
US455780CF11,5-10 Years,.13
US71567RAH93,5-10 Years,.18
US71567RAL06,5-10 Years,.07
US718286CB15,>10 Years,.23
US718286CC97,5-10 Years,.12
US88323AAA07,3-5 Years,.06
USG2353WAB75,>10 Years,.06
USG8185TAA72,1-3 Years,.1
USG8200QAB26,3-5 Years,.06
USG8201NAC68,5-10 Years,.12
USY0606WBZ24,5-10 Years,.06
USY2029SAH77,1-3 Years,.12
USY20721BB49,>10 Years,.35
USY20721BC22,1-3 Years,.25
USY20721BD05,3-5 Years,.12
USY20721BG36,5-10 Years,.25
USY20721BK48,>10 Years,.18
USY20721BQ18,5-10 Years,.13
USY20721BR90,>10 Years,.08
USY20721BS73,1-3 Years,.05
USY2700AAB53,1-3 Years,.64
USY3004WAA00,5-10 Years,.21
USY306AXAB69,3-5 Years,.12
USY3R559AL64,5-10 Years,.06
USY4899GAW34,3-5 Years,.1
USY5749LAA99,5-10 Years,.07
USY68856AN67,5-10 Years,.1
USY708CHAA88,1-3 Years,.04
USY7133MAC39,5-10 Years,.2
USY7138AAA89,1-3 Years,.13
USY7140DAA82,5-10 Years,.08
USY7140VAA80,3-5 Years,.18
USY7275HAA69,1-3 Years,.18
XS0508012092,1-3 Years,.07
XS0858461758,3-5 Years,.03
XS0921226386,0-1 Year,.02
XS0922882344,3-5 Years,.03
XS1080078691,0-1 Year,.14
XS1227064430,5-10 Years,.05
XS1227820187,0-1 Year,.15
XS1248248343,5-10 Years,.17
XS1317967492,5-10 Years,.15
XS1326527246,1-3 Years,.11
XS1349978855,1-3 Years,.14
XS1395523779,5-10 Years,.16
XS1410341389,1-3 Years,.12
XS1431266920,5-10 Years,.12
XS1441745855,5-10 Years,.15
XS1484844656,1-3 Years,.14
XS1490623516,5-10 Years,.07
XS1505674918,5-10 Years,.17
XS1513700127,0-1 Year,.07
XS1515027412,1-3 Years,.12
XS1519630484,0-1 Year,.06
XS1570263647,1-3 Years,.14
XS1596795358,5-10 Years,.4
XS1617140626,1-3 Years,.1
XS1628031582,3-5 Years,.09
XS1629465797,1-3 Years,.06
XS1639826251,3-5 Years,.19
XS1706083489,1-3 Years,.08
XS1713594577,5-10 Years,.14
XS1721350566,1-3 Years,.29
XS1729851490,1-3 Years,.07
XS1753595328,5-10 Years,.37
XS1756403124,3-5 Years,.24
XS1759562710,1-3 Years,.27
XS1785422731,3-5 Years,.04
XS1788513734,5-10 Years,.36
XS1809984625,1-3 Years,.12
XS1810024338,1-3 Years,.17
XS1823153033,0-1 Year,.03
XS1854172043,5-10 Years,.15
XS1854920870,3-5 Years,.11
XS1856094724,0-1 Year,.08
XS1856800450,5-10 Years,.07
XS1879855879,3-5 Years,.06
XS1901718509,1-3 Years,.06
XS1903671854,1-3 Years,.05
XS1903671938,1-3 Years,.16
XS1932871582,0-1 Year,.04
XS1932879130,5-10 Years,.1
XS1934685949,0-1 Year,.05
XS1936310371,3-5 Years,.28
XS1941781749,3-5 Years,.09
XS1950819729,1-3 Years,.04
XS1955077596,5-10 Years,.05
XS1958532829,3-5 Years,.25
XS1960071303,1-3 Years,.04
XS1960476387,3-5 Years,.07
XS1964673351,3-5 Years,0
XS1964779349,1-3 Years,.12
XS1972090119,1-3 Years,.06
XS1974522937,3-5 Years,.18
XS1979285571,1-3 Years,.32
XS1982037779,1-3 Years,.06
XS1982058692,5-10 Years,.05
XS2001168447,3-5 Years,.23
XS2001800890,1-3 Years,.15
XS2024526043,1-3 Years,.15
XS2028401086,5-10 Years,.11
