"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS0875267394,STANDARD  5.3% 09/01/43,Banking,.1
XS0890073991,AZURE ORB 3.75% 06/03/23,Banking,.1
XS0985189678,KEB HANA  4.63% 24/10/23,Banking,.03
XS1113240268,BANK OF C VAR 03/10/24,Banking,.14
XS1138687162,BANK OF E VAR 20/11/24,Banking,.32
XS1326527246,BANK OF E VAR 31/12/49,Banking,.11
XS1349978855,KEB HANA  2.5% 27/01/21,Banking,.14
XS1379133058,UNITED OV VAR 16/09/26,Banking,.3
XS1388084169,TMB BANK  3.11% 01/10/21,Banking,.05
XS1410341389,AXIS BANK 2.88% 01/06/21,Banking,.12
XS1452410571,BUSAN BAN 3.63% 25/07/26,Banking,.19
XS2020061326,CHONG HIN VAR 31/12/49,Banking,.04
XS1485603408,UNITED OV VAR 08/03/27,Banking,.3
XS1492713505,STATE BAN VAR 31/12/49,Banking,.07
XS1494426932,RHB BANK  2.5% 06/10/21,Banking,.12
XS1496392330,KASIKORNB 2.38% 06/04/22,Banking,.09
XS1508842256,BANK OF E VAR 03/11/26,Banking,.31
XS1511025907,AZURE NOV 2.63% 01/11/21,Banking,.09
XS1515027412,DAH SING  VAR 30/11/26,Banking,.12
XS1523140942,SHINHAN B VAR 07/12/26,Banking,.05
XS1572322409,AZURE NOV 4.25% 21/03/27,Banking,.1
XS1615078141,BANK OF E VAR 31/12/49,Banking,.05
XS1624509300,HSBC HOLD VAR 31/12/49,Banking,.02
XS1649885974,CHONG HIN VAR 26/07/27,Banking,.1
XS1659030305,AXIS BANK 3% 08/08/22,Banking,.14
XS1673684509,BDO UNIBA 2.95% 06/03/23,Banking,.07
XS1699845068,UNITED OV VAR 31/12/49,Banking,.26
XS1716657876,CMB WING  VAR 22/11/27,Banking,.12
XS1718991414,SIAM COMM 2.75% 16/05/23,Banking,.21
XS1761537841,DAEGU BAN 3.75% 13/08/23,Banking,.07
XS1795263281,SHINHAN B 4.5% 26/03/28,Banking,.2
XS1879529300,COMMERZBA VAR 18/09/28,Banking,.09
XS1880326647,CHINA MER 4% 26/09/23,Banking,.12
XS1892105823,SHANGHAI  VAR 17/01/29,Banking,.11
USP5625XAC85,INTERCORP 3.88% 15/08/29,Brokerage/Asset Managers/Exchanges,.02
XS1879843438,SIHC INTE 3.95% 26/09/21,Brokerage/Asset Managers/Exchanges,.08
XS1879855879,SIHC INTE 4.35% 26/09/23,Brokerage/Asset Managers/Exchanges,.06
XS1640830474,ROSY DELT 4.88% 19/01/23,Brokerage/Asset Managers/Exchanges,.04
SG7ND7000003,ARA ASSET VAR 31/12/49,Brokerage/Asset Managers/Exchanges,.31
SG7EB6000007,ARA ASSET VAR 31/12/49,Brokerage/Asset Managers/Exchanges,.02
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.37
XS1923275553,HANWHA TO 3.88% 23/01/24,Chemicals,.23
XS1834756063,FUFENG GR 5.88% 28/08/21,Chemicals,.12
XS1644429695,CNAC HK F 3.5% 19/07/22,Chemicals,.11
XS1214406792,FORMOSA G 3.38% 22/04/25,Chemicals,.22
XS2008741295,XI'AN MUN 4% 24/06/22,Construction Machinery,.19
XS2034868047,HONGHUA G 6.38% 01/08/22,Construction Machinery,.04
US01609WAT99,ALIBABA G 3.4% 06/12/27,Consumer Cyclical Services,.34
US01609WAR34,ALIBABA G 4.5% 28/11/34,Consumer Cyclical Services,.06
US01609WAP77,ALIBABA G 3.13% 28/11/21,Consumer Cyclical Services,.07
US01609WAV46,ALIBABA G 4.2% 06/12/47,Consumer Cyclical Services,.12
USG3958RAB53,GOLDEN EA 4.63% 21/05/23,Consumer Products,.06
USY2103MAA46,DOOSAN HE 2.13% 27/04/20,Diversified Manufacturing,.06
XS0792911298,IOI INVES 4.38% 27/06/22,Diversified Manufacturing,.07
XS1490623516,FOXCONN F 3% 23/09/26,Diversified Manufacturing,.07
XS2023803872,CHINA GRE VAR 31/12/49,Diversified Manufacturing,.05
XS1891723030,COMPETITI 3.75% 12/03/24,Diversified Manufacturing,.07
XS2014269018,CRCC CHEN VAR 31/12/49,Diversified Manufacturing,.15
XS1891687300,COMPETITI 4.25% 12/03/29,Diversified Manufacturing,.05
USG2120QAB26,CHINA SOU 2.75% 08/05/22,Electric,.11
XS1955255283,CHONGQING 5.63% 18/03/22,Electric,.33
USN57445AA17,MINEJESA  4.63% 10/08/30,Electric,.13
USN57445AB99,MINEJESA  5.63% 10/08/37,Electric,.12
USV00027AA65,AZURE POW 5.5% 03/11/22,Electric,.19
USV6277KAA26,NEERG ENE 6% 13/02/22,Electric,.04
XS0848445358,CLP POWER 3.38% 26/10/27,Electric,.1
XS1391575161,ADANI TRA 4% 03/08/26,Electric,.19
XS1401202517,HONGKONG  2.88% 03/05/26,Electric,.05
XS1648263926,CASTLE PE 3.25% 25/07/27,Electric,.16
XS1699084601,HUANENG H VAR 31/12/49,Electric,.19
XS1746281226,GCL NEW E 7.1% 30/01/21,Electric,.41
XS1874715086,CHINA SOU 3.88% 18/09/23,Electric,.07
XS1874715169,CHINA SOU 4.25% 18/09/28,Electric,.06
XS1880734840,BI HAI CO 6.25% 05/03/22,Electric,.07
USG2120QAC09,CHINA SOU 3.5% 08/05/27,Electric,.12
XS2019219539,CMB INTER 3% 03/07/24,Finance Companies,.11
XS2032636438,COASTAL E VAR 31/12/49,Finance Companies,.09
USY7758EEC13,SHRIRAM T 5.95% 24/10/22,Finance Companies,.11
XS2032636784,COASTAL E 3.95% 01/08/22,Finance Companies,.11
XS1733229253,GUOJING C 3.95% 11/12/22,Finance Companies,.19
XS1748890156,AZURE ORB 3.5% 25/01/21,Finance Companies,.07
XS1748890230,AZURE ORB 3.75% 25/01/23,Finance Companies,.12
XS1873467622,LINGANG W 4.63% 05/09/21,Finance Companies,.1
XS1933891043,ENN CLEAN 7.5% 27/02/21,Finance Companies,.09
XS1940852145,CELESTIAL VAR 31/12/49,Finance Companies,.15
XS1953982086,SHRIRAM T 5.7% 27/02/22,Finance Companies,.12
XS1964673351,JOY TREAS 3.88% 20/03/24,Finance Companies,0
XS1964673435,JOY TREAS 4.5% 20/03/29,Finance Companies,.05
XS1859213289,CHINA MEN 4.25% 07/08/23,Food and Beverage,.15
XS0921226386,SAN MIGUE 4.88% 26/04/23,Food and Beverage,.02
XS2011969065,CNAC HK F 3.13% 19/06/22,Foreign Agencies,.09
XS2011969651,CNAC HK F 3.38% 19/06/24,Foreign Agencies,.06
XS2011969735,CNAC HK F 3.88% 19/06/29,Foreign Agencies,.13
XS2011969818,CNAC HK F 4.75% 19/06/49,Foreign Agencies,.01
XS2013002824,REC LTD 3.38% 25/07/24,Foreign Agencies,.22
XS2013531061,POWER FIN 4.5% 18/06/29,Foreign Agencies,.07
XS2013709220,FRANSHION 4% 21/06/24,Foreign Agencies,.22
XS2018600168,BLUESTAR  3.38% 16/07/24,Foreign Agencies,.17
XS2029520892,DP WORLD  5.63% 25/09/48,Foreign Agencies,.03
XS2030348903,FRANSHION 4.25% 23/07/29,Foreign Agencies,.09
XS2034822564,SINO-OCEA 4.75% 05/08/29,Foreign Agencies,.09
XS1649890891,LEADER GO VAR 31/12/49,Foreign Agencies,.16
XS1650054734,CDBL FUND 2.63% 01/08/20,Foreign Agencies,.07
XS1650055624,CDBL FUND 3% 01/08/22,Foreign Agencies,.05
XS1677024579,SINO-OCEA VAR 31/12/49,Foreign Agencies,.05
XS1684818377,EASTERN C 2.75% 26/09/20,Foreign Agencies,.06
XS1692177774,CHARMING  4.38% 21/12/27,Foreign Agencies,.1
XS1692177857,CHARMING  VAR 31/12/49,Foreign Agencies,.17
XS1703056470,CDBL FUND 3% 24/04/23,Foreign Agencies,.24
XS1703056801,CDBL FUND 3.5% 24/10/27,Foreign Agencies,.25
XS1709294380,FRANSHION VAR 31/12/49,Foreign Agencies,.04
XS1711550373,HUARONG F 4.25% 07/11/27,Foreign Agencies,.09
XS1711550456,HUARONG F VAR 31/12/49,Foreign Agencies,.17
XS1711992716,HUARONG F 4.95% 07/11/47,Foreign Agencies,.12
XS1713666318,CHINA MIN VAR 31/12/49,Foreign Agencies,.24
XS1716970261,ICBCIL FI 3.63% 15/11/27,Foreign Agencies,.3
XS1733841735,CGNPC INT 3.75% 11/12/27,Foreign Agencies,.27
XS1757392466,CHINA CIN 4.38% 08/02/25,Foreign Agencies,.17
XS1768177633,CHINA MIN VAR 31/12/49,Foreign Agencies,.11
XS1788511951,CNAC HK F 4.13% 14/03/21,Foreign Agencies,.02
XS1788513494,CNAC HK F 4.63% 14/03/23,Foreign Agencies,.25
XS1788513734,CNAC HK F 5.13% 14/03/28,Foreign Agencies,.36
XS1788514039,CNAC HK F 4.88% 14/03/25,Foreign Agencies,.31
XS1791439257,REC LTD 4.63% 22/03/28,Foreign Agencies,.1
XS1792122266,NTPC LTD 4.5% 19/03/28,Foreign Agencies,.05
XS1805377246,KOREA RES 4% 18/04/23,Foreign Agencies,.07
XS1811821211,CHINA OVE 4.75% 26/04/28,Foreign Agencies,.08
XS1831006298,KOREA WES 3.75% 07/06/23,Foreign Agencies,.04
XS1856795510,STATE BAN 4.5% 28/09/23,Foreign Agencies,.08
XS1864036576,POWER FIN 5.25% 10/08/28,Foreign Agencies,.16
XS1865437930,SINGTEL G 3.88% 28/08/28,Foreign Agencies,.08
XS1876071751,CHALCO HO 4.88% 07/09/21,Foreign Agencies,.17
XS1897112980,BLUESTAR  VAR 31/12/49,Foreign Agencies,.1
XS1897158892,CHINA CIT VAR 28/02/29,Foreign Agencies,.15
XS1901718509,SINO-OCEA 5.25% 30/04/22,Foreign Agencies,.06
XS1917957687,KOREA MID 3.38% 22/01/22,Foreign Agencies,.11
XS1932866079,OIL INDIA 5.13% 04/02/29,Foreign Agencies,.15
XS1936310371,INDIAN OI 4.75% 16/01/24,Foreign Agencies,.28
XS1936784161,CHINA CON VAR 27/02/29,Foreign Agencies,.16
XS1938443329,BOC AVIAT 4% 25/01/24,Foreign Agencies,.17
XS1939427842,BHARAT PE 4.38% 24/01/22,Foreign Agencies,.07
XS1950118775,CHINA RES 3.75% 26/08/24,Foreign Agencies,.06
XS1950126109,CHINA RES 4.13% 26/02/29,Foreign Agencies,.06
XS1960399530,EXPORT-IM 3.88% 12/03/24,Foreign Agencies,.1
XS1965523084,CANARA BA 3.88% 28/03/24,Foreign Agencies,.25
XS1979516306,BK OF CH/HK 3.13% 17/04/2,Foreign Agencies,.22
XS2008565116,DIANJIAN  VAR 31/12/49,Foreign Agencies,.05
XS2009878880,POWER FIN 3.75% 18/06/24,Foreign Agencies,.04
XS2010609662,SRILANKAN 7% 25/06/24,Foreign Agencies,.12
XS1165128585,CHINA SHE 3.88% 20/01/25,Foreign Agencies,.07
XS1165659514,HUARONG F 5.5% 16/01/25,Foreign Agencies,.1
XS1214407410,CCCI TREA VAR 31/12/49,Foreign Agencies,.22
XS1227064430,BHARAT PE 4% 08/05/25,Foreign Agencies,.05
XS1227820187,CHINA CON VAR 13/05/25,Foreign Agencies,.15
XS1227947097,CGNPC INT 4% 19/05/25,Foreign Agencies,.13
XS1234958376,BEIJING S 3% 26/05/20,Foreign Agencies,.17
XS1237348070,INDUSTRIA 2.63% 26/05/20,Foreign Agencies,.12
XS1245212037,BLUESTAR  4.38% 11/06/20,Foreign Agencies,.1
XS1250898100,CHINA LIF VAR 03/07/75,Foreign Agencies,.21
XS1265180643,MINMETALS 4.75% 30/07/25,Foreign Agencies,.09
XS1291169867,AVI FUNDI 2.85% 16/09/20,Foreign Agencies,.12
XS1291170360,AVI FUNDI 3.8% 16/09/25,Foreign Agencies,.12
XS1317967492,HUARONG F 5% 19/11/25,Foreign Agencies,.15
XS1347434927,EXPORT-IM 3.13% 20/07/21,Foreign Agencies,.07
XS1372846003,NTPC LTD 4.25% 26/02/26,Foreign Agencies,.05
XS1395523779,EXPORT-IM 2.88% 26/04/26,Foreign Agencies,.16
XS1402194952,MALAYAN B VAR 29/10/26,Foreign Agencies,.07
XS1422299518,CHINA DEV 2.13% 01/06/21,Foreign Agencies,.19
XS1422334448,CHINA DEV 3% 01/06/26,Foreign Agencies,.07
XS1422785375,HUARONG F 3.25% 03/06/21,Foreign Agencies,.11
XS1422790615,HUARONG F 4.63% 03/06/26,Foreign Agencies,.29
XS1429589705,ABCL GLOR 2.5% 21/06/21,Foreign Agencies,.12
XS1431266847,CITIC LTD 2.8% 14/12/21,Foreign Agencies,.12
XS1431266920,CITIC LTD 3.7% 14/06/26,Foreign Agencies,.12
XS1437622977,BANK OF C 2.25% 12/07/21,Foreign Agencies,.12
XS1447581379,ONGC VIDE 2.88% 27/01/22,Foreign Agencies,.2
XS1449306064,INDUSTRIA VAR 31/12/49,Foreign Agencies,.15
XS1449592051,CHINALCO  4% 25/08/21,Foreign Agencies,.09
XS1450332256,MINMETALS 4.2% 27/07/26,Foreign Agencies,.18
XS1457499645,ONGC VIDE 3.75% 27/07/26,Foreign Agencies,.19
XS1460660035,CDBI TREA 2.25% 02/08/21,Foreign Agencies,.23
XS1486060483,HUARONG F VAR 31/12/49,Foreign Agencies,.19
XS1496345684,BLUESTAR  3.5% 30/09/21,Foreign Agencies,.14
XS1497633179,SINGTEL G 2.38% 03/10/26,Foreign Agencies,.16
XS1505551322,EXPORT-IM 2.48% 20/10/21,Foreign Agencies,.06
XS1505674918,TNB GLOBA 3.24% 19/10/26,Foreign Agencies,.17
XS1508917017,CHINA GRE 2.63% 27/10/21,Foreign Agencies,.05
XS1523969530,CHALIECO  VAR 31/12/49,Foreign Agencies,.04
XS1548865911,BPRL INTE 4.38% 18/01/27,Foreign Agencies,.13
XS1555076162,HUARONG F VAR 31/12/49,Foreign Agencies,.34
XS1565437487,OIL INDIA 4% 21/04/27,Foreign Agencies,.03
XS1568303132,FRANSHION 3.6% 03/03/22,Foreign Agencies,.01
XS1570263563,CITIC LTD 3.88% 28/02/27,Foreign Agencies,.18
XS1570263647,CITIC LTD 3.13% 28/02/22,Foreign Agencies,.14
XS1587397479,CHINALCO  4.25% 21/04/22,Foreign Agencies,.06
XS1589748356,LEMBAGA P 3.88% 06/04/24,Foreign Agencies,.06
XS1590508153,ICBCIL FI 3.38% 05/04/22,Foreign Agencies,.08
XS1596794971,HUARONG F 3.75% 27/04/22,Foreign Agencies,.12
XS1596795358,HUARONG F 4.75% 27/04/27,Foreign Agencies,.4
XS1599173470,CCB LIFE  VAR 21/04/77,Foreign Agencies,.07
XS1616339336,BOC AVIAT 3% 23/05/22,Foreign Agencies,.08
XS1617140626,KOREA WAT 2.75% 23/05/22,Foreign Agencies,.1
XS1619012450,SINOCHEM  3.12% 24/05/22,Foreign Agencies,.06
XS1620297462,MCC HOLDI 2.95% 31/05/20,Foreign Agencies,.17
XS1622745203,CNRC CAPI VAR 31/12/49,Foreign Agencies,.14
XS1628031582,CANARA BA 3.25% 10/08/22,Foreign Agencies,.09
XS1629363109,STATE ELI 2.75% 13/06/22,Foreign Agencies,.07
XS1629465797,DIANJIAN  VAR 31/12/49,Foreign Agencies,.06
XS1637846616,HINDUSTAN 4% 12/07/27,Foreign Agencies,.11
XS1641477119,REC LTD 3.88% 07/07/27,Foreign Agencies,.22
XS1644428614,CNAC HK F 3% 19/07/20,Foreign Agencies,.07
XS1644429935,CNAC HK F 4.13% 19/07/27,Foreign Agencies,.3
USG8201JAC56,SINOPEC G 3.25% 28/04/25,Foreign Agencies,.24
USG8201JAE13,SINOPEC G 4.1% 28/04/45,Foreign Agencies,.27
USG8201NAC68,SINOPEC G 3.63% 12/04/27,Foreign Agencies,.12
USG8201NAG72,SINOPEC G 2.5% 13/09/22,Foreign Agencies,.36
USG8201NAH55,SINOPEC G 3.25% 13/09/27,Foreign Agencies,.21
USG8201NAJ12,SINOPEC G 4% 13/09/47,Foreign Agencies,.13
USG8449WAD68,STATE GRI 4.85% 07/05/44,Foreign Agencies,.18
USG8450LAC84,STATE GRI 2.88% 18/05/26,Foreign Agencies,.05
USG8450LAP97,STATE GRI 4.25% 02/05/28,Foreign Agencies,.39
USG8850LAC49,THREE GOR 3.15% 02/06/26,Foreign Agencies,.14
USN3700LAB10,GREENKO D 5.25% 24/07/24,Foreign Agencies,.11
USN3700LAC92,GREENKO D 4.88% 24/07/22,Foreign Agencies,.08
USN54360AD95,MAJAPAHIT 7.88% 29/06/37,Foreign Agencies,.07
USQ25738AA54,CNOOC CUR 4.5% 03/10/23,Foreign Agencies,.13
USV3854PAA94,GREENKO I 4.88% 16/08/23,Foreign Agencies,.11
USY2056PAA40,DEVELOPME 7.25% 23/10/23,Foreign Agencies,.08
USY3R559AF96,ICBCIL FI 3.2% 10/11/20,Foreign Agencies,.12
USY3R559AK81,ICBCIL FI 2.75% 19/05/21,Foreign Agencies,.17
USY3R559AL64,ICBCIL FI 3.63% 19/05/26,Foreign Agencies,.06
USY4836TBF76,KOREA EAS 2.63% 19/06/22,Foreign Agencies,.19
USY4899GAW34,KOREA HYD 3% 19/09/22,Foreign Agencies,.1
USY4899GCJ05,KOREA HYD 3.13% 25/07/27,Foreign Agencies,.07
USY4899GDC43,KOREA HYD 3.75% 25/07/23,Foreign Agencies,.1
USY68856AB20,PETRONAS  7.88% 22/05/22,Foreign Agencies,.07
USY68856AN67,PETRONAS  3.5% 18/03/25,Foreign Agencies,.1
USY7083VAD11,POWER SEC 7.39% 02/12/24,Foreign Agencies,.09
USY7133MAB55,PELABUHAN 5.38% 05/05/45,Foreign Agencies,.15
USY7133MAC39,PELABUHAN 4.25% 05/05/25,Foreign Agencies,.2
USY7138AAA89,PERTAMINA 5.25% 23/05/21,Foreign Agencies,.13
USY7138AAB62,PERTAMINA 6.5% 27/05/41,Foreign Agencies,.12
USY7138AAC46,PERTAMINA 4.88% 03/05/22,Foreign Agencies,.13
USY7138AAD29,PERTAMINA 6% 03/05/42,Foreign Agencies,.18
USY7138AAE02,PERTAMINA 4.3% 20/05/23,Foreign Agencies,.29
USY7138AAF76,PERTAMINA 5.63% 20/05/43,Foreign Agencies,.22
USY7140DAA82,PELABUHAN 4.88% 01/10/24,Foreign Agencies,.08
USY7140DAB65,PELABUHAN 4.5% 02/05/23,Foreign Agencies,.03
USY7140VAA80,SAKA ENER 4.45% 05/05/24,Foreign Agencies,.18
USY71548BZ60,PTT PCL 4.5% 25/10/42,Foreign Agencies,.02
USY81647AD41,STATE BAN 4% 24/01/22,Foreign Agencies,.05
USY81647AE24,STATE BAN 4.38% 24/01/24,Foreign Agencies,.09
XS0508012092,CHINA OVE 5.5% 10/11/20,Foreign Agencies,.07
XS0836465608,CITIC LTD 6.8% 17/01/23,Foreign Agencies,.16
XS0852986156,CHINA OVE 3.95% 15/11/22,Foreign Agencies,.15
XS0852986313,CHINA OVE 5.35% 15/11/42,Foreign Agencies,.1
XS0858461758,COSCO FIN 4% 03/12/22,Foreign Agencies,.03
XS0860855344,AMBER CIR 3.25% 04/12/22,Foreign Agencies,.12
XS0875624099,COSCO SHI 4.38% 31/01/23,Foreign Agencies,.24
XS0875759184,POWER GRI 3.88% 17/01/23,Foreign Agencies,.04
XS0922882344,ONGC VIDE 3.75% 07/05/23,Foreign Agencies,.03
XS0928126340,CRCC YUXI 3.5% 16/05/23,Foreign Agencies,.15
XS0972980097,CHINA OVE 5.38% 29/10/23,Foreign Agencies,.03
XS0985567881,CHINA OVE 6.38% 29/10/43,Foreign Agencies,.15
XS1063561499,CHINA OVE 5.95% 08/05/24,Foreign Agencies,.04
XS1079848369,ONGC VIDE 4.63% 15/07/24,Foreign Agencies,.1
XS1080078691,KRUNG THA VAR 26/12/24,Foreign Agencies,.14
XS1090864528,SINO-OCEA 6% 30/07/24,Foreign Agencies,.17
XS1100009874,CHINA CON VAR 20/08/24,Foreign Agencies,.14
XS1104029290,CHARMING  5% 03/09/24,Foreign Agencies,.11
XS1105630518,INDUSTRIA VAR 10/09/24,Foreign Agencies,.05
XS1120652455,DIANJIAN  VAR 31/12/49,Foreign Agencies,.07
XS1125272143,KING POWE 5.63% 03/11/24,Foreign Agencies,.29
XS1143390679,NTPC LTD 4.38% 26/11/24,Foreign Agencies,.08
US06120TAA60,BANK OF C 5% 13/11/24,Foreign Agencies,.33
US09681MAB46,BOC AVIAT 3.88% 27/04/26,Foreign Agencies,.18
US09681MAE84,BOC AVIAT 3.5% 18/09/27,Foreign Agencies,.12
US09681MAJ71,BOC AVIAT 3.5% 10/10/24,Foreign Agencies,.19
US12591DAC56,CNOOC NEX 4.25% 30/04/24,Foreign Agencies,.23
US12591DAD30,CNOOC NEX 4.88% 30/04/44,Foreign Agencies,.2
US12625GAC87,CNOOC FIN 3% 09/05/23,Foreign Agencies,.46
US12625GAD60,CNOOC FIN 4.25% 09/05/43,Foreign Agencies,.1
US12634GAC78,CNOOC FIN 4.2% 05/05/45,Foreign Agencies,.05
US12634MAB63,CNOOC FIN 3.5% 05/05/25,Foreign Agencies,.22
US302154BT59,BK KOREA 2.88% 21/01/25,Foreign Agencies,.15
US302154CG20,BK KOREA 2.38% 21/04/27,Foreign Agencies,.09
US30216KAA07,EXPORT-IM 3.38% 05/08/26,Foreign Agencies,.06
US45580KAF57,INDUSTRIA 2.64% 26/05/21,Foreign Agencies,.19
US45604HAD98,INDUSTRIA VAR 31/12/49,Foreign Agencies,.04
US500630CL00,KOREA DEV 2% 12/09/26,Foreign Agencies,.07
US500630CS52,KOREA DEV 2.75% 19/03/23,Foreign Agencies,.12
US50065TAC71,KOREA DEV 4.63% 16/11/21,Foreign Agencies,.1
US50065XAK00,KOREA NAT 3.25% 01/10/25,Foreign Agencies,.12
US50066CAG42,KOREA GAS 3.88% 12/02/24,Foreign Agencies,.05
US50066RAC07,KOREA NAT 2% 24/10/21,Foreign Agencies,.11
US50066RAD89,KOREA NAT 2.5% 24/10/26,Foreign Agencies,.07
US65334HAA05,NEXEN INC 7.88% 15/03/32,Foreign Agencies,.13
US65334HAE27,NEXEN INC 5.88% 10/03/35,Foreign Agencies,.07
US65334HAG74,NEXEN INC 6.4% 15/05/37,Foreign Agencies,.25
US65334HAJ14,NEXEN INC 7.5% 30/07/39,Foreign Agencies,.11
US65540KAA34,NONGHYUP  1.88% 12/09/21,Foreign Agencies,.12
US65540KAB17,NONGHYUP  2.88% 17/07/22,Foreign Agencies,.14
US69370RAA59,PERTAMINA 6.45% 30/05/44,Foreign Agencies,.37
US69370RAD98,PERTAMINA 3.65% 30/07/29,Foreign Agencies,.03
US69370RAE71,PERTAMINA 4.7% 30/07/49,Foreign Agencies,.09
US71568QAA58,PERUSAHAA 5.5% 22/11/21,Foreign Agencies,.22
US71568QAB32,PERUSAHAA 5.25% 24/10/42,Foreign Agencies,.25
US71568QAC15,PERUSAHAA 4.13% 15/05/27,Foreign Agencies,.2
US71568QAD97,PERUSAHAA 5.25% 15/05/47,Foreign Agencies,.08
US71568QAE70,PERUSAHAA 5.45% 21/05/28,Foreign Agencies,.19
US71568QAF46,PERUSAHAA 6.15% 21/05/48,Foreign Agencies,.17
US71568QAG29,PERUSAHAA 5.38% 25/01/29,Foreign Agencies,.14
US71568QAH02,PERUSAHAA 6.25% 25/01/49,Foreign Agencies,.19
US71568QAK31,PERUSAHAA 4.88% 17/07/49,Foreign Agencies,.02
US73928RAA41,POWER FIN 6.15% 06/12/28,Foreign Agencies,.19
US89253YAA01,TRADE & D 9.38% 19/05/20,Foreign Agencies,.07
USC42970AE03,HARVEST O 3% 21/09/22,Foreign Agencies,.12
USG2117CAC67,CHINA CIN 5.63% 14/05/24,Foreign Agencies,.06
USG21184AA79,CHINA CIN 3.13% 23/04/20,Foreign Agencies,.47
USG21184AB52,CHINA CIN 4.25% 23/04/25,Foreign Agencies,.25
USG21895AC44,CNPC HK O 5.95% 28/04/41,Foreign Agencies,.05
USG23530AB75,CNOOC FIN 5% 02/05/42,Foreign Agencies,.08
USG2353WAB75,CNOOC FIN 5.75% 26/01/41,Foreign Agencies,.06
USG5320CAB49,KUNLUN EN 3.75% 13/05/25,Foreign Agencies,.06
USG8185TAA72,SINOCHEM  4.5% 12/11/20,Foreign Agencies,.1
USG8185TAB55,SINOCHEM  6.3% 12/11/40,Foreign Agencies,.09
USG81877AA34,SINOPEC C 3.13% 24/04/23,Foreign Agencies,.19
USG81877AD72,SINOPEC C 4.25% 24/04/43,Foreign Agencies,.08
USG8189YAC87,SINOPEC G 4.88% 17/05/42,Foreign Agencies,.1
USG82003AE76,SINOPEC G 4.38% 10/04/24,Foreign Agencies,.06
USG8200QAB26,SINOPEC G 4.38% 17/10/23,Foreign Agencies,.06
USG8200TAB64,SINOPEC G 2.75% 03/05/21,Foreign Agencies,.07
USG8200TAD21,SINOPEC G 3.5% 03/05/26,Foreign Agencies,.25
USG8200TAH35,SINOPEC G 2.75% 29/09/26,Foreign Agencies,.12
USG82016AA75,SINOPEC G 3.75% 12/09/23,Foreign Agencies,.12
USG82016AB58,SINOPEC G 4.13% 12/09/25,Foreign Agencies,.12
USG82016AC32,SINOPEC G 4.25% 12/09/28,Foreign Agencies,.07
USG82016AD15,SINOPEC G 4.6% 12/09/48,Foreign Agencies,.13
XS1717856261,NANJING Y 4.5% 05/12/27,Foreign Local Government,.14
XS1721350566,INNER MON 4.38% 04/12/20,Foreign Local Government,.29
XS1725553736,TEWOO GRO 3.15% 01/12/20,Foreign Local Government,.32
XS1612471117,BEIJING G 2.75% 31/05/22,Foreign Local Government,.17
XS1915882234,CHENGDU C 5.13% 20/12/21,Foreign Local Government,.24
XS1987989248,SDG FINAN VAR 31/12/49,Foreign Local Government,.02
