Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
AHPATR  ,ALLIANZ TOTAL RETURN ASIAN EQUITY FUND,MSCI AC Asia ex Japan,Allianz Global Investors Pacific Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,31.1,31.1,USD,17-Jul-07,9.6,NAV,Gross,Final,6.11,6.19,-0.08,,,79,-0.8,1.05,-1.85, ,,86,1.47,1.67,-0.2, ,,80,6.11,6.19,-0.08, ,,79,15.69,18.1,-2.41, ,,81,-3.29,-0.89,-2.4, ,,91,2.75,2.88,-0.13, ,,86,3.9,1.42,2.48, ,,5.08,3.56,1.52, ,,64,,,,,,55,2.64,1.92,0.72, ,,
AHPATR  ,ALLIANZ TOTAL RETURN ASIAN EQUITY FUND,MSCI AC Asia ex Japan,Allianz Global Investors Pacific Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,31.1,31.1,USD,17-Jul-07,9.6,NAV,Net,Final,5.93,6.19,-0.26,,,79,-1.31,1.05,-2.36, ,,86,0.43,1.67,-1.24, ,,80,5.93,6.19,-0.26, ,,79,13.34,18.1,-4.76, ,,81,-5.25,-0.89,-4.36, ,,91,0.67,2.88,-2.22, ,,86,1.79,1.42,0.37, ,,2.95,3.56,-0.62, ,,64,,,,,,55,0.55,1.92,-1.37, ,,
KRAIPFH ,"ASEAN INCOME PRIVATE FUND(H) [BOND]
(NON-KRW BOND)",,Eastspring Korea,Fixed Income,PCA Life KR,,Life - Shareholders Fund                          ,PLK,,Yes,"20,986.18",18.06,KRW,07-May-13,3.7,NAV,Net,Final,0.7,,,,,,-1.63,0,, ,,,-2.58,0,, ,,,0.7,0,, ,,,-0.23,0,, ,,,3.03,0,, ,,,3.55,0,, ,,,,,,,,,,,,,,,,,,,,2.05,0,, ,,
ANARMF  ,ASIA REIT MASTER FUND SERIES IX OF KOKUSAI TRUST,"GPR Customised REIT Index
",Eastspring (S) & (HK),Equity,Asian Equity,Pearly Yap                                        ,Non Life - Mutual Fund                            ,RMF,,,"32,930.43",292.52,JPY,20-Sep-13,3.4,TWRR,Gross,Final,2.68,2.61,0.07,,,,4.73,4.77,-0.04, ,,,3.42,4.77,-1.35, ,,,2.68,2.61,0.07, ,,,8.63,9.54,-0.91, ,,,-0.46,-0.2,-0.26, ,,,11.78,11.66,0.13, ,,,,,,,,,,,,,,,,,,,,9.35,8.79,0.56, ,,
ANARMF_M,ASIA REIT MASTER FUND SERIES IX OF KOKUSAI TRUST,GPR Cust REIT Ind in USD,Eastspring (S) & (HK),Equity,Asian Equity,Pearly Yap                                        ,Non Life - Mutual Fund                            ,RMF,,,292.52,292.52,USD,20-Sep-13,3.4,TWRR,Gross,Final,6.35,6.31,0.05,,,,-2.23,-2.2,-0.03, ,,,-5.8,-4.62,-1.18, ,,,6.35,6.31,0.05, ,,,16.9,17.8,-0.9, ,,,1.71,1.95,-0.24, ,,,8.28,8.04,0.24, ,,,,,,,,,,,,,,,,,,,,5.58,4.87,0.71, ,,
AHPBAB  ,BARING ASIA BALANCED FUND,HK Wage Inflation + 2% pa,Baring AM Ltd,Balanced,3rd Party,,Life - ILP                                        ,PACHK,,,15.86,15.86,USD,25-Oct-07,9.3,NAV,Gross,Final,2.73,0.35,2.39,,,82,2.53,1.68,0.84, ,,14,3.89,3.86,0.04, ,,17,2.73,0.35,2.39, ,,82,11.69,6.09,5.61, ,,48,2.35,6.34,-3.99, ,,26,4.51,7.37,-2.86, ,,28,4.06,6.96,-2.9, ,,5.43,7.98,-2.56, ,,26,,,,,,9,2.23,4.16,-1.92, ,,
AHPBAB  ,BARING ASIA BALANCED FUND,HK Wage Inflation + 2% pa,Baring AM Ltd,Balanced,3rd Party,,Life - ILP                                        ,PACHK,,,15.86,15.86,USD,25-Oct-07,9.3,NAV,Net,Final,2.65,0.35,2.3,,,82,2.27,1.68,0.59, ,,14,3.38,3.86,-0.48, ,,17,2.65,0.35,2.3, ,,82,10.58,6.09,4.5, ,,48,1.33,6.34,-5.01, ,,26,3.47,7.37,-3.9, ,,28,3.02,6.96,-3.93, ,,4.38,7.98,-3.61, ,,26,,,,,,9,1.22,4.16,-2.94, ,,
AHBBET  ,BARING EUROPE SELECT TRUST,Euromoney Smlr Europe Ex UK TR,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,1.6,1.6,USD,10-Aug-15,1.5,NAV,Gross,Final,3.63,3.94,-0.31,,,,2.81,6.61,-3.8, ,,,2.75,6.45,-3.7, ,,,3.63,3.94,-0.31, ,,,11.8,17.95,-6.15, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.73,7.42,-2.69, ,,
AHBBET  ,BARING EUROPE SELECT TRUST,Euromoney Smlr Europe Ex UK TR,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,1.6,1.6,USD,10-Aug-15,1.5,NAV,Net,Final,3.5,3.94,-0.44,,,,2.43,6.61,-4.18, ,,,1.98,6.45,-4.47, ,,,3.5,3.94,-0.44, ,,,10.13,17.95,-7.81, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,7.42,-4.27, ,,
AHPBGR  ,BARING GLOBAL RESOURCES FUND,60% MSAC Wrld Energy 40% MSAC,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,30.1,30.1,USD,17-Jul-07,9.6,NAV,Gross,Final,4.21,1.55,2.67,,,82,10.84,8.22,2.62, ,,60,13.17,11.03,2.15, ,,50,4.21,1.55,2.67, ,,82,34.36,36.77,-2.41, ,,81,2.19,3.85,-1.66, ,,72,-1.52,-0.66,-0.86, ,,36,-3.6,-3.38,-0.22, ,,-5.35,-3.77,-1.57, ,,47,,,,,,69,-5.64,-2.41,-3.23, ,,
AHPBGR  ,BARING GLOBAL RESOURCES FUND,60% MSAC Wrld Energy 40% MSAC,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,30.1,30.1,USD,17-Jul-07,9.6,NAV,Net,Final,4.08,1.55,2.54,,,82,10.42,8.22,2.21, ,,60,12.33,11.03,1.3, ,,50,4.08,1.55,2.54, ,,82,32.36,36.77,-4.41, ,,81,0.67,3.85,-3.18, ,,72,-2.98,-0.66,-2.32, ,,36,-5.03,-3.38,-1.65, ,,-6.75,-3.77,-2.98, ,,47,,,,,,69,-7.04,-2.41,-4.63, ,,
AHBBHC  ,BARING HONG KONG CHINA FUND,MSCI China Total Gross Return,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,18.07,2.33,HKD,04-Nov-14,2.2,NAV,Gross,Final,7.22,6.87,0.34,,,43,0.69,1.25,-0.57, ,,67,7.54,9.32,-1.77, ,,59,7.22,6.87,0.34, ,,43,19.48,23.4,-3.92, ,,60,0.05,-1.16,1.22, ,,48,,,,,,40,,,,,,,,,,,64,,,,,,58,2.05,1.15,0.89, ,,
AHBBHC  ,BARING HONG KONG CHINA FUND,MSCI China Total Gross Return,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,18.07,2.33,HKD,04-Nov-14,2.2,NAV,Net,Final,7.1,6.87,0.23,,,43,0.37,1.25,-0.88, ,,67,6.87,9.32,-2.44, ,,59,7.1,6.87,0.23, ,,43,17.99,23.4,-5.4, ,,60,-1.19,-1.16,-0.02, ,,48,,,,,,40,,,,,,,,,,,64,,,,,,58,0.78,1.15,-0.37, ,,
AHPBHC  ,BARING HONG KONG CHINA FUND,MSCI China,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,106.31,106.31,USD,17-Jul-07,9.6,NAV,Gross,Final,7.15,6.79,0.37,,,43,0.62,1.19,-0.57, ,,67,7.52,9.26,-1.74, ,,59,7.15,6.79,0.37, ,,43,19.95,23.7,-3.75, ,,60,0.01,-1.24,1.25, ,,48,4.3,4.99,-0.68, ,,40,2.98,1.9,1.08, ,,4.26,4.51,-0.24, ,,64,,,,,,58,0.53,1.95,-1.42, ,,
AHPBHC  ,BARING HONG KONG CHINA FUND,MSCI China,Baring AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,106.31,106.31,USD,17-Jul-07,9.6,NAV,Net,Final,7.04,6.79,0.25,,,43,0.31,1.19,-0.88, ,,67,6.85,9.26,-2.41, ,,59,7.04,6.79,0.25, ,,43,18.46,23.7,-5.24, ,,60,-1.23,-1.24,0.01, ,,48,3.01,4.99,-1.98, ,,40,1.7,1.9,-0.2, ,,2.97,4.51,-1.54, ,,64,,,,,,58,-0.72,1.95,-2.67, ,,
AHPBGA  ,BLACKROCK GLOBAL ALLOCATION FUND,Global Allocation Composite,BlackRock (Hong Kong) Limited,Balanced,3rd Party,,Life - ILP                                        ,PACHK,,,23.77,23.77,USD,02-Oct-09,7.3,NAV,Gross,Final,2,1.77,0.23,,,31,3.42,2.3,1.12, ,,23,3.34,0.7,2.64, ,,37,2,1.77,0.23, ,,31,11.92,10.93,0.99, ,,34,3.01,3.91,-0.9, ,,44,3.57,4.05,-0.48, ,,51,5.14,5.27,-0.13, ,,5.72,6.1,-0.38, ,,37,,,,,,8,6.29,6.88,-0.59, ,,
AHPBGA  ,BLACKROCK GLOBAL ALLOCATION FUND,Global Allocation Composite,BlackRock (Hong Kong) Limited,Balanced,3rd Party,,Life - ILP                                        ,PACHK,,,23.77,23.77,USD,02-Oct-09,7.3,NAV,Net,Final,1.88,1.77,0.1,,,31,3.03,2.3,0.73, ,,23,2.56,0.7,1.87, ,,37,1.88,1.77,0.1, ,,31,10.25,10.93,-0.68, ,,34,1.47,3.91,-2.43, ,,44,2.03,4.05,-2.02, ,,51,3.58,5.27,-1.69, ,,4.14,6.1,-1.95, ,,37,,,,,,8,4.71,6.88,-2.17, ,,
AHPBNE  ,BLACKROCK NEW ENERGY FUND,,BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,7.23,7.23,USD,02-Oct-09,7.3,NAV,Gross,Final,3.15,,,,,37,1.6,0,, ,,86,1.78,0,, ,,71,3.15,0,, ,,37,14.52,0,, ,,68,3.08,0,, ,,35,1.34,0,, ,,75,6,0,, ,,6.14,0,, ,,74,,,,,,,0.66,0,, ,,
AHPBNE  ,BLACKROCK NEW ENERGY FUND,,BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,7.23,7.23,USD,02-Oct-09,7.3,NAV,Net,Final,3,,,,,37,1.15,0,, ,,86,0.89,0,, ,,71,3,0,, ,,37,12.54,0,, ,,68,1.29,0,, ,,35,-0.42,0,, ,,75,4.16,0,, ,,4.3,0,, ,,74,,,,,,,-1.09,0,, ,,
AHPBWG  ,BLACKROCK WORLD GOLD FUND,FTSE Gold Mines (cap),BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,29.67,29.67,USD,02-Oct-09,7.3,NAV,Gross,Final,4.52,12.14,-7.62,,,75,-4.55,-2.4,-2.15, ,,34,-21.55,-21.93,0.38, ,,51,4.52,12.14,-7.62, ,,75,60.13,65.29,-5.16, ,,60,8.2,8.03,0.17, ,,48,4.64,1.37,3.26, ,,35,-8.64,-12.56,3.92, ,,-11.36,-16.06,4.7, ,,29,,,,,,30,-3.32,-8.88,5.56, ,,
AHPBWG  ,BLACKROCK WORLD GOLD FUND,FTSE Gold Mines (cap),BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,29.67,29.67,USD,02-Oct-09,7.3,NAV,Net,Final,4.37,12.14,-7.77,,,75,-4.97,-2.4,-2.57, ,,34,-22.24,-21.93,-0.31, ,,51,4.37,12.14,-7.77, ,,75,57.35,65.29,-7.94, ,,60,6.32,8.03,-1.71, ,,48,2.82,1.37,1.45, ,,35,-10.23,-12.56,2.33, ,,-12.9,-16.06,3.16, ,,29,,,,,,30,-4.99,-8.88,3.88, ,,
AHBBWH  ,BLACKROCK WORLD HEALTHSCIENCE FUND,MSCI World Health Care Index,BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,14.05,14.05,USD,10-Aug-15,1.5,NAV,Gross,Final,1.79,2.19,-0.4,,,,3.45,3.88,-0.44, ,,,-6.66,-7.43,0.77, ,,,1.79,2.19,-0.4, ,,,5.91,3.37,2.54, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.85,-6.88,-0.97, ,,
AHBBWH  ,BLACKROCK WORLD HEALTHSCIENCE FUND,MSCI World Health Care Index,BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,14.05,14.05,USD,10-Aug-15,1.5,NAV,Net,Final,1.66,2.19,-0.52,,,,3.06,3.88,-0.82, ,,,-7.36,-7.43,0.07, ,,,1.66,2.19,-0.52, ,,,4.33,3.37,0.96, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.24,-6.88,-2.36, ,,
AHPBWM  ,BLACKROCK WORLD MINING FUND,HSBC Global Mining (cap),BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,15.52,15.52,USD,02-Oct-09,7.3,NAV,Gross,Final,12.95,14.72,-1.77,,,9,15.95,15.14,0.81, ,,8,13.49,13.92,-0.43, ,,29,12.95,14.72,-1.77, ,,9,91.33,106.68,-15.34, ,,10,6.07,8.04,-1.97, ,,24,-5.38,-3.54,-1.84, ,,72,-10.37,-9.48,-0.89, ,,-11.5,-10.39,-1.11, ,,83,,,,,,74,-4.21,-4.67,0.46, ,,
AHPBWM  ,BLACKROCK WORLD MINING FUND,HSBC Global Mining (cap),BlackRock (Hong Kong) Limited,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,15.52,15.52,USD,02-Oct-09,7.3,NAV,Net,Final,12.78,14.72,-1.94,,,9,15.44,15.14,0.3, ,,8,12.5,13.92,-1.42, ,,29,12.78,14.72,-1.94, ,,9,88.01,106.68,-18.66, ,,10,4.23,8.04,-3.81, ,,24,-7.02,-3.54,-3.48, ,,72,-11.93,-9.48,-2.45, ,,-13.03,-10.39,-2.64, ,,83,,,,,,74,-5.88,-4.67,-1.21, ,,
MYMEDF  ,BNM MEDICAL FUND,FTSE Bursa Malaysia KLCI Price,Eastspring Investments Berhad,Equity,EIB,Chen Fan Fai                                      ,Non Life - Institutional                          ,BNEMY,,,61.08,13.79,MYR,06-May-16,0.7,TWRR,Gross,Final,1.77,1.82,-0.05,,,,0.57,-0.06,0.63, ,,,2.89,1.11,1.79, ,,,1.77,1.82,-0.05, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83,1.61,2.22, ,,
MYNTF   ,BNM NATIONAL TRUST FUND,8% pa Hurdle Rate,Eastspring Investments Berhad,Equity,EIB,Chen Fan Fai                                      ,Non Life - Institutional                          ,BNEMY,,,385.67,87.07,MYR,06-May-16,0.7,TWRR,Gross,Final,1.46,0.66,0.8,,,,0.62,1.96,-1.34, ,,,2.63,3.96,-1.32, ,,,1.46,0.66,0.8, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,5.88,-1.47, ,,
AHBCCG  ,BOCHK CHINA CONSUMPTION GROWTH FUND,,BOCI-Prudential AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,27.82,3.59,HKD,04-Nov-14,2.2,NAV,Gross,Final,6.39,,,,,,0.92,0,, ,,,6.99,0,, ,,,6.39,0,, ,,,17.29,0,, ,,,-2.22,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0,, ,,
AHBCCG  ,BOCHK CHINA CONSUMPTION GROWTH FUND,,BOCI-Prudential AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,27.82,3.59,HKD,04-Nov-14,2.2,NAV,Net,Final,6.23,,,,,,0.47,0,, ,,,6.03,0,, ,,,6.23,0,, ,,,15.2,0,, ,,,-3.97,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,-1.62,0,, ,,
AHBCHE  ,BOCHK CHINA EQUITY FUND,MSCI Daily TR Net Emerging Mar,BOCI-Prudential AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,24.51,3.16,HKD,04-Nov-14,2.2,NAV,Gross,Final,6.74,6.94,-0.2,,,42,1.79,1.32,0.47, ,,35,9.47,9.3,0.17, ,,26,6.74,6.94,-0.2, ,,42,22.85,23.16,-0.31, ,,37,-1.15,-1.38,0.23, ,,62,,,,,,50,,,,,,,,,,,77,,,,,,49,1.25,1.09,0.16, ,,
AHBCHE  ,BOCHK CHINA EQUITY FUND,MSCI Daily TR Net Emerging Mar,BOCI-Prudential AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,24.51,3.16,HKD,04-Nov-14,2.2,NAV,Net,Final,6.61,6.94,-0.34,,,42,1.41,1.32,0.09, ,,35,8.66,9.3,-0.65, ,,26,6.61,6.94,-0.34, ,,42,21.02,23.16,-2.14, ,,37,-2.62,-1.38,-1.24, ,,62,,,,,,50,,,,,,,,,,,77,,,,,,49,-0.25,1.09,-1.34, ,,
AHBHKI  ,BOCHK HONG KONG DOLLAR INCOME FUND,,BOCI-Prudential AM Ltd,Fixed Income,3rd Party,,Life - ILP                                        ,PACHK,,,177.8,22.91,HKD,04-Nov-14,2.2,NAV,Gross,Final,0.36,,,,,,-0.51,0,, ,,,-0.27,0,, ,,,0.36,0,, ,,,1.82,0,, ,,,0.73,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,0,, ,,
AHBHKI  ,BOCHK HONG KONG DOLLAR INCOME FUND,,BOCI-Prudential AM Ltd,Fixed Income,3rd Party,,Life - ILP                                        ,PACHK,,,177.8,22.91,HKD,04-Nov-14,2.2,NAV,Net,Final,0.32,,,,,,-0.64,0,, ,,,-0.52,0,, ,,,0.32,0,, ,,,1.32,0,, ,,,0.23,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0,, ,,
AHBCVF  ,BOCIP CHINA VALUE FUND,,BOCI-Prudential AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,26.21,3.38,HKD,04-Nov-14,2.2,NAV,Gross,Final,5.94,,,,,63,3.03,0,, ,,19,6.41,0,, ,,65,5.94,0,, ,,63,16.95,0,, ,,73,-5.95,0,, ,,81,,,,,,78,,,,,,,,,,,55,,,,,,,-2.97,0,, ,,
