Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
160854,Equity,Fund - EASTSPRING INVESTMENTS - DRAGON PEACOCK FUND,ALDPEF_I,EASTSPRING INVESTMENTS - DRAGON PEACOCK FUND,50% MSCI China Gross Div TR + 50% MSCI India Gross Div TR,USD,1/31/2017,108.06,,6.05%,5.58%,,0.48%,10/31/2016,,0.60%,-1.11%,,1.71%,7/31/2016,,7.82%,2.68%,,5.14%,6/30/2016,,12.55%,7.41%,,5.14%,12/31/2016,,6.05%,5.58%,,0.48%,1/31/2016,,24.22%,17.25%,,6.97%,1/31/2015,,2.20%,-2.86%,,5.06%,1/31/2014,,10.00%,6.74%,,3.26%,1/31/2013,,4.30%,2.65%,,1.65%,1/31/2012,,5.72%,4.63%,,1.09%,1/31/2010,,4.78%,3.54%,,1.24%,1/31/2007,,6.58%,4.97%,,1.61%,11/01/2005,,230.00%,211.29%,,18.71%,,11.20%,10.62%,,0.58%
160855,Equity,Fund - EASTSPRING INVESTMENTS - EMERGING ASIA EQUITY FUND,ALEMAF_I,EASTSPRING INVESTMENTS - EMERGING ASIA EQUITY FUND,MSCI EM Asia Gross Div TR,USD,1/31/2017,103.5,,5.91%,5.86%,,0.05%,10/31/2016,,3.36%,0.89%,,2.47%,7/31/2016,,8.51%,4.83%,,3.68%,6/30/2016,,14.58%,9.89%,,4.69%,12/31/2016,,5.91%,5.86%,,0.05%,1/31/2016,,30.28%,21.21%,,9.07%,1/31/2015,,2.01%,-0.51%,,2.52%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06/04/2014,,3.43%,1.07%,,2.36%,,1.28%,0.40%,,0.87%
160856,Equity,Fund - EASTSPRING INVESTMENTS - EMEA DYNAMIC FUND,ALEMEA_I,EASTSPRING INVESTMENTS - EMEA DYNAMIC FUND,MSCI EM EMEA Net Div TR,USD,1/31/2017,325.26,,1.67%,2.10%,,-0.43%,10/31/2016,,5.11%,4.13%,,0.98%,7/31/2016,,8.42%,4.14%,,4.28%,6/30/2016,,12.93%,9.86%,,3.08%,12/31/2016,,1.67%,2.10%,,-0.43%,1/31/2016,,31.05%,27.84%,,3.21%,1/31/2015,,1.92%,-1.13%,,3.05%,1/31/2014,,-2.21%,-2.88%,,0.67%,1/31/2013,,-4.54%,-5.70%,,1.16%,1/31/2012,,-1.37%,-3.05%,,1.68%,,,,,,,,,,,,,10/29/2010,,-18.96%,-18.48%,,-0.48%,,-3.30%,-3.21%,,-0.09%
160857,Equity,Fund - EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND,ALGCEF_I,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND,MSCI Golden Dragon Gross Div TR,USD,1/31/2017,126.96,,6.49%,6.52%,,-0.03%,10/31/2016,,0.68%,0.77%,,-0.09%,7/31/2016,,7.79%,7.47%,,0.32%,6/30/2016,,13.50%,12.92%,,0.58%,12/31/2016,,6.49%,6.52%,,-0.03%,1/31/2016,,25.85%,25.14%,,0.71%,1/31/2015,,2.66%,0.96%,,1.70%,1/31/2014,,6.13%,6.15%,,-0.01%,1/31/2013,,2.62%,4.05%,,-1.43%,1/31/2012,,5.53%,6.22%,,-0.69%,1/31/2010,,5.93%,5.88%,,0.05%,1/31/2007,,4.50%,5.09%,,-0.59%,12/31/2005,,127.23%,124.62%,,2.61%,,7.69%,7.57%,,0.11%
160858,Equity,Fund - EASTSPRING INVESTMENTS - GLOBAL LOW VOLATILITY EQUITY FUN,ALGLVE_I,EASTSPRING INVESTMENTS - GLOBAL LOW VOLATILITY EQUITY FUN,MSCI ACWI Minimum Volatility Net Div TR,USD,1/31/2017,125.04,,2.17%,1.73%,,0.45%,10/31/2016,,2.81%,1.83%,,0.98%,7/31/2016,,-0.86%,-3.44%,,2.58%,6/30/2016,,1.16%,-1.51%,,2.67%,12/31/2016,,2.17%,1.73%,,0.45%,1/31/2016,,13.53%,11.38%,,2.15%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/01/2015,,15.33%,14.57%,,0.76%,,11.28%,10.73%,,0.55%
160859,Equity,Fund - EASTSPRING INVESTMENTS - LATIN AMERICAN EQUITY FD,ALLAEF_I,EASTSPRING INVESTMENTS - LATIN AMERICAN EQUITY FD,MSCI EM Latin America Gross Div TR,USD,1/31/2017,107.45,,7.25%,7.61%,,-0.36%,10/31/2016,,-2.25%,-2.97%,,0.73%,7/31/2016,,7.45%,6.51%,,0.95%,6/30/2016,,15.38%,12.38%,,2.99%,12/31/2016,,7.25%,7.61%,,-0.36%,1/31/2016,,58.40%,47.81%,,10.59%,1/31/2015,,0.60%,1.81%,,-1.22%,1/31/2014,,-4.71%,-1.97%,,-2.74%,1/31/2013,,-10.41%,-8.13%,,-2.28%,1/31/2012,,-8.43%,-6.53%,,-1.90%,1/31/2010,,-5.25%,-2.88%,,-2.37%,,,,,,,4/30/2008,,-45.58%,-32.07%,,-13.50%,,-6.71%,-4.32%,,-2.39%
160860,Equity,Fund - EASTSPRING INVESTMENTS - CHINA EQUITY FUND,ALCHEF_I,EASTSPRING INVESTMENTS - CHINA EQUITY FUND,MSCI China 10/40 Gross Div TR,USD,1/31/2017,295.32,,6.15%,6.61%,,-0.46%,10/31/2016,,0.21%,1.43%,,-1.22%,7/31/2016,,6.56%,9.29%,,-2.73%,6/30/2016,,9.96%,13.00%,,-3.03%,12/31/2016,,6.15%,6.61%,,-0.46%,1/31/2016,,19.99%,23.60%,,-3.61%,1/31/2015,,-0.61%,-1.28%,,0.67%,1/31/2014,,4.42%,4.96%,,-0.54%,1/31/2013,,0.95%,1.88%,,-0.92%,1/31/2012,,3.49%,4.49%,,-1.00%,1/31/2010,,4.10%,3.76%,,0.34%,1/31/2007,,6.06%,5.09%,,0.98%,11/01/2005,,249.53%,217.84%,,31.69%,,11.77%,10.83%,,0.94%
160861,Equity,Fund - EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND,ALHKEF_I,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND,MSCI Hong Kong Gross Div TR,USD,1/31/2017,"1,059.98",,6.81%,7.72%,,-0.92%,10/31/2016,,0.84%,-0.81%,,1.65%,7/31/2016,,5.04%,2.72%,,2.31%,6/30/2016,,13.05%,9.75%,,3.30%,12/31/2016,,6.81%,7.72%,,-0.92%,1/31/2016,,24.26%,21.46%,,2.80%,1/31/2015,,1.07%,1.89%,,-0.82%,1/31/2014,,5.73%,6.84%,,-1.11%,1/31/2013,,2.70%,4.84%,,-2.14%,1/31/2012,,6.78%,8.42%,,-1.64%,1/31/2010,,7.26%,8.90%,,-1.64%,1/31/2007,,4.95%,6.30%,,-1.35%,11/01/2005,,139.35%,153.41%,,-14.06%,,8.07%,8.62%,,-0.55%
160862,Equity,Fund - EASTSPRING INVESTMENTS - INDONESIA EQUITY FUND,ALIDEF_I,EASTSPRING INVESTMENTS - INDONESIA EQUITY FUND,MSCI Indonesia 10/40 Net Div TR,USD,1/31/2017,190.6,,0.70%,0.74%,,-0.03%,10/31/2016,,-8.32%,-8.25%,,-0.06%,7/31/2016,,-6.20%,-6.27%,,0.07%,6/30/2016,,-0.21%,-1.31%,,1.11%,12/31/2016,,0.70%,0.74%,,-0.03%,1/31/2016,,16.18%,12.48%,,3.70%,1/31/2015,,-3.39%,-3.89%,,0.50%,1/31/2014,,3.43%,2.80%,,0.63%,1/31/2013,,-2.87%,-3.23%,,0.36%,1/31/2012,,-1.35%,-1.33%,,-0.01%,1/31/2010,,5.74%,6.30%,,-0.56%,1/31/2007,,9.88%,8.17%,,1.71%,03/01/2006,,282.70%,224.88%,,57.83%,,13.08%,11.39%,,1.68%
160863,Equity,Fund - EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND,ALINDF_I,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND,MSCI India Gross Div TR,USD,1/31/2017,2.16,,3.57%,4.35%,,-0.78%,10/31/2016,,-4.53%,-3.51%,,-1.02%,7/31/2016,,-3.76%,-3.76%,,0.00%,6/30/2016,,,,,,12/31/2016,,3.57%,4.35%,,-0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07/05/2016,,-1.42%,0.17%,,-1.59%,,,,,
160864,Equity,Fund - EASTSPRING INVESTMENTS - INDIA EQUITY FUND,ALINEF_I,EASTSPRING INVESTMENTS - INDIA EQUITY FUND,MSCI India Gross Div TR,USD,1/31/2017,157.91,,5.44%,4.35%,,1.09%,10/31/2016,,-0.92%,-3.51%,,2.58%,7/31/2016,,4.03%,-3.76%,,7.79%,6/30/2016,,9.28%,1.70%,,7.57%,12/31/2016,,5.44%,4.35%,,1.09%,1/31/2016,,18.76%,10.46%,,8.30%,1/31/2015,,-0.95%,-5.41%,,4.47%,1/31/2014,,13.56%,7.52%,,6.04%,1/31/2013,,6.77%,2.30%,,4.47%,1/31/2012,,7.16%,3.67%,,3.49%,1/31/2010,,5.44%,2.18%,,3.27%,1/31/2007,,5.19%,2.91%,,2.27%,11/01/2005,,194.32%,148.59%,,45.73%,,10.07%,8.43%,,1.64%
160865,Equity,Fund - EASTSPRING INVESTMENTS - JAPAN FUNDAMENTAL VALUE FUND,ALJFVF_I,EASTSPRING INVESTMENTS - JAPAN FUNDAMENTAL VALUE FUND,FTSE Japan Index,JPY,1/31/2017,"60,848.99",,0.67%,0.04%,,0.64%,10/31/2016,,14.57%,9.38%,,5.20%,7/31/2016,,27.08%,16.39%,,10.69%,6/30/2016,,36.99%,23.87%,,13.12%,12/31/2016,,0.67%,0.04%,,0.64%,1/31/2016,,16.07%,8.04%,,8.03%,1/31/2015,,9.86%,5.21%,,4.65%,1/31/2014,,13.24%,9.54%,,3.70%,,,,,,,,,,,,,,,,,,,,,,,,,09/02/2013,,62.39%,45.78%,,16.61%,,15.26%,11.67%,,3.59%
160866,Equity,Fund - EASTSPRING INVESTMENTS - JAPAN DYNAMIC FUND,ALJPDFDJ_I,EASTSPRING INVESTMENTS - JAPAN DYNAMIC FUND,MSCI Japan Gross Div TR,JPY,1/31/2017,"308,231.00",,0.69%,0.11%,,0.58%,10/31/2016,,15.79%,9.51%,,6.28%,7/31/2016,,31.32%,16.20%,,15.12%,6/30/2016,,43.03%,23.60%,,19.43%,12/31/2016,,0.69%,0.11%,,0.58%,1/31/2016,,20.22%,7.96%,,12.26%,1/31/2015,,11.18%,4.71%,,6.47%,1/31/2014,,14.41%,8.97%,,5.44%,1/31/2013,,19.96%,14.31%,,5.64%,1/31/2012,,22.48%,17.03%,,5.45%,1/31/2010,,14.18%,9.44%,,4.74%,1/31/2007,,4.40%,0.29%,,4.11%,07/05/2006,,65.77%,14.52%,,51.25%,,4.90%,1.29%,,3.61%
160867,Equity,Fund - EASTSPRING INVESTMENTS - JAPAN EQUITY FUND,ALJPEFJ_I,EASTSPRING INVESTMENTS - JAPAN EQUITY FUND,S&P Topix 150 JPY,JPY,1/31/2017,"31,971.04",,0.16%,0.23%,,-0.07%,10/31/2016,,13.08%,10.26%,,2.82%,7/31/2016,,24.09%,16.59%,,7.50%,6/30/2016,,33.98%,24.39%,,9.59%,12/31/2016,,0.16%,0.23%,,-0.07%,1/31/2016,,13.06%,8.44%,,4.62%,1/31/2015,,8.03%,4.97%,,3.06%,1/31/2014,,10.96%,8.80%,,2.16%,1/31/2013,,15.54%,13.86%,,1.68%,1/31/2012,,18.65%,16.89%,,1.76%,1/31/2010,,10.62%,8.82%,,1.80%,1/31/2007,,1.13%,-0.36%,,1.49%,03/01/2006,,18.65%,4.53%,,14.12%,,1.58%,0.41%,,1.17%
160868,Equity,Fund - EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND,ALJSCEJ_I,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND,Russell Nomura Mid-Small Index USD,JPY,1/31/2017,"26,095.48",,0.61%,-0.06%,,0.68%,10/31/2016,,13.62%,8.71%,,4.91%,7/31/2016,,27.44%,14.74%,,12.70%,6/30/2016,,36.23%,20.79%,,15.44%,12/31/2016,,0.61%,-0.06%,,0.68%,1/31/2016,,22.78%,8.05%,,14.73%,1/31/2015,,12.78%,6.92%,,5.86%,1/31/2014,,16.63%,11.69%,,4.94%,1/31/2013,,24.27%,17.28%,,6.99%,1/31/2012,,27.00%,18.22%,,8.77%,1/31/2010,,19.75%,11.38%,,8.38%,,,,,,,3/25/2008,,249.39%,71.43%,,177.96%,,15.17%,6.28%,,8.90%
160869,Equity,Fund - EASTSPRING INVESTMENTS - MALAYSIA EQUITY FUND,ALMYEF_I,EASTSPRING INVESTMENTS - MALAYSIA EQUITY FUND,MSCI Malaysia Gross Div TR,USD,1/31/2017,7.48,,3.65%,3.10%,,0.56%,10/31/2016,,-5.37%,-5.42%,,0.05%,7/31/2016,,-5.77%,-6.21%,,0.44%,6/30/2016,,-6.90%,-6.99%,,0.09%,12/31/2016,,3.65%,3.10%,,0.56%,1/31/2016,,-2.41%,-3.31%,,0.90%,1/31/2015,,-9.77%,-9.82%,,0.05%,1/31/2014,,-8.99%,-9.16%,,0.17%,1/31/2013,,-4.86%,-5.42%,,0.56%,1/31/2012,,-2.70%,-3.57%,,0.87%,1/31/2010,,3.80%,2.70%,,1.10%,,,,,,,07/01/2007,,32.72%,18.47%,,14.25%,,3.00%,1.78%,,1.21%
160870,Equity,Fund - EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND,ALPHEF_I,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND,PSEi TR USD,USD,1/31/2017,48.94,,5.46%,5.57%,,-0.11%,10/31/2016,,-4.86%,-4.87%,,0.00%,7/31/2016,,-13.74%,-13.58%,,-0.16%,6/30/2016,,-11.59%,-11.83%,,0.24%,12/31/2016,,5.46%,5.57%,,-0.11%,1/31/2016,,6.10%,5.39%,,0.72%,1/31/2015,,-7.99%,-7.03%,,-0.97%,1/31/2014,,4.63%,4.93%,,-0.30%,1/31/2013,,-0.41%,0.68%,,-1.09%,1/31/2012,,8.35%,8.17%,,0.18%,1/31/2010,,15.87%,15.48%,,0.38%,,,,,,,07/01/2007,,131.77%,125.48%,,6.30%,,9.16%,8.85%,,0.31%
